we,h
0.0028714680533483837,0.0003289350110899582
0.0028788147491810062,0.0003293077973909097
0.0028174349788453496,0.0003263975660365668
0.002919435640857812,0.0003311997025746878
0.002855407539719253,0.0003282086756700153
0.002954544271804301,0.000332818497989547
0.003023825521867458,0.00033592047369861253
0.0030881099181771466,0.0003386958381440585
0.003013043227152352,0.00033543781408051015
0.0028975765698994044,0.0003302163276000342
0.0029710188599265937,0.00033357718122747226
0.0029488706206901387,0.00033259737777623994
0.0029282600497567684,0.0003316492423578205
0.002931673271599941,0.0003318217739561866
0.002844078631590189,0.00032774694857296276
0.0027392357819817415,0.0003226131820290171
0.002687008243181744,0.0003199668266721366
0.0026842868586862655,0.00031983794233441255
0.002658734298064757,0.0003185181317439852
0.0027498467951353033,0.00032317421771577896
0.0028569106563486883,0.00032838612302526365
0.002933308985566549,0.00033195892972265263
0.0029137324273726863,0.00033106689072740473
0.0028727996646804948,0.00032915756704491667
0.0029027370348574896,0.0003305779487857142
0.002794182985871374,0.00032542489812559505
0.0027840795878042073,0.00032495204452434237
0.0028431138588602693,0.000327808558502956
0.002875162730669761,0.00032933750166345234
0.0028822564950029945,0.00032967916244112456
0.0029567781984904708,0.00033313632543417905
0.0029129735631987026,0.0003311226899474656
0.002872076084083408,0.00032922025517836354
0.002969958419256933,0.00033373656037501403
0.0028799062561311933,0.00032960495198720955
0.0028412085874238856,0.0003277846579836984
0.0028051136829240217,0.0003260450816648016
0.0029079766380262656,0.000330952761912888
0.0027990839709487905,0.0003257928141255324
0.0029024127285705668,0.00033072279085791625
0.0027938778027419495,0.0003255574480755276
0.0026921796782785187,0.0003204384815629913
0.0027807301335742913,0.00032492714105135406
0.0027486922671193983,0.00032333047008709857
0.0028557766477082507,0.0003285894738529387
0.0028642083427990856,0.0003289944467485135
0.0027809571759335036,0.00032496284995139327
0.002817408361491741,0.0003267546893265797
0.0029193644955625825,0.0003315739861720548
0.0028780202629576446,0.00032966091654846956
0.0029075730274871095,0.0003310559964765914
0.0029350606796991778,0.00033231734200668393
0.0029605674023862514,0.00033350892981799256
0.00298430063699135,0.00033458724665661897
0.002915970393475064,0.000331497566709511
0.0028521296502481658,0.000328507446787144
0.002906197647879919,0.0003310604076614983
0.0028884450939472652,0.0003302349617360688
0.002826421065443091,0.0003272809533939052
0.002791279266211008,0.0003255905634198459
0.0026897242200028273,0.00032047457789406014
0.00259450693241266,0.00031544593210135517
0.002528512169100018,0.00031182578969248534
0.0026524982743697232,0.000318574364425112
0.002652135927734836,0.0003185563107407527
0.0025824379725453432,0.0003148442377969989
0.002493905566884812,0.00030991098711202823
0.002620599922935021,0.000316926443554105
0.0025296876971220472,0.0003119567258171988
0.002491219687306265,0.0003097928872327351
0.0024552963693137532,0.00030773039915547396
0.0024452240197086004,0.00030714975332758466
0.0025293039077428484,0.00031197985291769165
0.00260703101663084,0.00031627367070224797
0.0026789675381646057,0.00032010105046780847
0.002676761983535166,0.00031999063301584046
0.002628621384906504,0.0003174488808265693
0.0026298883854519455,0.0003175244259158918
0.0027459977388312414,0.00032355282903747263
0.0027391879857475467,0.0003232062559785026
0.002846951901594499,0.0003285346955457248
0.002901354248305699,0.00033112517124591137
0.0029292227899832247,0.00033243289253494907
0.0029551244141196647,0.00033363431238623865
0.0029566001568631967,0.000333730135012998
0.0029579763054391824,0.0003338173407026476
0.002914008385626968,0.00033181947373065655
0.002986171560793706,0.00033511559770993697
0.00296293665576652,0.00033408016627539374
0.003053992013507445,0.0003381641960862345
0.003048635620123511,0.000337959469027435
0.003111036178976767,0.0003406482231260818
0.0031242062644904547,0.00034120202494455416
0.0030691839096777056,0.0003388490363779593
0.0030628201108138446,0.00033856796687967806
0.0030793501427599235,0.00033928381434485724
0.003049788898074517,0.00033801997261600694
0.0030672029805632463,0.00033880012372365756
0.0031058181146236766,0.00034049256127046583
0.0029844697291975322,0.0003351624295997313
0.0028707584564914585,0.000329905652732806
0.0029007873683594516,0.00033132090778907635
0.002928684476087089,0.00033262541169433674
0.0029997403417690405,0.00033587460552334794
0.0030880851789545955,0.0003397716418811681
0.0030804084823228784,0.00033944011145404574
0.00309567546424453,0.00034011861445842136
0.0030874503681232075,0.00033978614265667056
0.003124661192472106,0.0003413709271944008
0.003136839343653113,0.0003419069183807859
0.0030135259407175646,0.0003365581553807012
0.002897994974062271,0.00033126984094187536
0.002858019377319126,0.00032939987282426536
0.002843500213099935,0.00032870971981580315
0.0028981196281273333,0.00033132026997131415
0.0029488155379204673,0.0003336770032013456
0.0030183940089762054,0.00033683488448543253
0.0029251974538541457,0.00033260201032336774
0.002996506363904756,0.00033586031078413774
0.0029499482835490722,0.00033377353667715507
0.002838426833590101,0.0003285074245810498
0.0029160822497528802,0.0003321942440534886
0.0030105779931518346,0.00033652056942429036
0.0029856495452446233,0.0003354294094993232
0.0030300498591912368,0.00033743677509571183
0.002913452881441857,0.0003321468320538202
0.0029404389788505415,0.00033340081584978283
0.0028294945760393036,0.0003281509532194738
0.002839697518495533,0.00032863890480184415
0.00278080441582129,0.00032576679713178756
0.002771555017987981,0.0003253132367998539
0.0028541140691439445,0.0003293709847643435
0.0027942735052352836,0.0003264707864811422
0.0027154439289971536,0.0003225091895331247
0.002779335817630662,0.00032576000861537515
0.0027014760860361573,0.00032180779221986346
0.0026055182224744345,0.0003167141138478704
0.0025155158436409087,0.00031173071664896275
0.002594224176234416,0.0003161186387433196
0.0025978136578303085,0.0003163324463782617
0.0025779970763547184,0.00031526793241330373
0.002652016691638406,0.00031928502826771325
0.0025822964477585637,0.0003155366431501894
0.00254030471358268,0.00031322476693689753
0.0026401965055353254,0.00031872130357553065
0.0026406007276191363,0.0003187542961913148
0.0025947825763757257,0.0003162859002047761
0.0026905624058831076,0.0003213937531208118
0.002801944252788723,0.0003270486845382299
0.0026996948759601,0.00032186679268535277
0.002603807359928206,0.0003167916630985576
0.0026298471948621653,0.00031819412378069397
0.0025615470283212173,0.00031447598536058646
0.0025905865876936314,0.0003160765477559494
0.0026636508869587894,0.00032002681837402605
0.002593208857606164,0.0003162323257228654
0.0026430558996253105,0.00031893487502557364
0.002573907538899197,0.0003151930673448172
0.002509189470116727,0.00031157172760462267
0.002472046467926466,0.0003094258844582958
0.002390346368151138,0.0003045699809615255
0.0023374205007549906,0.00030131006449682357
0.0023590384030682788,0.0003026494316701056
0.002331815429862714,0.0003009776429533799
0.002447936721194477,0.00030804754485133515
0.0023912866915845868,0.00030467692365695575
0.0023619241056321945,0.0003028950262716287
0.0023581751548752395,0.0003026742100068268
0.0024253504335300063,0.000306764168718282
0.0023937207513791167,0.00030487871201239714
0.002434810198889557,0.0003073485243495628
0.002496283772749228,0.00031093657981785746
0.002506669484530822,0.00031154672782860533
0.0026091106073589197,0.00031728441214176053
0.002703744618360445,0.0003223336393939598
0.002607589729480078,0.00031724423708044783
0.0025870911059344506,0.0003161366371039208
0.002660374235148514,0.0003201227979105572
0.0026363310152464716,0.0003188363082653759
0.0026830045320361774,0.00032133741942965175
0.0027948957805752224,0.00032707420094194316
0.00273890432240562,0.0003242682130031517
0.002732483580464032,0.00032394375227021984
0.002680592421137344,0.0003212630469221385
0.0027240603912911266,0.00032355224788420796
0.0026497190651491942,0.0003196524943207027
0.0026263914089268035,0.000318393286943054
0.0026507923201384014,0.0003196980532560075
0.0026504415765731034,0.0003196803442632713
0.002673106397444858,0.0003209060369964148
0.0026942050598136843,0.00032200869992511985
0.002713818022464669,0.00032302297012626953
0.002800583186189176,0.00032743230825101234
0.0028127305227084298,0.00032803470051316147
0.002778435673839943,0.00032632720179854967
0.002837661349549808,0.0003292794802143722
0.0028244418289981267,0.0003286590174094249
0.002812151671805062,0.00032805744385845924
0.002732159467975713,0.0003240269880577894
0.0026342207737994317,0.00031890060160477804
0.0026349940589087614,0.0003189536360442043
0.0027505378014030606,0.0003250174566956532
0.0027204127180727846,0.00032346894988505417
0.00262322803063455,0.00031833427671378375
0.002739696271282887,0.0003244628569200045
0.0027789181534100633,0.00032647177754030547
0.0028835068409920634,0.0003316293579140605
0.002844472944556095,0.00032973641373621853
0.002785248831740934,0.00032680203578131834
0.0028439602327179764,0.00032972788640438114
0.0027390503581708834,0.00032448385842685947
0.0027096841346098033,0.00032297262155088805
0.0027510549437675647,0.0003251172643087195
0.00267495182031236,0.000321185316000164
0.0027645998888964443,0.000325829233051974
0.0027792259082271694,0.00032658303183780743
0.0028383934110808784,0.00032951897203911825
0.0027567143330011934,0.0003254418674953561
0.0027719189137157254,0.00032620547250568685
0.002786041376669161,0.00032692407368352437
0.0028446813706819096,0.0003298517722775614
0.0028310064261972442,0.0003291751761396164
0.002886402335164373,0.0003318765451764648
0.002982949450274867,0.00033642098902550096
0.0028692915088416866,0.0003310857926758447
0.002876631824248169,0.0003314358274604794
0.0029738962109645203,0.0003360390070038975
0.002928809001775809,0.00033393936202199474
0.002954616937124429,0.00033514014791657617
0.0030011243946379234,0.0003372922874693524
0.0029992990103316374,0.0003372341149644269
0.0028846040078001167,0.00033188937245998487
0.002913488447282643,0.00033329333831354647
0.002940335401950121,0.0003345805725249574
0.0030328774629930963,0.000338839406015012
0.002983829981230162,0.00033662720162074906
0.0028701249042427644,0.00033127101935430696
0.0029678933834190284,0.00033588576497338207
0.0029909151707679603,0.00033696012748034955
0.003012318817928581,0.0003379505648738742
0.0030995770082304706,0.00034183458341911506
0.0030909904669662543,0.00034145923739886506
0.0029705146391059236,0.0003360504959921733
0.0030383677124555626,0.0003391474459387842
0.0030114715329428517,0.00033795241408225046
0.0030539288014574235,0.00033985401524504226
0.002935763529415579,0.0003344853569645088
0.002938443755167046,0.00033463132361902156
0.002895712561107464,0.00033260096108182475
0.0027875503472009244,0.00032729222448519505
0.0026861519911965275,0.0003220787346018165
0.002774908702149454,0.00032667879688558785
0.0026742872199547467,0.000321484216379932
0.0026031128658543234,0.00031763810446625246
0.0025597116632224072,0.0003152289342761826
0.002611876678177949,0.0003181448091887026
0.0025679008942354796,0.0003157099058274172
0.002688553610095336,0.0003222766834420131
0.0026395106518242897,0.0003196743447781109
0.0027317780547469845,0.0003245454792939916
0.0028171172131822,0.00032888592824842025
0.00291877887252501,0.0003338385534681737
0.0028773145215967525,0.000331879655513968
0.0029067200507606836,0.00033328621448558963
0.0029791708936063605,0.00033670577970653655
0.00286572517818356,0.0003313540655668349
0.002805074248912046,0.00032835969456262054
0.0027025579387427896,0.00032313169285647016
0.002744383734635417,0.0003253189551431482
0.002783233938070734,0.00032729527605446825
0.002682115189712408,0.0003220600139717634
0.0027939934490839005,0.0003278236224382975
0.0028747110516301883,0.00033182185445125833
0.002836205655107043,0.0003299503979408954
0.0029138411306602694,0.0003337026516877907
0.002895382024062421,0.00033283780968396647
0.0028782075674918797,0.0003320037936064698
0.0029075326076865387,0.0003334151057730826
0.002934785841250168,0.00033471017805403386
0.0029826761276769693,0.0003369444257210944
0.00304959206221101,0.00034001089770494116
0.003021929789371734,0.00033876580581321193
0.0030635850331263,0.00034065128277277387
0.002944821627913942,0.0003352372737467208
0.0029468621268277095,0.0003353410704773627
0.0029035341769706397,0.0003332951530448814
0.002817636191153534,0.0003291123212490028
0.002896617651940074,0.0003329727803084361
0.002788381939664703,0.0003276484871040777
0.0027098853085081864,0.0003236108652647404
0.002819634646782487,0.00032920244686968585
0.002853113776813273,0.00033084910516921766
0.002770461289934144,0.00032672511422122025
0.0027389174257285843,0.0003251324207121221
0.0026405487746285227,0.00031994292361518
0.0026868241071243038,0.0003224373397757772
0.0026839255219660283,0.00032227767873495815
0.00261210583614097,0.0003184133316715995
0.002706372598556345,0.0003234950086472793
0.0027935690680057227,0.00032799369204488565
0.002896958366852171,0.00033309841229148105
0.00290228059546636,0.0003333815305658575
0.0029072455270052542,0.00033363513923377266
0.0030021782179353723,0.00033807954539974644
0.0030452181890188255,0.00034004798437656155
0.002995332678866355,0.0003377734596787077
0.0029261736848963105,0.0003345392549814868
0.0028615452576633994,0.0003314241191765672
0.0029146472845553886,0.00033400821282558236
0.0028280367538403035,0.00032979596818276836
0.002746966120031114,0.000325711862272066
0.0028311292033161347,0.0003299810162299516
0.0027498403917522807,0.00032590497906674284
0.0026967441587616887,0.0003231536535334277
0.0028074361071992677,0.0003288602979414884
0.0027962309661134607,0.0003282980664379296
0.002876758702928938,0.0003322826939288422
0.0029513719594314344,0.00033584596151831916
0.0028623890809106735,0.0003315913460181193
0.0027562782173088003,0.0003262868898736294
0.002725661752903169,0.0003247303519256178
0.0027200375884904545,0.0003244559072563892
0.0028289502735265567,0.00033001716533046063
0.0027478126052683316,0.0003259240172585235
0.002786368632783239,0.00032789487729830905
0.0027993885778820706,0.00032856408932273654
0.0026972052641725456,0.0003233170289452209
0.002670583992999745,0.0003219024473124088
0.0027146862633449314,0.00032423140331595975
0.002686898207972981,0.00032275957165462196
0.002660971664725629,0.00032137554017577276
0.002774391415641757,0.00032731115539232135
0.0028110240069731903,0.0003291807825875149
0.0028904446430846904,0.0003330907463496686
0.0028508343901377437,0.0003311841685234433
0.002768270217484862,0.0003270711230372459
0.0028281071609489255,0.00033009600385657336
0.002792702042181712,0.0003283140810338659
0.0027139020356072388,0.00032425398862518024
0.0027319957517208627,0.0003252069850973489
0.0027944786444622114,0.000328413582764378
0.0027384521257435273,0.00032555085208478356
0.0026861073967076204,0.0003228036138141385
0.0027976067387261816,0.0003285699801240437
0.0027413705147032335,0.00032570428725539635
0.0027575115526263716,0.00032656345715646637
0.002795369407162829,0.0003284854553608728
0.002739255537646659,0.00032564052017357704
0.002755554343791636,0.0003264979619681699
0.0026791234057974038,0.00032249659133845013
0.002722577883592178,0.0003247999790004054
0.0027171555277920693,0.00032452775225556304
0.0028262841244751174,0.0003300975100151385
0.0027224221963775023,0.00032480836449245927
0.002625054661270527,0.0003196113227705765
0.0025801670034778686,0.0003171192923460003
0.0026076878457741795,0.0003186682161034623
0.002540718134331982,0.0003149206178101549
0.0026403605771099367,0.0003204827893241728
0.0025944372304377975,0.00031797076992795596
0.0025978713891116885,0.00031815944473799495
0.002531550138390996,0.0003144133447671547
0.0026549066528019642,0.00032130415266402174
0.0027000987136545185,0.0003237251152817574
0.0026732416576714466,0.00032231378290549213
0.0027628584287488693,0.00032702036261513125
0.0028685123189997183,0.00033231365217807824
0.002898433844933971,0.0003337836407025426
0.0028355490205288986,0.00033073167256567765
0.0028223801602471335,0.00033007961406416605
0.0028328484147673453,0.0003306175040856514
0.002842613955579563,0.00033109505768649707
0.0027833956816760894,0.000328140523198284
0.002750962558439737,0.0003264734919218195
0.002812016421828483,0.00032960089419929836
0.002731935276624782,0.00032551947426639615
0.0026339869389475903,0.000320285947273049
0.0026346618787015607,0.0003203273246596611
0.0027500240545533807,0.0003264769298618235
0.0028565919922117575,0.0003318846720946158
0.002773675409444153,0.00032771735968612517
0.002878486588173334,0.0003329589924363815
0.0028396510262338136,0.0003310673452173922
0.002757820376171559,0.00032692252708119184
0.0028638275939573566,0.00033225858752027564
0.0028714183110600373,0.00033263107491578544
0.0029688895372296862,0.00033732711706439263
0.002946610642505658,0.0003362942542024821
0.0029032231608683737,0.0003342364829971084
0.0028173055413242376,0.0003300071101478786
0.002759755402952512,0.0003270832898243331
0.002728902396859078,0.00032547427972575376
0.0028143195940973967,0.00032987430274997404
0.0028934201863611915,0.000333796677732851
0.0028081069825019126,0.00032959630826963923
0.002910297643480345,0.00033465290614852097
0.0029823871138655823,0.0003380649440462921
0.002891348524584223,0.00033376025815905967
0.002964778468097524,0.00033729828936634933
0.0029201783902557477,0.0003351881076876243
0.0028558720698251107,0.000332065826685029
0.002750117739092292,0.0003267392744436743
0.002788446327869124,0.0003287032498388955
0.0027098807018191445,0.00032462973264554053
0.0028194521848929166,0.00033030398006612775
0.0027845829806935093,0.0003285305832711692
0.002865880224192059,0.00033260181302458025
0.0027823600069695016,0.0003284066806570342
0.0027041704839915995,0.00032435168971895725
0.0027228720377392656,0.00032536148977972056
0.0026944826754419188,0.0003238527553109621
0.0027596410948994674,0.00032727211792931603
0.002820051561656752,0.00033034324318205195
0.0027622822060408433,0.00032742814214045625
0.0028451998333933397,0.00033164319993831315
0.0028313521656640112,0.0003309456405058508
0.0029091983585444858,0.00033476633676231846
0.0029587911830326556,0.0003371376997035856
0.002959772444646623,0.000337183975538956
0.002892861102731864,0.0003339908647606054
0.002784812789794842,0.00032860550350509335
0.0027750715094936556,0.00032811846753475583
0.0028343264068499715,0.0003311346766078763
0.002889307285038365,0.00033384752649704764
0.0029629040185644136,0.0003373707662654217
0.0029861396264282687,0.0003384603979342715
0.002872204246785343,0.00033302281163536345
0.0028110143263747668,0.0003299988333502579
0.0028676623595480163,0.00033283556374083485
0.0029202010758843737,0.00033541979851832264
0.0030140386812910307,0.00033983940245585595
0.002943580745138612,0.0003365380632356344
0.0028550501914158056,0.00033224422651577905
0.0029537062042090567,0.00033703555288313626
0.0030450445272715296,0.00034129852748467917
0.003084944887596801,0.00034309024153425196
0.0030772230713273555,0.00034273928267520345
0.0031147976002427117,0.0003444426706773169
0.003060166008031271,0.00034202120982059896
0.003054149622199175,0.0003417396052344743
0.002981037118622621,0.0003383901234754901
0.0029804348839678487,0.00033838662113167933
0.0028895462208090054,0.00033403154593158313
0.0029630668941311223,0.00033759010656515164
0.003008793807800256,0.00033972013889505605
0.0030512171180868733,0.00034169571255989394
0.00297829200595225,0.00033834757914768485
0.002932763922267779,0.00033619663338183746
0.0029580719359382705,0.0003374227434556035
0.003049067340535216,0.0003416701853740536
0.0029311820430321053,0.00033615278344247153
0.002934046495751013,0.0003362901229392806
0.002891459829614915,0.00033424687574929146
0.0027834645568454927,0.0003288619360436412
0.0027280872827019336,0.0003259998820954384
0.00276792132219846,0.0003280929030956412
0.0026676733671018586,0.0003228040657836968
0.0026659622415481383,0.00032271579731150756
0.0025952388816488426,0.00031881072635027744
0.0025057574895236854,0.00031370409623822316
0.002445282738621218,0.00031011671944570525
0.0023651446592027814,0.00030517868576719403
0.002431520977126138,0.00030928968921239806
0.0025394688680251782,0.0003156816308342455
0.002523391806165889,0.0003147755966409206
0.0025084337668428015,0.00031390483305012394
0.0024478015350878264,0.0003102987335691676
0.0023674980175776737,0.00030536098767953177
0.002339561159951685,0.00030360283951364267
0.00240784275419531,0.00030789484689466975
0.0024007520483269105,0.00030746547487872595
0.002534321128371591,0.00031546240434909703
0.002588142932615734,0.00031855858787517756
0.0026840476195275405,0.000323845096692778
0.002589029442481787,0.0003186307391646851
0.002684841468141474,0.00032392903704439596
0.002704853853759138,0.0003250166974141461
0.002791954207839051,0.0003295937532384655
0.002690200834291941,0.0003242622456498773
0.002640943989803586,0.0003215892421772865
0.0026410394234690528,0.0003216128563091621
0.002618082125597421,0.0003203614649796963
0.0026428190645081382,0.00032173015875025605
0.002573559967490074,0.00031785766188997946
0.002508705236359007,0.00031413876032906977
0.0024947269336003195,0.0003133176760958817
0.0025049871670216736,0.00031393289240667005
0.0025609376983563702,0.00031720019456375114
0.0026588609294756296,0.000322693619782079
0.002611639093218726,0.0003201045546243981
0.002521142413297391,0.0003149443212931832
0.0024362849509123475,0.0003098859713159843
0.0023566582617965542,0.00030496653153523954
0.002493725222775886,0.0003133741743521623
0.0025736599104759865,0.0003180319300666831
0.0025320342616925754,0.0003156635026333322
0.0024464967496752965,0.0003105866158439436
0.002366233697119748,0.0003056483904215657
0.0023383410448680245,0.00030389431260974275
0.002288592019080136,0.0003006727121994833
0.002384264880689753,0.0003067967266674416
0.002402280542134654,0.0003079216425491454
0.0023247660087162506,0.00030303864145720907
0.0024176070294332015,0.0003088885237845533
0.002433262569645549,0.0003098545670902967
0.00251775243172698,0.0003149258305430994
0.002456487945283425,0.00031128747013507496
0.0024693897409196626,0.00031208337615438097
0.0024813888460720676,0.00031281771411391433
0.0024925499298391026,0.0003134952107266291
0.0025956993762801437,0.0003194579618891749
0.0026219661280186954,0.00032094867846783643
0.002577153617095692,0.0003184428957313242
0.002627806472859936,0.00032130348950738834
0.0025362821451184454,0.00031611502724091103
0.0024504554840885833,0.0003110334842827995
0.0025799686656976972,0.0003186550903829136
0.0024914291203342047,0.0003135145872925031
0.002431819255196175,0.0003099437289395452
0.00242304608216057,0.00030940770893316915
0.0024616848515631204,0.0003117654913691254
0.0025903170492754743,0.0003192868551542312
0.0025707478265248863,0.0003181913747944685
0.002575649990395221,0.0003184959282654763
0.0026723907868186937,0.00032391266560506936
0.0026472712545265523,0.00032255705953729475
0.0025545396715935913,0.0003173282131901538
0.002675858196705647,0.00032414728037324355
0.0027193368297051762,0.00032651006705403535
0.0027368399766189446,0.00032746696670107276
0.002798716128202118,0.0003307215412979542
0.0027193966815075295,0.00032658421102855004
0.002759766736923682,0.00032871764991291636
0.0028199682806644144,0.00033185490754327374
0.002784918428936634,0.0003300788006119117
0.002843301372831868,0.00033307919484755315
0.0027839164138440562,0.00033006531489524583
0.0027513202756590527,0.0003283540216349348
0.0026750712736799778,0.0003242599001210612
0.002649773919706406,0.0003228794822457821
0.0026031018918674653,0.00032029576112763684
0.002582650106754259,0.0003191503037661526
0.0025171792483319796,0.0003153767179651474
0.0025025600771069714,0.00031451820381028274
0.0026279212410865254,0.0003217350705649255
0.00272069555147458,0.0003268039257812096
0.002715218242884815,0.00032652961438187593
0.0026412435007512336,0.00032251712078535657
0.0025488543020862663,0.00031729468525847586
0.0025552710454832452,0.0003176706910309866
0.002653531449367434,0.0003232286344539862
0.002721489144729841,0.0003269362305902695
0.002693064546580287,0.0003254065716121163
0.0026205239496362967,0.000321415940788809
0.0025757838219339383,0.00031888881368726234
0.002626467177729139,0.000321775074244755
0.0026964327287809647,0.00032562550473059403
0.002784044176722315,0.0003302823936317569
0.0027969808008406773,0.00033098035038027544
0.0027862895803279155,0.0003304190155839408
0.0028218403182347102,0.0003322562433402573
0.002854843747453279,0.00033395183520128755
0.0027719238541361246,0.00032970116686342
0.002876601724471326,0.0003350482647471019
0.0028604557601905325,0.0003342433785774266
0.0029133600825556423,0.00033687332438539
0.0028720811038729596,0.00033481901527013957
0.002765237364410732,0.00032937080466780244
0.0027338474970271206,0.00032772646257404745
0.002658663823127226,0.0003236776668186795
0.002680421142044479,0.0003248760443844128
0.002792001192084007,0.00033082345482151
0.002827143820511989,0.00033262945363021784
0.0027688293803735074,0.0003296119001737885
0.0028510362876543777,0.0003338599994696061
0.002859326924621314,0.00033427470692763965
0.002912288786871559,0.00033692324213410296
0.002938889473709219,0.0003382368439818176
0.002873243628074191,0.00033500134563284654
0.0029477771052182737,0.0003386808410357501
0.002994413509152171,0.00034090985874145324
0.002925101282894231,0.00033759646227475505
0.002860371266045602,0.00033437466061057055
0.0028453216740158853,0.0003336183988531139
0.0028085508390876114,0.00033175816163128825
0.0027057263004306134,0.0003263258589079177
0.00265534623681318,0.0003235985102055722
0.002768839640329325,0.00032970994233290775
0.0027371883066818273,0.0003280592648795408
0.0027762206000710972,0.0003301242602544498
0.002675405320190488,0.00032473007974106
0.0027645653777697014,0.00032951799338685946
0.002801626944640814,0.0003314672900311523
0.002790598186091383,0.000330888143774656
0.0028938166159418093,0.0003361539780870299
0.0028083881586218823,0.0003318330436281844
0.002910303822635595,0.0003369667035859706
0.0029821084751268817,0.0003404700131902184
0.0030711331371685528,0.0003446510799255245
0.0029517529436456076,0.0003390329081213009
0.0028399090387352627,0.00033349044712889937
0.002735109721155767,0.0003280259544938116
0.002774254996973779,0.00033012290584908305
0.0028560519814791146,0.00033433431261057354
0.0028639556392088717,0.0003347451952627621
0.0028939394470038162,0.0003362659634397083
0.0028765992688567455,0.0003353926532415607
0.002815013291511006,0.0003322762699336235
0.002871140990355284,0.0003351470890512586
0.0028099112287341826,0.00033204062110926095
0.002752686941716727,0.00032906694284156744
0.002790597067597528,0.00033105915634333306
0.002757503318059073,0.0003293193163810363
0.002726598440097065,0.00032769648355207966
0.0028346470407308376,0.0003333447061027421
0.0029345405694594187,0.0003383614079567987
0.0030270389983177623,0.0003428044618413641
0.0030455260408396275,0.0003436997221354319
0.0029728800247831922,0.0003402573164178335
0.0030401023480302967,0.000343471464580699
0.0029452629112316636,0.00033894856251866185
0.0029469823217114196,0.0003390281457651907
0.0029936268661822025,0.00034127562293852264
0.0029469376628602165,0.00033903387150211156
0.0029935944528635123,0.0003412737867400573
0.0030144499253623143,0.00034226826890192575
