1.251618660293479568e+00 -3.926659713717551847e-01
1.350325010808037129e+00 -2.793031592096274496e-01
-3.349172134013128077e-01 3.751240689939570605e-01
-1.258016975232098211e+00 4.249648953846761334e-01
-4.770648376034495458e-02 1.483085877402040287e-01
5.566430496569120256e-01 -1.245657013520237166e-01
5.657438118752904366e-01 -9.909280249625464221e-02
9.200232608085529007e-01 -8.055285807485489113e-02
1.167830411432195570e+00 -5.355555979558326296e-01
-4.670120481538247298e-02 -8.217416993285822091e-01
2.657926188170293691e-01 -6.332545807537872662e-01
6.705779028256705389e-03 -8.713529201303067406e-01
9.980455822836405977e-01 -5.495031652573787451e-01
1.843852857970196824e-01 -3.630413533404609483e-01
1.251899662247784262e+00 -8.833756301768054264e-01
1.838290918541815255e+00 -5.812792474307076906e-01
1.003802413393213744e+00 2.440721831142949813e-02
-8.555517513481620817e-01 4.772952019330126486e-03
5.650169437079166634e-01 2.498766540343842213e-01
7.451228725241763051e-01 -2.001048233841480062e-01
2.239921249556121319e-01 -1.964300463361901561e-01
-1.008122552196252020e+00 3.535003989118949419e-01
-1.130062893648276612e+00 8.293990821266141733e-01
4.373836901195456983e-01 1.230963956943624371e+00
7.828983252136251236e-01 1.030331084129538333e+00
1.246225360542780214e+00 6.762268270622659450e-02
8.488871180161851049e-01 -5.548588303340714623e-01
-5.039309439141114177e-01 -7.087939128254296950e-01
-1.481745590290950709e-01 -8.789741692369411608e-01
1.640929597967544451e+00 -1.066893403906884474e+00
1.673337048616074518e-01 -9.485010216851910148e-01
-3.183704309551588230e-01 -4.069005444308935182e-01
1.094618310325969679e+00 -4.705903305805590464e-01
6.374549563178495415e-01 -6.849904045128460961e-01
8.985934994547551957e-01 -6.248981956424429773e-01
-4.763012423555904595e-01 -7.028655115853543744e-01
-1.346229495551732436e+00 -2.567835867573950992e-01
-1.016408710771571577e+00 -2.675849423885731104e-01
-2.467426550620276937e-01 -6.326684794360594166e-01
1.102609372329856480e-01 -3.278817710102103766e-01
-6.320334929713909977e-01 3.691943998979660413e-01
7.613858862260662608e-02 1.074453430061888426e+00
-1.297292007129275948e+00 5.864849615380866021e-01
-7.298599241450251518e-02 8.204049350804102358e-01
4.498183357395496573e-01 6.358422934176688468e-01
3.853767750866352038e-01 4.700336887587995283e-01
-2.903432238717701397e-01 4.708762590542727722e-01
-5.808018821461387038e-01 9.926937972894473994e-01
-1.035326086600374618e+00 1.251230848841915932e+00
-1.488280418010643702e+00 8.051017020168061977e-01
-3.486988803367604972e-01 3.861539886356409323e-01
-4.845407757878723576e-01 -3.261222672341707596e-01
-7.723349342540737350e-01 8.925068630903615352e-02
3.322684083431168972e-02 4.954806506936069721e-01
2.097303922958588251e-01 4.024858146326408259e-01
-1.273095129416361715e-01 -1.255720516325621872e-01
-1.661649878001236758e-01 -8.492257244694719764e-01
6.116690449859484291e-01 -6.093497831558069011e-01
1.675756077518320009e-01 2.414664797347869027e-02
8.302998474904693671e-01 2.152048569160079639e-01
-5.605393274163872341e-01 4.365653768868585916e-01
-1.172076778030390898e+00 3.240020660957605991e-01
-1.556975913636137632e+00 7.760576957543791066e-02
-1.545289694540765701e+00 -5.731529892317974856e-02
-6.647899095601919051e-01 -6.521354715284700676e-01
-4.804569572842067871e-01 -5.594109113567254932e-01
-4.692686922481261735e-01 3.117348758374851592e-01
-9.663482720679034133e-02 1.210237703775839835e+00
-1.688418164822653722e+00 1.436269282697173022e+00
-9.328373092717904269e-01 1.466788720654111700e+00
2.307749659242844809e-01 3.351002778969262574e-01
-5.664957939562734746e-01 2.594033755724369644e-02
-1.124151114014586339e+00 3.943257855571792869e-01
1.762698328353060340e-01 9.267033018304374759e-01
2.216933894585454423e-01 1.038294110113292534e+00
-8.830460358539642118e-02 1.024233434266589970e+00
-1.272350467904649785e+00 1.338293641297938485e+00
-2.967954877685449189e-01 2.265870194902593227e+00
-5.662204756490757385e-01 1.818811487245879155e+00
-1.468159091765375512e+00 9.938684785285514245e-01
-9.981315287179349793e-01 8.956721647587530255e-02
6.457076260592564676e-02 1.367518404483192840e-01
-1.220969176498617692e+00 2.731356339363036345e-01
-1.539283104084810061e+00 9.553973941122786417e-01
2.325555519478784139e-01 1.123446760135015321e+00
-1.060492042306097504e+00 5.704615873149541105e-01
-2.020607002101324934e+00 7.658011833908899835e-01
-1.195587487330096232e+00 1.047570417734826398e+00
-4.099433203805440407e-01 1.290695207155076352e+00
-5.070332084740458711e-01 1.207928955271688753e+00
-1.408687711046187729e+00 2.179671677221086401e-01
-7.559045323755713142e-01 5.491362053269364107e-01
8.608542636479437071e-01 5.211245785691795973e-01
1.384504403677322637e+00 -6.152746080634766690e-01
1.357269287704401632e-02 -8.500890087974508624e-01
-4.874491598586899732e-02 -4.574648452853478098e-01
4.124312558794377415e-01 -3.614249028987998602e-01
-2.335333142268867790e-01 -1.074748672952523076e+00
1.309162256400313307e-01 -8.296772776005082450e-01
-7.078439440023863716e-01 -5.505793379729064796e-01
4.473126554912738029e-01 -8.055247772251742377e-01
3.956216397363964687e-01 -6.878152063131945937e-01
1.002821135637915306e+00 1.031561539887731888e-01
2.826862729881313707e-01 4.691526892380746827e-01
-3.620534753804974804e-01 9.457553966031068127e-01
-8.729666988339782052e-02 1.315278942645742744e+00
1.088019923469697586e-01 1.239359413739331783e+00
6.158760619763802291e-01 8.880035921650026864e-01
-4.831771221429578822e-01 1.463180855920580836e-01
-8.413188052886974022e-01 4.772381235908318420e-02
5.698695410088689961e-01 1.710666619253504162e-01
-7.384285609575802489e-01 1.510663229001704411e-01
-1.334871384194577626e+00 4.183332232492495417e-01
-6.461547806849198272e-01 3.718171661691833663e-01
-1.098980131048352904e+00 -2.947534829827119437e-02
-1.451677878740266436e+00 -1.792178806344622566e-01
-1.057563376747396422e+00 -3.503340050267821359e-01
1.531298116816110499e-01 -4.083847321851897805e-01
-2.971755625134079801e-02 -7.286806762695751116e-01
9.821686301552136067e-01 -1.225260184971274979e+00
1.131459991117556463e+00 -1.054251079726479912e+00
-6.134648455333517880e-01 -6.077612902712665743e-01
-5.498393411058823954e-01 -7.612104401832692213e-01
1.518934864009211738e+00 -7.737284206847433454e-01
1.149790999146872439e+00 -6.423901770147414370e-01
9.291473958867585425e-01 -3.679054436120526295e-01
-3.939051167821175370e-02 4.090178623535206670e-01
-4.969981309577414241e-01 5.015237077954609601e-01
-9.699649965276708752e-01 5.841836346393578516e-01
-2.154593694851357100e+00 1.075466201510903108e+00
-1.141698897739315210e+00 1.040917598827290291e+00
2.344900086776433301e-01 3.614074131359741870e-01
-6.777914309577490748e-01 -1.569131359189127883e-01
-1.832405488360968893e-01 4.224367261365832849e-01
1.791065857072159373e-01 1.186327222308301232e+00
-6.533708076651981722e-01 8.270510221460383171e-01
-8.689667546838761858e-01 9.327183953776131409e-01
1.170373153966622198e-01 3.983298460335560343e-01
-5.044948606607073671e-01 -1.530036247861443766e-01
9.380213669635958373e-01 -3.587104456240828854e-01
1.158843468971100688e+00 -7.679119485798552303e-01
-4.060883095267945331e-01 -3.146945864151771133e-01
-8.998557656528627380e-01 -1.329340980433632580e-01
9.529870156715797291e-01 -3.181510394752020132e-01
-6.157993296358499347e-01 -1.642022877088736565e-01
5.585493115586739887e-02 6.304456312989520361e-01
-6.192796332681396176e-01 1.313502909207264480e-01
1.043885992322166612e+00 3.570490070505307617e-02
1.134443614331869910e+00 -2.364621005636510787e-01
3.097110909156531450e-02 -9.194674113098915136e-01
1.399467213789726827e+00 -7.793615580065030857e-01
1.413337841149369112e+00 -5.893677223625418682e-01
7.708911098450800248e-01 -1.188474577140513189e+00
-1.710881066148829399e-01 -1.491175080066303504e+00
5.062206560159713264e-01 -1.696565245987894821e+00
2.457485082061137138e+00 -2.074562027045827595e+00
1.329184103911054793e+00 -1.411067205372436462e+00
1.849808777128638226e+00 -1.318828060324426676e+00
1.415121018122462992e-01 -1.478037125274471508e+00
8.762424095951831804e-01 -1.634495447522545275e+00
2.293984885614390734e+00 -2.201974593402547864e+00
5.752223480628815278e-01 -1.726680157414362871e+00
1.608226495828905422e+00 -1.010299390257584973e+00
8.657960852726607204e-01 -4.705109567018339600e-01
1.493162629911516603e+00 -6.459667167198097637e-01
6.603588341885786583e-01 -3.611001607397070767e-01
5.579046543793509949e-01 3.351878513531743597e-01
1.230303458572757247e+00 1.446593934988175678e-01
6.521273863814673888e-01 2.955631701716123771e-01
3.213098114378773462e-01 -9.353863985132349415e-03
8.090688053565563420e-01 -1.177176448088001620e-01
2.230000810439966841e-01 7.115428184463493677e-01
-9.472290188272985967e-01 9.765965613172200577e-01
-9.140362701392950040e-01 1.714303633729134413e+00
-5.179364926931294688e-01 1.979601020313701776e+00
-9.918920675593375647e-01 2.073396523102733813e+00
-5.389929616866272477e-01 1.535080524042194083e+00
3.983001634732855067e-01 1.767792618388106252e-01
5.101912389892276911e-01 3.427399383112969544e-01
-1.131827101005697042e-03 7.201444662492760829e-01
-1.844013015936411815e-01 6.476695282383484464e-01
5.823282599162206419e-02 7.386411631038166670e-01
6.510393783560658454e-01 5.468362399858778256e-01
1.592715017373345088e-01 2.894451595280024270e-01
-1.051935095843799850e+00 -2.235182209581188795e-01
-1.248317388192451000e-01 -5.443989213922700854e-01
8.459706314520542003e-01 -1.072706277882592873e+00
4.270772167501599714e-01 -1.024423434583452197e+00
4.556970399638195501e-01 -6.075357755774832835e-01
-3.030352014571392472e-01 -6.142648477714661714e-01
-4.020401640999214932e-01 -6.281304716248726772e-01
1.148990759101941261e+00 -1.062756277312155051e+00
-1.521658258545772746e-01 -8.228885009512498794e-01
-4.399806925633973353e-01 1.540301925949559281e-01
-1.201071643749156426e+00 4.358503788058982753e-01
-1.527745547564482331e+00 6.331415220118682408e-01
-5.686851098013648298e-02 1.324904344909437315e+00
-1.284633388068719295e+00 3.140921703343748095e-01
-8.255030678667149013e-01 7.756252507985027522e-01
-9.249750592452210540e-02 7.070316328738928124e-01
3.916088428695628232e-01 -4.365268981550686211e-01
1.344537402149048821e+00 -6.008196216817323076e-01
1.385934936832230902e+00 -9.816859378454194651e-01
2.337715912702897025e+00 -1.678239014210231916e+00
1.556108397283756162e+00 -1.808174822287401451e+00
-2.148844645295431774e-02 -1.220442629491288455e+00
-1.997433370241530060e-01 -5.258115047887185201e-01
-7.805454654130754566e-01 -1.148576715775330020e-01
-5.919771777517556233e-01 -3.478287115743118885e-01
1.228375288028469292e+00 -8.781894747925981237e-01
-1.422736656756646949e-02 -1.064730614697396271e+00
-3.615893416403445082e-01 -9.886700607581944134e-01
1.786736094070145164e-01 -1.165135585397865325e+00
1.018068415730067677e+00 -1.110898022904226234e+00
1.192763495229911097e+00 -4.503205554766695484e-01
-3.187663485256675977e-01 -3.308414834320162062e-02
-7.038622923093877937e-01 4.694585430632765566e-01
-8.090660607494185030e-02 1.094961908857403854e+00
-2.080124109701718127e-01 3.843808996288369806e-01
-1.001297259906979376e+00 -2.847174011373759805e-01
-8.328738541539063567e-01 5.953832881633314145e-02
-1.110165195270024441e+00 -2.568474273714209111e-01
-1.787434251801745533e-01 -4.224009456546458652e-01
5.941840435732536063e-01 1.148914749935471130e-01
4.817891456427589314e-01 -2.044415904335819822e-01
-3.811692519476356789e-01 -8.242948639045627468e-01
-9.493415358800911807e-01 -7.532189917003619950e-01
-8.519615414287234900e-01 -2.514640565396164540e-01
-6.351641024191272411e-01 7.341286640495098270e-01
-1.177320606434117067e+00 1.042034170064720877e+00
1.321863221729771554e-01 1.138803200721231867e+00
2.689992363729802778e-03 5.773758016504491053e-01
-1.626321708402207467e+00 6.314582988079788795e-01
-9.998953311578753222e-01 7.332917947304055106e-01
-8.583609945462268298e-01 -2.852550266380159405e-01
-1.069509024212951021e+00 -2.123746014969688789e-01
-1.317007897038524833e+00 3.086828031591739019e-01
-1.240980835464979615e+00 9.809834879903414073e-01
-9.246753826378751873e-01 1.407039606491436112e+00
1.806088353680626590e-01 1.283902715011025597e+00
1.416656630226241775e+00 7.664750722963752354e-04
7.682786927959434076e-01 -3.355471621864226650e-01
-4.972020516421389313e-01 -5.073638052653042241e-01
1.133705100151424006e+00 -3.669803222036344681e-01
5.799729872872299019e-01 -9.435545962679292575e-02
1.400669818858215621e+00 -6.435470975835141383e-01
1.869186165699357138e+00 -9.922328434332317038e-01
1.334175239880922792e+00 -1.064258196795923039e+00
-1.376100112468263414e-01 -8.685848756219467504e-01
3.357704661336782803e-01 -7.452304900331797599e-01
7.975497663796385917e-01 -5.444146650758384665e-01
1.787851284488798376e-01 -4.394240174078613559e-01
-1.528933046172361865e-01 1.623957151914738883e-01
-1.072779528718967174e-01 4.928603628734493092e-01
-1.686975552458742866e+00 5.211787132801344313e-01
-2.222291340473612209e+00 7.667129909759943240e-01
-1.674397378182269192e+00 6.214203048548433417e-01
2.038913477591691725e-01 9.371175995005059933e-01
-3.399721849058702505e-02 7.844722053061756739e-01
-4.354903710622787250e-01 8.043587438038016790e-01
3.640908744590455326e-01 8.431367580090500802e-01
-1.176520250900953135e+00 2.150999044776123748e-02
-1.280514155470611870e+00 2.233483338203168245e-01
-1.179606531851913997e+00 1.266524360529601267e+00
-1.136144100497435305e+00 8.138869761773600553e-01
3.154925595266221405e-01 -1.434279540074860082e-01
4.476305248394011893e-01 -9.716666866550915937e-01
6.711260388747033456e-01 -1.318445460705298222e+00
3.731919403917522415e-01 -1.387160431234112368e+00
2.473415949836275995e+00 -2.143170758622226391e+00
2.396436251171746967e+00 -1.824099696282154737e+00
-3.201396316118413909e-01 -9.276815599032046666e-01
5.626204615566260392e-02 -4.616310198226588613e-01
3.199810063047876518e-01 -4.033017198696662309e-01
1.417085462978991406e-01 -3.706025919405337432e-01
5.056142932149170210e-01 2.184216131462540511e-01
-3.714596603559686683e-01 -1.610802167463659673e-01
1.321790145674595296e+00 -5.611909899371863020e-01
1.097995266685679816e+00 -8.713302700335474604e-01
7.112527229828154995e-01 -6.647654868238526138e-01
-3.073601722759765620e-01 -5.627728596521535120e-01
7.375626067920320050e-01 -5.198375617595570874e-01
1.731615792350815308e+00 -5.387341844197878205e-01
1.158775715211633583e+00 -1.611216789465882981e-01
1.238726733119971252e-01 2.483842985701474326e-01
-2.585675252664218493e-01 5.563877563152774819e-01
-1.541259724296259181e-01 2.191525646451261966e-01
6.224648172376312516e-01 2.270289400609594721e-01
1.175975013472774222e+00 2.171055615804027839e-01
1.110429503725778533e+00 -1.929987306656117396e-01
3.429519272183775835e-01 -6.484893748873151731e-01
1.853568503808294965e+00 -1.326819602998642766e+00
1.681037551110784678e+00 -1.483215497432382790e+00
9.374433374515440676e-01 -1.612854165651547156e+00
2.058587690266393988e+00 -1.952825048394815521e+00
8.664581499286353461e-01 -1.528187249041557561e+00
1.189199629731310104e+00 -1.018716671513270722e+00
6.286818612539608608e-01 -8.854481115931276403e-01
6.251337141414944343e-01 -1.500450712439257650e+00
2.776638452393421774e-01 -1.637951190512179522e+00
9.715384132997985089e-01 -1.987087490613788976e+00
2.388246052630885519e+00 -2.214193356645101307e+00
8.208245473942709092e-01 -1.828333397781226388e+00
