2.696679798340618772e-01 2.727404495293408448e-01 2.854908171196988143e-01 2.884078874464249820e-01 2.939696181616871518e-01 2.689482569694519043e-01 2.686802148818969727e-01 2.684442698955535889e-01
2.727404495293408448e-01 2.854908171196988143e-01 2.884078874464249820e-01 2.939696181616871518e-01 3.031575070468634503e-01 2.686802148818969727e-01 2.684442698955535889e-01 2.682364583015441895e-01
2.854908171196988143e-01 2.884078874464249820e-01 2.939696181616871518e-01 3.031575070468634503e-01 3.046288081529322511e-01 2.684442698955535889e-01 2.682364583015441895e-01 2.680488526821136475e-01
2.884078874464249820e-01 2.939696181616871518e-01 3.031575070468634503e-01 3.046288081529322511e-01 3.072089627329585571e-01 2.682364583015441895e-01 2.680488526821136475e-01 2.678533792495727539e-01
2.939696181616871518e-01 3.031575070468634503e-01 3.046288081529322511e-01 3.072089627329585571e-01 3.056918366663773923e-01 2.680488526821136475e-01 2.678533792495727539e-01 2.676464021205902100e-01
3.031575070468634503e-01 3.046288081529322511e-01 3.072089627329585571e-01 3.056918366663773923e-01 3.046246732098382703e-01 2.678533792495727539e-01 2.676464021205902100e-01 2.674466967582702637e-01
3.046288081529322511e-01 3.072089627329585571e-01 3.056918366663773923e-01 3.046246732098382703e-01 2.973986276401021644e-01 2.676464021205902100e-01 2.674466967582702637e-01 2.672092318534851074e-01
3.072089627329585571e-01 3.056918366663773923e-01 3.046246732098382703e-01 2.973986276401021644e-01 2.991888286433057598e-01 2.674466967582702637e-01 2.672092318534851074e-01 2.669426202774047852e-01
3.056918366663773923e-01 3.046246732098382703e-01 2.973986276401021644e-01 2.991888286433057598e-01 2.887898437947761798e-01 2.672092318534851074e-01 2.669426202774047852e-01 2.666609287261962891e-01
3.046246732098382703e-01 2.973986276401021644e-01 2.991888286433057598e-01 2.887898437947761798e-01 2.809141823438373042e-01 2.669426202774047852e-01 2.666609287261962891e-01 2.663701772689819336e-01
2.973986276401021644e-01 2.991888286433057598e-01 2.887898437947761798e-01 2.809141823438373042e-01 2.720015933511028550e-01 2.666609287261962891e-01 2.663701772689819336e-01 2.660873830318450928e-01
2.991888286433057598e-01 2.887898437947761798e-01 2.809141823438373042e-01 2.720015933511028550e-01 2.761778626804171632e-01 2.663701772689819336e-01 2.660873830318450928e-01 2.658244371414184570e-01
2.887898437947761798e-01 2.809141823438373042e-01 2.720015933511028550e-01 2.761778626804171632e-01 2.797727353509100734e-01 2.660873830318450928e-01 2.658244371414184570e-01 2.655893266201019287e-01
2.809141823438373042e-01 2.720015933511028550e-01 2.761778626804171632e-01 2.797727353509100734e-01 2.683513095419013395e-01 2.658244371414184570e-01 2.655893266201019287e-01 2.654163241386413574e-01
2.720015933511028550e-01 2.761778626804171632e-01 2.797727353509100734e-01 2.683513095419013395e-01 2.583234660847832931e-01 2.655893266201019287e-01 2.654163241386413574e-01 2.653713822364807129e-01
2.761778626804171632e-01 2.797727353509100734e-01 2.683513095419013395e-01 2.583234660847832931e-01 2.526374601003282816e-01 2.654163241386413574e-01 2.653713822364807129e-01 2.654368281364440918e-01
2.797727353509100734e-01 2.683513095419013395e-01 2.583234660847832931e-01 2.526374601003282816e-01 2.521213766791157718e-01 2.653713822364807129e-01 2.654368281364440918e-01 2.655713856220245361e-01
2.683513095419013395e-01 2.583234660847832931e-01 2.526374601003282816e-01 2.521213766791157718e-01 2.383097900319827156e-01 2.654368281364440918e-01 2.655713856220245361e-01 2.657291591167449951e-01
2.583234660847832931e-01 2.526374601003282816e-01 2.521213766791157718e-01 2.383097900319827156e-01 2.410638115991559360e-01 2.655713856220245361e-01 2.657291591167449951e-01 2.659649550914764404e-01
2.526374601003282816e-01 2.521213766791157718e-01 2.383097900319827156e-01 2.410638115991559360e-01 2.524766788375867876e-01 2.657291591167449951e-01 2.659649550914764404e-01 2.662982046604156494e-01
2.521213766791157718e-01 2.383097900319827156e-01 2.410638115991559360e-01 2.524766788375867876e-01 2.417517945630887344e-01 2.659649550914764404e-01 2.662982046604156494e-01 2.667064666748046875e-01
2.383097900319827156e-01 2.410638115991559360e-01 2.524766788375867876e-01 2.417517945630887344e-01 2.548819602804132112e-01 2.662982046604156494e-01 2.667064666748046875e-01 2.671796381473541260e-01
2.410638115991559360e-01 2.524766788375867876e-01 2.417517945630887344e-01 2.548819602804132112e-01 2.597761706083134281e-01 2.667064666748046875e-01 2.671796381473541260e-01 2.677102982997894287e-01
2.524766788375867876e-01 2.417517945630887344e-01 2.548819602804132112e-01 2.597761706083134281e-01 2.592623694363358489e-01 2.671796381473541260e-01 2.677102982997894287e-01 2.683321237564086914e-01
2.417517945630887344e-01 2.548819602804132112e-01 2.597761706083134281e-01 2.592623694363358489e-01 2.546977826272069922e-01 2.677102982997894287e-01 2.683321237564086914e-01 2.689293026924133301e-01
2.548819602804132112e-01 2.597761706083134281e-01 2.592623694363358489e-01 2.546977826272069922e-01 2.552014734765629678e-01 2.683321237564086914e-01 2.689293026924133301e-01 2.695191800594329834e-01
2.597761706083134281e-01 2.592623694363358489e-01 2.546977826272069922e-01 2.552014734765629678e-01 2.482985371069976743e-01 2.689293026924133301e-01 2.695191800594329834e-01 2.701010704040527344e-01
2.592623694363358489e-01 2.546977826272069922e-01 2.552014734765629678e-01 2.482985371069976743e-01 2.383321928960691338e-01 2.695191800594329834e-01 2.701010704040527344e-01 2.705530524253845215e-01
2.546977826272069922e-01 2.552014734765629678e-01 2.482985371069976743e-01 2.383321928960691338e-01 2.393486729027121118e-01 2.701010704040527344e-01 2.705530524253845215e-01 2.709202766418457031e-01
2.552014734765629678e-01 2.482985371069976743e-01 2.383321928960691338e-01 2.393486729027121118e-01 2.425608738997576119e-01 2.705530524253845215e-01 2.709202766418457031e-01 2.711923122406005859e-01
2.482985371069976743e-01 2.383321928960691338e-01 2.393486729027121118e-01 2.425608738997576119e-01 2.288351461243658680e-01 2.709202766418457031e-01 2.711923122406005859e-01 2.713681161403656006e-01
2.383321928960691338e-01 2.393486729027121118e-01 2.425608738997576119e-01 2.288351461243658680e-01 2.270979644164038413e-01 2.711923122406005859e-01 2.713681161403656006e-01 2.714580893516540527e-01
2.393486729027121118e-01 2.425608738997576119e-01 2.288351461243658680e-01 2.270979644164038413e-01 2.188113946455861047e-01 2.713681161403656006e-01 2.714580893516540527e-01 2.714906632900238037e-01
2.425608738997576119e-01 2.288351461243658680e-01 2.270979644164038413e-01 2.188113946455861047e-01 2.159075076442925900e-01 2.714580893516540527e-01 2.714906632900238037e-01 2.714587748050689697e-01
2.288351461243658680e-01 2.270979644164038413e-01 2.188113946455861047e-01 2.159075076442925900e-01 2.043675014294046022e-01 2.714906632900238037e-01 2.714587748050689697e-01 2.713161408901214600e-01
2.270979644164038413e-01 2.188113946455861047e-01 2.159075076442925900e-01 2.043675014294046022e-01 2.101413498030937910e-01 2.714587748050689697e-01 2.713161408901214600e-01 2.711096704006195068e-01
2.188113946455861047e-01 2.159075076442925900e-01 2.043675014294046022e-01 2.101413498030937910e-01 2.052905548376225131e-01 2.713161408901214600e-01 2.711096704006195068e-01 2.708817720413208008e-01
2.159075076442925900e-01 2.043675014294046022e-01 2.101413498030937910e-01 2.052905548376225131e-01 1.937112422881518692e-01 2.711096704006195068e-01 2.708817720413208008e-01 2.706142067909240723e-01
2.043675014294046022e-01 2.101413498030937910e-01 2.052905548376225131e-01 1.937112422881518692e-01 2.035522276078092774e-01 2.708817720413208008e-01 2.706142067909240723e-01 2.703462839126586914e-01
2.101413498030937910e-01 2.052905548376225131e-01 1.937112422881518692e-01 2.035522276078092774e-01 2.052022388647920526e-01 2.706142067909240723e-01 2.703462839126586914e-01 2.700594961643218994e-01
2.052905548376225131e-01 1.937112422881518692e-01 2.035522276078092774e-01 2.052022388647920526e-01 2.139691276293844147e-01 2.703462839126586914e-01 2.700594961643218994e-01 2.698251605033874512e-01
1.937112422881518692e-01 2.035522276078092774e-01 2.052022388647920526e-01 2.139691276293844147e-01 2.117578798432806497e-01 2.700594961643218994e-01 2.698251605033874512e-01 2.695681750774383545e-01
2.035522276078092774e-01 2.052022388647920526e-01 2.139691276293844147e-01 2.117578798432806497e-01 2.073819075813256863e-01 2.698251605033874512e-01 2.695681750774383545e-01 2.693972587585449219e-01
2.052022388647920526e-01 2.139691276293844147e-01 2.117578798432806497e-01 2.073819075813256863e-01 2.065911061849557973e-01 2.695681750774383545e-01 2.693972587585449219e-01 2.693038284778594971e-01
2.139691276293844147e-01 2.117578798432806497e-01 2.073819075813256863e-01 2.065911061849557973e-01 2.167375868931682437e-01 2.693972587585449219e-01 2.693038284778594971e-01 2.691949307918548584e-01
2.117578798432806497e-01 2.073819075813256863e-01 2.065911061849557973e-01 2.167375868931682437e-01 2.095166586987957935e-01 2.693038284778594971e-01 2.691949307918548584e-01 2.691245973110198975e-01
2.073819075813256863e-01 2.065911061849557973e-01 2.167375868931682437e-01 2.095166586987957935e-01 2.090829850610573248e-01 2.691949307918548584e-01 2.691245973110198975e-01 2.690615355968475342e-01
2.065911061849557973e-01 2.167375868931682437e-01 2.095166586987957935e-01 2.090829850610573248e-01 2.122330805316236246e-01 2.691245973110198975e-01 2.690615355968475342e-01 2.690463364124298096e-01
2.167375868931682437e-01 2.095166586987957935e-01 2.090829850610573248e-01 2.122330805316236246e-01 2.153919427221377414e-01 2.690615355968475342e-01 2.690463364124298096e-01 2.690774202346801758e-01
2.095166586987957935e-01 2.090829850610573248e-01 2.122330805316236246e-01 2.153919427221377414e-01 2.214691969335264021e-01 2.690463364124298096e-01 2.690774202346801758e-01 2.691307067871093750e-01
2.090829850610573248e-01 2.122330805316236246e-01 2.153919427221377414e-01 2.214691969335264021e-01 2.328507177630665947e-01 2.690774202346801758e-01 2.691307067871093750e-01 2.691785395145416260e-01
2.122330805316236246e-01 2.153919427221377414e-01 2.214691969335264021e-01 2.328507177630665947e-01 2.244099450233799087e-01 2.691307067871093750e-01 2.691785395145416260e-01 2.693100571632385254e-01
2.153919427221377414e-01 2.214691969335264021e-01 2.328507177630665947e-01 2.244099450233799087e-01 2.286621854081909988e-01 2.691785395145416260e-01 2.693100571632385254e-01 2.694737613201141357e-01
2.214691969335264021e-01 2.328507177630665947e-01 2.244099450233799087e-01 2.286621854081909988e-01 2.337972836565325729e-01 2.693100571632385254e-01 2.694737613201141357e-01 2.696508765220642090e-01
2.328507177630665947e-01 2.244099450233799087e-01 2.286621854081909988e-01 2.337972836565325729e-01 2.380509698704893484e-01 2.694737613201141357e-01 2.696508765220642090e-01 2.698318064212799072e-01
2.244099450233799087e-01 2.286621854081909988e-01 2.337972836565325729e-01 2.380509698704893484e-01 2.427312724458455806e-01 2.696508765220642090e-01 2.698318064212799072e-01 2.699819207191467285e-01
2.286621854081909988e-01 2.337972836565325729e-01 2.380509698704893484e-01 2.427312724458455806e-01 2.360454274738198466e-01 2.698318064212799072e-01 2.699819207191467285e-01 2.701114714145660400e-01
2.337972836565325729e-01 2.380509698704893484e-01 2.427312724458455806e-01 2.360454274738198466e-01 2.373300650588972271e-01 2.699819207191467285e-01 2.701114714145660400e-01 2.702777981758117676e-01
2.380509698704893484e-01 2.427312724458455806e-01 2.360454274738198466e-01 2.373300650588972271e-01 2.315282998952606086e-01 2.701114714145660400e-01 2.702777981758117676e-01 2.703850269317626953e-01
2.427312724458455806e-01 2.360454274738198466e-01 2.373300650588972271e-01 2.315282998952606086e-01 2.225855945592299934e-01 2.702777981758117676e-01 2.703850269317626953e-01 2.704468369483947754e-01
2.360454274738198466e-01 2.373300650588972271e-01 2.315282998952606086e-01 2.225855945592299934e-01 2.210590749972899116e-01 2.703850269317626953e-01 2.704468369483947754e-01 2.704453170299530029e-01
2.373300650588972271e-01 2.315282998952606086e-01 2.225855945592299934e-01 2.210590749972899116e-01 2.139734199494331413e-01 2.704468369483947754e-01 2.704453170299530029e-01 2.703848779201507568e-01
2.315282998952606086e-01 2.225855945592299934e-01 2.210590749972899116e-01 2.139734199494331413e-01 2.257739955433510914e-01 2.704453170299530029e-01 2.703848779201507568e-01 2.703016698360443115e-01
2.225855945592299934e-01 2.210590749972899116e-01 2.139734199494331413e-01 2.257739955433510914e-01 2.289597402034067586e-01 2.703848779201507568e-01 2.703016698360443115e-01 2.701643705368041992e-01
2.210590749972899116e-01 2.139734199494331413e-01 2.257739955433510914e-01 2.289597402034067586e-01 2.196462037479438301e-01 2.703016698360443115e-01 2.701643705368041992e-01 2.700531184673309326e-01
2.139734199494331413e-01 2.257739955433510914e-01 2.289597402034067586e-01 2.196462037479438301e-01 2.129766621282983552e-01 2.701643705368041992e-01 2.700531184673309326e-01 2.699742317199707031e-01
2.257739955433510914e-01 2.289597402034067586e-01 2.196462037479438301e-01 2.129766621282983552e-01 2.218893081182159166e-01 2.700531184673309326e-01 2.699742317199707031e-01 2.699022293090820312e-01
2.289597402034067586e-01 2.196462037479438301e-01 2.129766621282983552e-01 2.218893081182159166e-01 2.219075762949599406e-01 2.699742317199707031e-01 2.699022293090820312e-01 2.698423564434051514e-01
2.196462037479438301e-01 2.129766621282983552e-01 2.218893081182159166e-01 2.219075762949599406e-01 2.293898125576191993e-01 2.699022293090820312e-01 2.698423564434051514e-01 2.697346508502960205e-01
2.129766621282983552e-01 2.218893081182159166e-01 2.219075762949599406e-01 2.293898125576191993e-01 2.368891845336634217e-01 2.698423564434051514e-01 2.697346508502960205e-01 2.696521282196044922e-01
2.218893081182159166e-01 2.219075762949599406e-01 2.293898125576191993e-01 2.368891845336634217e-01 2.317338146462511461e-01 2.697346508502960205e-01 2.696521282196044922e-01 2.696378827095031738e-01
2.219075762949599406e-01 2.293898125576191993e-01 2.368891845336634217e-01 2.317338146462511461e-01 2.264324294821381256e-01 2.696521282196044922e-01 2.696378827095031738e-01 2.696649432182312012e-01
2.293898125576191993e-01 2.368891845336634217e-01 2.317338146462511461e-01 2.264324294821381256e-01 2.277682506845984389e-01 2.696378827095031738e-01 2.696649432182312012e-01 2.696713507175445557e-01
2.368891845336634217e-01 2.317338146462511461e-01 2.264324294821381256e-01 2.277682506845984389e-01 2.288852572325444645e-01 2.696649432182312012e-01 2.696713507175445557e-01 2.696842849254608154e-01
2.317338146462511461e-01 2.264324294821381256e-01 2.277682506845984389e-01 2.288852572325444645e-01 2.169080757792838376e-01 2.696713507175445557e-01 2.696842849254608154e-01 2.696487903594970703e-01
2.264324294821381256e-01 2.277682506845984389e-01 2.288852572325444645e-01 2.169080757792838376e-01 2.070930065542471721e-01 2.696842849254608154e-01 2.696487903594970703e-01 2.695933878421783447e-01
2.277682506845984389e-01 2.288852572325444645e-01 2.169080757792838376e-01 2.070930065542471721e-01 1.970137864370269387e-01 2.696487903594970703e-01 2.695933878421783447e-01 2.695500850677490234e-01
2.288852572325444645e-01 2.169080757792838376e-01 2.070930065542471721e-01 1.970137864370269387e-01 2.052233244902281206e-01 2.695933878421783447e-01 2.695500850677490234e-01 2.694892287254333496e-01
2.169080757792838376e-01 2.070930065542471721e-01 1.970137864370269387e-01 2.052233244902281206e-01 1.970766074339974083e-01 2.695500850677490234e-01 2.694892287254333496e-01 2.693789005279541016e-01
2.070930065542471721e-01 1.970137864370269387e-01 2.052233244902281206e-01 1.970766074339974083e-01 2.076231535511305903e-01 2.694892287254333496e-01 2.693789005279541016e-01 2.692783176898956299e-01
1.970137864370269387e-01 2.052233244902281206e-01 1.970766074339974083e-01 2.076231535511305903e-01 2.164250418108072394e-01 2.693789005279541016e-01 2.692783176898956299e-01 2.692242860794067383e-01
2.052233244902281206e-01 1.970766074339974083e-01 2.076231535511305903e-01 2.164250418108072394e-01 2.337106871122836549e-01 2.692783176898956299e-01 2.692242860794067383e-01 2.692406177520751953e-01
1.970766074339974083e-01 2.076231535511305903e-01 2.164250418108072394e-01 2.337106871122836549e-01 2.311948636593229578e-01 2.692242860794067383e-01 2.692406177520751953e-01 2.693365514278411865e-01
2.076231535511305903e-01 2.164250418108072394e-01 2.337106871122836549e-01 2.311948636593229578e-01 2.328692475649995208e-01 2.692406177520751953e-01 2.693365514278411865e-01 2.694746851921081543e-01
2.164250418108072394e-01 2.337106871122836549e-01 2.311948636593229578e-01 2.328692475649995208e-01 2.193666517034082997e-01 2.693365514278411865e-01 2.694746851921081543e-01 2.697204351425170898e-01
2.337106871122836549e-01 2.311948636593229578e-01 2.328692475649995208e-01 2.193666517034082997e-01 2.042876933043810683e-01 2.694746851921081543e-01 2.697204351425170898e-01 2.699464559555053711e-01
2.311948636593229578e-01 2.328692475649995208e-01 2.193666517034082997e-01 2.042876933043810683e-01 2.007413881306172043e-01 2.697204351425170898e-01 2.699464559555053711e-01 2.701233327388763428e-01
2.328692475649995208e-01 2.193666517034082997e-01 2.042876933043810683e-01 2.007413881306172043e-01 2.075166774243765166e-01 2.699464559555053711e-01 2.701233327388763428e-01 2.701987028121948242e-01
2.193666517034082997e-01 2.042876933043810683e-01 2.007413881306172043e-01 2.075166774243765166e-01 1.991199221154817123e-01 2.701233327388763428e-01 2.701987028121948242e-01 2.702308893203735352e-01
2.042876933043810683e-01 2.007413881306172043e-01 2.075166774243765166e-01 1.991199221154817123e-01 1.966034225100549149e-01 2.701987028121948242e-01 2.702308893203735352e-01 2.702149748802185059e-01
2.007413881306172043e-01 2.075166774243765166e-01 1.991199221154817123e-01 1.966034225100549149e-01 2.115687791820511365e-01 2.702308893203735352e-01 2.702149748802185059e-01 2.702119052410125732e-01
2.075166774243765166e-01 1.991199221154817123e-01 1.966034225100549149e-01 2.115687791820511365e-01 2.272747196533828340e-01 2.702149748802185059e-01 2.702119052410125732e-01 2.702290117740631104e-01
1.991199221154817123e-01 1.966034225100549149e-01 2.115687791820511365e-01 2.272747196533828340e-01 2.415279842356690132e-01 2.702119052410125732e-01 2.702290117740631104e-01 2.702495157718658447e-01
1.966034225100549149e-01 2.115687791820511365e-01 2.272747196533828340e-01 2.415279842356690132e-01 2.454004064210851821e-01 2.702290117740631104e-01 2.702495157718658447e-01 2.702820003032684326e-01
2.115687791820511365e-01 2.272747196533828340e-01 2.415279842356690132e-01 2.454004064210851821e-01 2.491836040687418485e-01 2.702495157718658447e-01 2.702820003032684326e-01 2.704268991947174072e-01
2.272747196533828340e-01 2.415279842356690132e-01 2.454004064210851821e-01 2.491836040687418485e-01 2.536913459213278599e-01 2.702820003032684326e-01 2.704268991947174072e-01 2.706099450588226318e-01
2.415279842356690132e-01 2.454004064210851821e-01 2.491836040687418485e-01 2.536913459213278599e-01 2.600716391617564627e-01 2.704268991947174072e-01 2.706099450588226318e-01 2.707447409629821777e-01
2.454004064210851821e-01 2.491836040687418485e-01 2.536913459213278599e-01 2.600716391617564627e-01 2.551067612606315871e-01 2.706099450588226318e-01 2.707447409629821777e-01 2.708232402801513672e-01
2.491836040687418485e-01 2.536913459213278599e-01 2.600716391617564627e-01 2.551067612606315871e-01 2.720349684558823200e-01 2.707447409629821777e-01 2.708232402801513672e-01 2.708429992198944092e-01
2.536913459213278599e-01 2.600716391617564627e-01 2.551067612606315871e-01 2.720349684558823200e-01 2.714597213818310539e-01 2.708232402801513672e-01 2.708429992198944092e-01 2.708101868629455566e-01
2.600716391617564627e-01 2.551067612606315871e-01 2.720349684558823200e-01 2.714597213818310539e-01 2.714732699032076924e-01 2.708429992198944092e-01 2.708101868629455566e-01 2.707200348377227783e-01
2.551067612606315871e-01 2.720349684558823200e-01 2.714597213818310539e-01 2.714732699032076924e-01 2.654661418029026776e-01 2.708101868629455566e-01 2.707200348377227783e-01 2.705578207969665527e-01
2.720349684558823200e-01 2.714597213818310539e-01 2.714732699032076924e-01 2.654661418029026776e-01 2.642098720407929369e-01 2.707200348377227783e-01 2.705578207969665527e-01 2.703399658203125000e-01
2.714597213818310539e-01 2.714732699032076924e-01 2.654661418029026776e-01 2.642098720407929369e-01 2.600143986091142390e-01 2.705578207969665527e-01 2.703399658203125000e-01 2.700512111186981201e-01
2.714732699032076924e-01 2.654661418029026776e-01 2.642098720407929369e-01 2.600143986091142390e-01 2.513660049836614618e-01 2.703399658203125000e-01 2.700512111186981201e-01 2.696489989757537842e-01
2.654661418029026776e-01 2.642098720407929369e-01 2.600143986091142390e-01 2.513660049836614618e-01 2.361497954392514642e-01 2.700512111186981201e-01 2.696489989757537842e-01 2.692227363586425781e-01
2.642098720407929369e-01 2.600143986091142390e-01 2.513660049836614618e-01 2.361497954392514642e-01 2.297281705111298700e-01 2.696489989757537842e-01 2.692227363586425781e-01 2.687661945819854736e-01
