-3.552572568878531456e-03 -2.818837761878967285e-03 -1.742910128086805344e-03 -2.940191654488444328e-03 -1.970152603462338448e-03
-3.644324140623211861e-03 -3.014313522726297379e-03 -2.081839833408594131e-03 -3.303764620795845985e-03 -2.520408248528838158e-03
-4.087621811777353287e-03 -3.495036624372005463e-03 -2.657783916220068932e-03 -3.852726425975561142e-03 -3.093132516369223595e-03
-4.436740186065435410e-03 -3.829995635896921158e-03 -3.005808917805552483e-03 -4.202663898468017578e-03 -3.400019370019435883e-03
-4.741557873785495758e-03 -4.143936093896627426e-03 -3.394284751266241074e-03 -4.544359631836414337e-03 -3.729335498064756393e-03
-4.964864812791347504e-03 -4.249049350619316101e-03 -3.356796456500887871e-03 -4.516777582466602325e-03 -3.508617635816335678e-03
-4.796608351171016693e-03 -4.082006867974996567e-03 -3.214950673282146454e-03 -4.334412515163421631e-03 -3.287029452621936798e-03
-4.952872637659311295e-03 -4.226461052894592285e-03 -3.338071983307600021e-03 -4.403086379170417786e-03 -3.153904806822538376e-03
-4.780585411936044693e-03 -4.056160803884267807e-03 -3.193069482222199440e-03 -4.224203526973724365e-03 -2.955909585580229759e-03
-4.573022015392780304e-03 -3.880024887621402740e-03 -3.051921958103775978e-03 -4.032998811453580856e-03 -2.796315588057041168e-03
-4.351486451923847198e-03 -3.711351426318287849e-03 -2.943614497780799866e-03 -3.872469766065478325e-03 -2.645042492076754570e-03
-4.115675576031208038e-03 -3.536574542522430420e-03 -2.831365447491407394e-03 -3.696197411045432091e-03 -2.512297825887799263e-03
-3.796017728745937347e-03 -3.290219698101282120e-03 -2.662441926077008247e-03 -3.465995192527770996e-03 -2.380230464041233063e-03
-3.166045993566513062e-03 -2.828694181516766548e-03 -2.379181329160928726e-03 -3.068027552217245102e-03 -2.232351340353488922e-03
-3.079427871853113174e-03 -2.775069558992981911e-03 -2.352003939449787140e-03 -3.019411582499742508e-03 -2.127794083207845688e-03
-1.075358362868428230e-03 -1.184761291369795799e-03 -1.020249328576028347e-03 3.236078191548585892e-05 -1.866020029410719872e-04
5.340772913768887520e-04 2.931083727162331343e-04 5.482603446580469608e-04 7.371649844571948051e-04 1.373577280901372433e-03
9.666077676229178905e-04 7.027937681414186954e-04 9.815406519919633865e-04 1.199478749185800552e-03 1.937362598255276680e-03
1.532535068690776825e-03 1.256822841241955757e-03 1.652140752412378788e-03 2.043158048763871193e-03 3.007688792422413826e-03
1.409639604389667511e-03 1.213517272844910622e-03 1.727015711367130280e-03 2.266087103635072708e-03 3.310236847028136253e-03
1.088513410650193691e-03 9.813245851546525955e-04 1.650792430154979229e-03 2.459818497300148010e-03 3.715995233505964279e-03
5.555973039008677006e-04 5.864229169674217701e-04 1.384366070851683617e-03 2.445143414661288261e-03 3.840598510578274727e-03
3.925584605894982815e-04 5.472775083035230637e-04 1.528139691799879074e-03 2.859292784705758095e-03 4.489588085561990738e-03
2.548541524447500706e-04 5.203441251069307327e-04 1.635318039916455746e-03 3.089738311246037483e-03 4.504714161157608032e-03
-2.541374997235834599e-04 7.670396007597446442e-05 1.253999071195721626e-03 2.689322922378778458e-03 3.868008963763713837e-03
-3.864189493469893932e-04 2.251198748126626015e-05 1.307951053604483604e-03 2.872142707929015160e-03 4.100366495549678802e-03
-2.255117287859320641e-03 -1.606897916644811630e-03 -1.719902502372860909e-04 1.462656538933515549e-03 2.249364741146564484e-03
-2.524766139686107635e-03 -1.828525913879275322e-03 -3.376188687980175018e-04 1.361033646389842033e-03 2.109835390001535416e-03
-2.883836627006530762e-03 -2.166641177609562874e-03 -7.225992158055305481e-04 8.189480286091566086e-04 1.251316862180829048e-03
-3.833311377093195915e-03 -3.081923583522439003e-03 -1.665570773184299469e-03 -3.571647685021162033e-04 -5.009528249502182007e-04
-4.093184135854244232e-03 -3.387621371075510979e-03 -2.017817460000514984e-03 -8.170166984200477600e-04 -1.021241303533315659e-03
-3.954182378947734833e-03 -3.437678562477231026e-03 -2.381273545324802399e-03 -1.521482365205883980e-03 -1.980461180210113525e-03
-4.389527253806591034e-03 -3.927078563719987869e-03 -3.013587323948740959e-03 -2.279842272400856018e-03 -2.850189106538891792e-03
-4.300287459045648575e-03 -3.919429145753383636e-03 -3.100905334576964378e-03 -2.412532456219196320e-03 -2.961092861369252205e-03
-4.718175623565912247e-03 -4.275281447917222977e-03 -3.457782324403524399e-03 -2.735177520662546158e-03 -3.273180220276117325e-03
-4.677533172070980072e-03 -4.235899541527032852e-03 -3.428170690312981606e-03 -2.652111230418086052e-03 -3.021838143467903137e-03
-4.853339865803718567e-03 -4.419674631208181381e-03 -3.721152199432253838e-03 -3.000292461365461349e-03 -3.403015434741973877e-03
-4.762375727295875549e-03 -4.319702275097370148e-03 -3.665031399577856064e-03 -2.971811685711145401e-03 -3.324801102280616760e-03
-4.938800819218158722e-03 -4.430273082107305527e-03 -3.753785742446780205e-03 -2.991099609062075615e-03 -3.186097368597984314e-03
-5.454403813928365707e-03 -5.149192176759243011e-03 -4.790513776242733002e-03 -4.481215961277484894e-03 2.159343566745519638e-03
-5.421224981546401978e-03 -5.449776072055101395e-03 -5.648914724588394165e-03 1.916076522320508957e-03 2.086382359266281128e-03
-5.136961583048105240e-03 -5.617200862616300583e-03 1.143679022789001465e-03 1.245757332071661949e-03 1.093116588890552521e-03
-2.764572156593203545e-03 -9.006191976368427277e-05 1.982714049518108368e-03 3.030978376045823097e-03 3.240688471123576164e-03
-2.103004080709069967e-04 7.618551608175039291e-04 1.079953741282224655e-03 3.434737911447882652e-03 3.853442147374153137e-03
1.037146779708564281e-03 1.753028016537427902e-03 1.929365680553019047e-03 4.343697801232337952e-03 4.932343494147062302e-03
1.249607070349156857e-03 2.013096585869789124e-03 2.207872690632939339e-03 4.759277217090129852e-03 5.425381008535623550e-03
1.031086780130863190e-03 2.049066126346588135e-03 2.378686564043164253e-03 5.361680407077074051e-03 6.154131144285202026e-03
3.527451190166175365e-04 1.984858419746160507e-03 2.611036179587244987e-03 6.279328837990760803e-03 7.200976833701133728e-03
-4.432530840858817101e-04 1.795248710550367832e-03 2.728129271417856216e-03 7.031778804957866669e-03 8.025817573070526123e-03
-8.261385373771190643e-04 1.902429154142737389e-03 3.136862069368362427e-03 8.086340501904487610e-03 9.151823818683624268e-03
-2.013192046433687210e-03 1.159776700660586357e-03 2.660019556060433388e-03 8.001586422324180603e-03 9.014419279992580414e-03
-3.469437127932906151e-03 2.938027027994394302e-04 2.112676855176687241e-03 7.903763093054294586e-03 8.864146657288074493e-03
-6.396890617907047272e-03 -1.453836215659976006e-03 9.898408316075801849e-04 7.569994777441024780e-03 8.317874744534492493e-03
-8.021412417292594910e-03 -2.555018290877342224e-03 9.962590411305427551e-05 6.572308018803596497e-03 6.834656000137329102e-03
-8.674720302224159241e-03 -3.028105478733778000e-03 -2.218396402895450592e-04 6.350670009851455688e-03 6.385139189660549164e-03
-9.742842055857181549e-03 -3.664350137114524841e-03 -6.983936764299869537e-04 5.844857543706893921e-03 5.840925499796867371e-03
-1.157020218670368195e-02 -4.745476413518190384e-03 -1.493922434747219086e-03 5.162782967090606689e-03 4.834392108023166656e-03
-1.145069301128387451e-02 -4.753476008772850037e-03 -1.581695396453142166e-03 4.722871817648410797e-03 4.280994180589914322e-03
-1.040481962263584137e-02 -4.194957669824361801e-03 -1.332887448370456696e-03 4.348383285105228424e-03 3.860381431877613068e-03
-8.941388688981533051e-03 -3.599213436245918274e-03 -1.148833427578210831e-03 3.799314610660076141e-03 3.357195761054754257e-03
-8.517637848854064941e-03 -3.465957473963499069e-03 -1.188713591545820236e-03 3.485704772174358368e-03 3.083559684455394745e-03
-7.463014684617519379e-03 -3.041582880541682243e-03 -1.067131292074918747e-03 3.038719762116670609e-03 2.660175785422325134e-03
-7.178952451795339584e-03 -3.048254875466227531e-03 -1.219020923599600792e-03 2.554714214056730270e-03 2.169758081436157227e-03
-6.403645034879446030e-03 -2.788440091535449028e-03 -1.204242464154958725e-03 2.128358930349349976e-03 1.790945418179035187e-03
-6.346128880977630615e-03 -3.030249616131186485e-03 -1.593396533280611038e-03 1.314282882958650589e-03 8.383502718061208725e-04
-6.074609700590372086e-03 -3.073089290410280228e-03 -1.759598497301340103e-03 9.870175272226333618e-04 1.021523494273424149e-04
-5.958185065537691116e-03 -3.095042658969759941e-03 6.935370620340108871e-04 1.340839080512523651e-04 4.372559487819671631e-04
-6.531762424856424332e-03 1.107468269765377045e-04 8.601159788668155670e-05 -2.215555869042873383e-04 1.251725479960441589e-04
7.935203611850738525e-04 1.572810579091310501e-03 2.711481880396604538e-03 2.886857138946652412e-03 3.631720552220940590e-03
9.549343958497047424e-04 1.753001939505338669e-03 2.917942591011524200e-03 3.162919543683528900e-03 3.926604054868221283e-03
1.464334898628294468e-03 2.308945171535015106e-03 3.494019154459238052e-03 3.883535973727703094e-03 4.686127416789531708e-03
1.841239864006638527e-03 2.912860829383134842e-03 4.311089403927326202e-03 4.835068248212337494e-03 5.851353984326124191e-03
1.884056255221366882e-03 3.095437074080109596e-03 4.661686718463897705e-03 5.172614939510822296e-03 6.321267224848270416e-03
2.531516365706920624e-03 4.125016741454601288e-03 6.026676390320062637e-03 6.707312539219856262e-03 8.174958638846874237e-03
2.293412573635578156e-03 4.033614881336688995e-03 6.148819811642169952e-03 6.701712030917406082e-03 8.299280889332294464e-03
1.966211479157209396e-03 3.747333772480487823e-03 6.008855067193508148e-03 6.363809574395418167e-03 7.983878254890441895e-03
1.494687981903553009e-03 3.335291054099798203e-03 5.718057043850421906e-03 5.867473315447568893e-03 7.504611741751432419e-03
-1.680012792348861694e-05 2.039088401943445206e-03 4.827386699616909027e-03 4.376493394374847412e-03 6.153162568807601929e-03
-9.996499866247177124e-04 1.166138797998428345e-03 4.037939012050628662e-03 3.238574136048555374e-03 4.961601458489894867e-03
-1.649425365030765533e-03 5.340129137039184570e-04 3.385955467820167542e-03 2.339584752917289734e-03 3.967535682022571564e-03
-1.936296932399272919e-03 1.873513683676719666e-04 2.864846028387546539e-03 1.698133535683155060e-03 3.181706182658672333e-03
-2.014197409152984619e-03 2.051796764135360718e-05 2.557957544922828674e-03 1.299335621297359467e-03 2.630581147968769073e-03
-1.675372477620840073e-03 1.059817150235176086e-04 2.365011721849441528e-03 1.204972621053457260e-03 2.324806526303291321e-03
-1.483823638409376144e-03 8.399039506912231445e-05 2.015053294599056244e-03 8.260942995548248291e-04 1.614601816982030869e-03
-1.400956418365240097e-03 -1.648096367716789246e-04 1.438939478248357773e-03 3.346754238009452820e-04 9.235409088432788849e-04
-1.356373541057109833e-03 -2.613007090985774994e-04 1.192245166748762131e-03 1.524002291262149811e-04 6.643570959568023682e-04
-9.434213861823081970e-04 8.959043771028518677e-05 1.438672188669443130e-03 5.854689516127109528e-04 1.088893506675958633e-03
-1.058608759194612503e-03 -1.645851880311965942e-04 1.087429933249950409e-03 2.843569964170455933e-04 7.630484178662300110e-04
-1.116186380386352539e-03 -3.657331690192222595e-04 7.977508939802646637e-04 1.521101221442222595e-04 6.883013993501663208e-04
-1.273249275982379913e-03 -7.357676513493061066e-04 1.543899998068809509e-04 -6.771157495677471161e-04 -1.785966567695140839e-03
-1.151272328570485115e-03 -7.043394725769758224e-04 3.135437145829200745e-05 -1.964555587619543076e-03 -1.253969268873333931e-03
-1.492550130933523178e-03 -1.319143921136856079e-03 -2.865937538444995880e-03 -2.524951705709099770e-03 -1.916662789881229401e-03
-6.728293374180793762e-04 -8.822954259812831879e-05 -1.602127682417631149e-03 -8.006875868886709213e-04 3.008018247783184052e-04
-8.525329176336526871e-04 -4.473656881600618362e-04 3.002099692821502686e-04 -2.653123810887336731e-04 8.378303609788417816e-04
-1.811182592064142227e-04 2.555001992732286453e-04 1.041501527652144432e-03 3.455234691500663757e-04 1.437169965356588364e-03
-1.729766372591257095e-04 3.119469620287418365e-04 1.150656025856733322e-03 3.429693169891834259e-04 1.549954526126384735e-03
3.913990221917629242e-04 1.011147396638989449e-03 1.999589148908853531e-03 1.061907969415187836e-03 2.628861926496028900e-03
7.203579880297183990e-04 1.435497775673866272e-03 2.543903188779950142e-03 1.396798063069581985e-03 3.214816562831401825e-03
-1.745838671922683716e-04 5.508153699338436127e-04 1.721371896564960480e-03 6.456635892391204834e-04 2.611869480460882187e-03
-1.063112635165452957e-03 -3.422521986067295074e-04 8.762762881815433502e-04 -1.144092530012130737e-04 1.964570023119449615e-03
-2.111977664753794670e-03 -1.379039138555526733e-03 -1.045241951942443848e-04 -1.019957941025495529e-03 1.220368314534425735e-03
-5.862859077751636505e-03 -5.081972107291221619e-03 -3.809140995144844055e-03 -4.650378134101629257e-03 -1.971118152141571045e-03
-7.972083985805511475e-03 -7.194553501904010773e-03 -5.933507345616817474e-03 -6.651229690760374069e-03 -3.878495655953884125e-03
-7.834278047084808350e-03 -7.096773013472557068e-03 -5.932733416557312012e-03 -6.622853223234415054e-03 -4.061455372720956802e-03
-8.642133325338363647e-03 -7.957172580063343048e-03 -6.879399530589580536e-03 -7.405316457152366638e-03 -4.855089820921421051e-03
-8.496971800923347473e-03 -7.882244884967803955e-03 -6.906274706125259399e-03 -7.375910878181457520e-03 -5.092659033834934235e-03
-7.675287779420614243e-03 -7.164940703660249710e-03 -6.310006603598594666e-03 -6.774924695491790771e-03 -4.869313910603523254e-03
-7.153143174946308136e-03 -6.728545762598514557e-03 -5.998623091727495193e-03 -6.482989992946386337e-03 -4.903810564428567886e-03
-6.182635203003883362e-03 -5.853796377778053284e-03 -5.246629938483238220e-03 -5.784410983324050903e-03 -4.603640642017126083e-03
-6.053942255675792694e-03 -5.783477798104286194e-03 -5.240238271653652191e-03 -5.697155371308326721e-03 -4.671284928917884827e-03
-5.967540200799703598e-03 -5.702018272131681442e-03 -5.147371906787157059e-03 -5.471379496157169342e-03 -4.440856166183948517e-03
-5.451483186334371567e-03 -5.200143903493881226e-03 -4.627089947462081909e-03 -4.780062474310398102e-03 -3.788198344409465790e-03
-5.253703799098730087e-03 -5.025967024266719818e-03 -4.487224388867616653e-03 -4.543469753116369247e-03 -3.626938676461577415e-03
-4.639826249331235886e-03 -4.371098242700099945e-03 -3.781383391469717026e-03 -3.705911803990602493e-03 -2.664552303031086922e-03
-4.467691294848918915e-03 -4.130533896386623383e-03 -3.411430865526199341e-03 -3.023102646693587303e-03 -9.456085972487926483e-04
-3.851817920804023743e-03 -3.365072887390851974e-03 -2.384332241490483284e-03 -2.707259263843297958e-04 2.019817475229501724e-04
-3.423106158152222633e-03 -2.779602305963635445e-03 2.852221950888633728e-05 -4.331509117037057877e-04 -3.926153294742107391e-05
-2.499087247997522354e-03 -5.386846605688333511e-04 2.491886261850595474e-04 -1.804362982511520386e-04 1.735214609652757645e-04
1.488372217863798141e-04 8.364759851247072220e-04 1.965705770999193192e-03 1.890044193714857101e-03 2.539411885663866997e-03
8.749021217226982117e-04 1.862677279859781265e-03 3.262387122958898544e-03 3.459817729890346527e-03 4.394173156470060349e-03
1.057584770023822784e-03 2.152082044631242752e-03 3.662581788375973701e-03 3.921873867511749268e-03 4.963368643075227737e-03
1.580665353685617447e-03 3.029461018741130829e-03 4.842852242290973663e-03 5.260918289422988892e-03 6.600965745747089386e-03
2.257755491882562637e-03 4.114768933504819870e-03 6.267165765166282654e-03 6.872887257486581802e-03 8.542308583855628967e-03
1.929651945829391479e-03 3.861458972096443176e-03 6.135021336376667023e-03 6.608028896152973175e-03 8.332824334502220154e-03
8.241012692451477051e-04 2.890156116336584091e-03 5.388921126723289490e-03 5.445741117000579834e-03 7.239608559757471085e-03
8.811615407466888428e-05 2.265690360218286514e-03 4.983727820217609406e-03 4.741177894175052643e-03 6.598825100809335709e-03
-6.075780838727951050e-04 1.553789246827363968e-03 4.309587180614471436e-03 3.811934962868690491e-03 5.633960012346506119e-03
-9.543551132082939148e-04 1.123175956308841705e-03 3.753137774765491486e-03 3.106727264821529388e-03 4.802167415618896484e-03
-1.137596555054187775e-03 8.046403527259826660e-04 3.291450906544923782e-03 2.511040773242712021e-03 4.001271910965442657e-03
-1.331410370767116547e-03 4.839627072215080261e-04 2.841003239154815674e-03 1.995625440031290054e-03 3.370426595211029053e-03
-1.564371399581432343e-03 9.608222171664237976e-05 2.278950996696949005e-03 1.374391373246908188e-03 2.650292590260505676e-03
-1.161727122962474823e-03 3.011566586792469025e-04 2.208794932812452316e-03 1.421443186700344086e-03 2.498955000191926956e-03
-1.296554226428270340e-03 2.254731953144073486e-05 1.803435385227203369e-03 1.013753935694694519e-03 2.007726114243268967e-03
-1.406284514814615250e-03 -2.124398015439510345e-04 1.449148170650005341e-03 6.351200863718986511e-04 1.531493384391069412e-03
-1.348929014056921005e-03 -3.442182205617427826e-04 1.137401908636093140e-03 3.835405223071575165e-04 1.161450054496526718e-03
-1.548794098198413849e-03 -6.700023077428340912e-04 7.080868817865848541e-04 -7.295748218894004822e-05 6.218799389898777008e-04
-1.524190418422222137e-03 -7.783323526382446289e-04 4.688124172389507294e-04 -2.657524310052394867e-04 3.578267060220241547e-04
-1.501136459410190582e-03 -7.648994214832782745e-04 4.878542385995388031e-04 -2.199872396886348724e-04 4.343520849943161011e-04
-1.639836933463811874e-03 -9.886459447443485260e-04 1.931288279592990875e-04 -5.477527156472206116e-04 3.990111872553825378e-05
-1.306858845055103302e-03 -7.002186030149459839e-04 4.686946049332618713e-04 -2.065228763967752457e-04 1.095158513635396957e-03
-1.280948054045438766e-03 -7.576718926429748535e-04 4.049455747008323669e-04 7.576069328933954239e-04 8.925267029553651810e-04
-1.166854053735733032e-03 -6.290068849921226501e-04 -4.284102469682693481e-04 6.122500635683536530e-04 6.984965875744819641e-04
-1.032332889735698700e-03 -1.834270078688859940e-03 3.459609579294919968e-04 7.613943889737129211e-04 8.513364009559154510e-04
-4.099826794117689133e-03 -1.577933318912982941e-03 4.600516986101865768e-04 8.342978544533252716e-04 9.096453431993722916e-04
-4.185636062175035477e-03 -1.714312937110662460e-03 2.306771930307149887e-04 5.617325659841299057e-04 5.946813616901636124e-04
-4.107980057597160339e-03 -1.677058637142181396e-03 2.366183325648307800e-04 5.622282624244689941e-04 5.958352703601121902e-04
-3.825617954134941101e-03 -1.435790210962295532e-03 5.058627575635910034e-04 8.621274027973413467e-04 9.373072534799575806e-04
-3.808020846918225288e-03 -1.430037664249539375e-03 5.006040446460247040e-04 8.532812353223562241e-04 9.256277699023485184e-04
-3.948668949306011200e-03 -1.509858062490820885e-03 4.596745129674673080e-04 8.189040236175060272e-04 8.830609731376171112e-04
-2.995981601998209953e-03 -4.058745689690113068e-04 2.387203043326735497e-03 3.174049779772758484e-03 3.651447361335158348e-03
-1.874404726549983025e-03 1.019757241010665894e-03 4.914475604891777039e-03 6.247241981327533722e-03 7.225933484733104706e-03
-2.439082600176334381e-03 7.266132161021232605e-04 4.829069133847951889e-03 6.190177053213119507e-03 7.146119140088558197e-03
-2.641974482685327530e-03 6.078965961933135986e-04 4.726980812847614288e-03 6.074745673686265945e-03 6.985327694565057755e-03
-3.869935171678662300e-03 -1.728227362036705017e-04 4.106990527361631393e-03 5.395793356001377106e-03 6.177578121423721313e-03
-3.985293209552764893e-03 -2.036122605204582214e-04 4.138207994401454926e-03 5.426622927188873291e-03 6.176775321364402771e-03
-5.009680986404418945e-03 -1.004653982818126678e-03 3.146084956824779510e-03 4.248187411576509476e-03 4.752757959067821503e-03
-5.247231107205152512e-03 -1.263382844626903534e-03 2.706691622734069824e-03 3.712183330208063126e-03 4.123549908399581909e-03
-5.467927083373069763e-03 -1.542824320495128632e-03 2.192507963627576828e-03 3.101662266999483109e-03 3.416295163333415985e-03
-5.618920084089040756e-03 -1.625329721719026566e-03 2.134969923645257950e-03 3.058437723666429520e-03 3.371740225702524185e-03
-5.828768480569124222e-03 -1.862074248492717743e-03 1.743989996612071991e-03 2.585791517049074173e-03 2.824895083904266357e-03
-5.378102418035268784e-03 -1.780289690941572189e-03 1.407414674758911133e-03 2.128799445927143097e-03 2.328542061150074005e-03
-5.359287373721599579e-03 -1.764668151736259460e-03 1.424756832420825958e-03 2.149283885955810547e-03 2.354934811592102051e-03
-5.624990444630384445e-03 -2.042328473180532455e-03 1.025500707328319550e-03 1.686114352196455002e-03 1.842117402702569962e-03
-5.743034649640321732e-03 -2.088724635541439056e-03 1.047524623572826385e-03 1.730546820908784866e-03 1.911204308271408081e-03
-4.912162665277719498e-03 -1.429506111890077591e-03 1.442531822249293327e-03 2.146807033568620682e-03 -6.733458954840898514e-03
-4.093825351446866989e-03 -3.780412953346967697e-04 2.809767844155430794e-03 -5.952360574156045914e-03 -6.615087855607271194e-03
-3.396332031115889549e-03 5.714108701795339584e-04 -5.582551471889019012e-03 -5.645849741995334625e-03 -4.941048566251993179e-03
