6.909596733748912811e-03 1.851861365139484406e-03 4.245979711413383484e-03 2.878284314647316933e-03 -1.107807387597858906e-03
4.300824366509914398e-04 9.073714725673198700e-03 7.545029278844594955e-03 -3.334261476993560791e-03 2.850274788215756416e-03
3.606142010539770126e-03 2.857145387679338455e-03 1.280806493014097214e-03 2.137379255145788193e-03 1.291503082029521465e-03
-1.705114729702472687e-03 1.056417124345898628e-03 -1.937874360010027885e-03 4.904193803668022156e-03 2.216381952166557312e-03
-3.993363678455352783e-02 -3.591419756412506104e-02 2.094966731965541840e-02 -1.099483296275138855e-02 -2.655209973454475403e-03
-4.857488721609115601e-02 2.650936134159564972e-02 -2.302680723369121552e-02 -1.059626042842864990e-02 -2.107207104563713074e-02
-8.718017488718032837e-04 -1.051391474902629852e-02 -8.816756308078765869e-03 -1.185327209532260895e-02 1.211242284625768661e-02
7.806856185197830200e-03 6.719181314110755920e-03 6.856592372059822083e-03 1.625518547371029854e-03 2.459781710058450699e-03
3.579619526863098145e-02 3.542695939540863037e-02 -3.323576413094997406e-03 -4.450143314898014069e-03 -6.545562297105789185e-03
2.640502527356147766e-02 9.029742330312728882e-03 9.616888128221035004e-04 1.316950935870409012e-02 1.001101825386285782e-02
1.408271677792072296e-02 1.757149118930101395e-03 1.176082435995340347e-02 1.024906337261199951e-02 2.808999270200729370e-03
1.676289830356836319e-03 5.528159439563751221e-03 5.298921372741460800e-03 -2.371756127104163170e-04 4.211256280541419983e-03
-2.171244099736213684e-02 -2.032628096640110016e-02 6.337707396596670151e-03 -1.819412782788276672e-02 -6.620227824896574020e-03
-1.258327811956405640e-02 -3.386345226317644119e-03 -1.102918758988380432e-02 -4.993970971554517746e-03 -3.281378420069813728e-03
-3.783154999837279320e-03 -4.153002053499221802e-03 -3.401696216315031052e-03 -1.946616685017943382e-03 3.913799300789833069e-03
3.588646184653043747e-03 2.740807831287384033e-03 2.397349104285240173e-03 -5.367494886741042137e-04 1.478552818298339844e-03
-3.113873302936553955e-02 -2.906428091228008270e-02 3.839888609945774078e-03 -2.478772960603237152e-02 -1.631478965282440186e-02
-8.769817650318145752e-03 -6.902230437844991684e-03 -8.659528568387031555e-03 -6.742390803992748260e-03 5.618543364107608795e-03
1.102999318391084671e-02 1.167576666921377182e-02 1.016656681895256042e-02 1.598015427589416504e-03 3.404390998184680939e-03
2.890519425272941589e-02 2.743080630898475647e-02 -1.576500944793224335e-03 4.974466748535633087e-03 7.871168665587902069e-03
-3.125966759398579597e-04 9.347933810204267502e-04 2.231799997389316559e-03 2.331780269742012024e-04 2.673245733603835106e-03
-4.310034681111574173e-03 1.949726254679262638e-03 -2.985773375257849693e-03 4.006629809737205505e-03 -2.158399671316146851e-03
-6.148139946162700653e-04 -1.060367375612258911e-02 5.803099367767572403e-03 -8.256930857896804810e-03 -3.376479027792811394e-03
-1.483725849539041519e-02 6.311457604169845581e-03 -1.042511407285928726e-02 -6.114129908382892609e-03 1.070450060069561005e-02
-2.823758986778557301e-04 -1.523071085102856159e-03 -1.467389171011745930e-03 2.202010946348309517e-03 2.405819483101367950e-03
-2.168936654925346375e-02 -2.148338966071605682e-02 5.956382490694522858e-03 4.286550916731357574e-03 1.343566644936800003e-02
1.375916972756385803e-02 3.295495640486478806e-03 5.017539951950311661e-03 2.603305503726005554e-03 3.565164748579263687e-03
-1.450585853308439255e-02 -3.408081829547882080e-03 -3.260551020503044128e-04 3.473584540188312531e-03 -1.072231493890285492e-02
7.892297580838203430e-04 2.405890263617038727e-04 2.685259329155087471e-03 -3.209689632058143616e-03 -4.283614922314882278e-03
1.194363739341497421e-02 -4.812432453036308289e-04 1.427275687456130981e-02 1.389485411345958710e-02 8.531042374670505524e-03
-6.453334353864192963e-04 -8.889500983059406281e-03 -9.569820016622543335e-03 -7.127936929464340210e-03 4.946065135300159454e-03
-8.542144671082496643e-03 -8.339822292327880859e-03 -8.283964358270168304e-03 3.335078712552785873e-03 4.810486920177936554e-03
1.028007827699184418e-02 8.910300210118293762e-03 -2.263166476041078568e-03 -4.875547718256711960e-03 2.768109785392880440e-03
7.209746399894356728e-04 1.285326201468706131e-03 1.306394231505692005e-03 -2.639449667185544968e-04 8.500108961015939713e-04
-1.967320963740348816e-02 2.268599346280097961e-03 -2.891117893159389496e-02 1.012086682021617889e-02 2.151585370302200317e-02
-6.258602719753980637e-03 -1.351905800402164459e-02 -8.486635982990264893e-03 5.936028435826301575e-03 6.765565834939479828e-03
-3.114893659949302673e-02 -2.708785422146320343e-02 6.903785280883312225e-03 4.485510755330324173e-03 1.312784850597381592e-02
-2.525880001485347748e-02 -7.291910238564014435e-03 -3.472361713647842407e-04 5.739880725741386414e-03 6.057527847588062286e-03
1.607531681656837463e-02 -2.196324989199638367e-03 -2.051542513072490692e-03 -6.809785962104797363e-03 1.066180318593978882e-02
1.125318114645779133e-03 1.074067549780011177e-04 2.250431105494499207e-03 -1.540312194265425205e-03 -1.591925974935293198e-03
-2.636092249304056168e-03 2.741013886407017708e-03 -3.958432003855705261e-03 -3.938285633921623230e-03 -7.156525971367955208e-04
4.290952347218990326e-03 2.222068980336189270e-02 1.788823306560516357e-02 4.170875065028667450e-03 2.073569688946008682e-03
-1.653887797147035599e-03 -1.835278701037168503e-03 -1.013940200209617615e-03 -7.427889504469931126e-04 2.393503207713365555e-03
-5.586283281445503235e-03 -5.292940884828567505e-03 -4.901341628283262253e-03 3.951575607061386108e-03 5.484898108989000320e-03
-2.441439032554626465e-02 -2.144246362149715424e-02 -1.249766442924737930e-02 1.079446636140346527e-02 -1.443494483828544617e-02
-1.636283472180366516e-02 -1.438611093908548355e-02 6.449300330132246017e-03 -1.022453140467405319e-02 -2.675002906471490860e-04
-1.737811602652072906e-02 6.265282630920410156e-03 -1.297117397189140320e-02 -8.273742161691188812e-03 6.720098201185464859e-03
2.064325846731662750e-03 -2.666294574737548828e-02 -2.387508004903793335e-02 3.782460466027259827e-03 5.900704301893711090e-03
-2.244001440703868866e-02 -2.257522754371166229e-02 9.441338479518890381e-04 1.687678508460521698e-03 1.116522308439016342e-02
3.686966747045516968e-02 -4.903674125671386719e-04 2.387283369898796082e-03 -6.199420429766178131e-03 1.866403222084045410e-02
5.845698527991771698e-03 3.372903913259506226e-03 -3.199865110218524933e-03 2.682757377624511719e-02 -1.755365915596485138e-02
-7.010101340711116791e-03 -1.603568531572818756e-02 -3.394955396652221680e-02 2.367280423641204834e-03 4.612872377038002014e-03
-1.514615956693887711e-02 -3.278206288814544678e-02 -8.399626240134239197e-04 1.290526613593101501e-02 -1.527203060686588287e-02
-7.474186830222606659e-03 -5.400133319199085236e-03 4.760805983096361160e-03 -4.774955566972494125e-03 -2.928713103756308556e-03
3.641400486230850220e-02 -9.488818235695362091e-03 2.469538897275924683e-02 2.467150613665580750e-02 -1.357051078230142593e-02
3.518282203003764153e-03 -8.814039640128612518e-03 -9.289417415857315063e-03 6.906829774379730225e-03 9.301345795392990112e-03
-2.972721680998802185e-02 -2.919232659041881561e-02 1.404167152941226959e-02 1.702406816184520721e-02 5.969224032014608383e-03
-7.395184133201837540e-03 1.731252763420343399e-03 4.667568020522594452e-03 -3.421282861381769180e-03 5.159488879144191742e-03
-1.205821521580219269e-02 -4.417665302753448486e-03 -1.741001568734645844e-02 -1.517375931143760681e-02 7.510223425924777985e-03
-9.606898762285709381e-03 -1.769303902983665466e-02 -1.676309853792190552e-02 1.117915101349353790e-02 -1.507286168634891510e-02
1.807286217808723450e-02 1.653449237346649170e-02 4.687825217843055725e-03 1.507738046348094940e-02 5.347148049622774124e-03
6.430563982576131821e-03 5.262524820864200592e-03 5.081839859485626221e-03 9.760224493220448494e-04 3.768741153180599213e-03
6.048498675227165222e-03 6.221527233719825745e-03 2.731618937104940414e-03 4.481714218854904175e-03 1.242450671270489693e-03
-5.059712566435337067e-04 3.390107071027159691e-03 -6.866349140182137489e-04 4.717672709375619888e-03 6.972281262278556824e-04
2.191280247643589973e-03 4.671460948884487152e-03 1.872204709798097610e-03 3.198462538421154022e-03 2.445904305204749107e-03
-3.917908295989036560e-02 1.969728618860244751e-02 -2.290540933609008789e-02 3.244057670235633850e-02 -1.322411186993122101e-02
-1.072549074888229370e-02 -2.185719832777976990e-02 5.653524771332740784e-03 -1.808280125260353088e-02 -5.146108567714691162e-03
8.038255386054515839e-03 3.648575861006975174e-03 5.899589974433183670e-03 4.144550301134586334e-03 -7.335632108151912689e-05
-9.025989100337028503e-03 -9.752806276082992554e-03 -8.319944143295288086e-03 9.609691798686981201e-03 -3.919441252946853638e-03
1.071056351065635681e-02 9.693780913949012756e-03 4.779547452926635742e-05 6.315704900771379471e-03 -1.264098566025495529e-03
-7.987165823578834534e-03 -6.237254943698644638e-03 -8.332764729857444763e-03 6.815920583903789520e-03 -7.467178627848625183e-03
-7.161946035921573639e-03 -7.353013381361961365e-03 5.127854179590940475e-03 -7.444879505783319473e-03 6.102589890360832214e-03
2.911341609433293343e-03 1.520332996733486652e-03 1.776476623490452766e-03 1.407511183060705662e-03 9.610368870198726654e-04
-2.023817971348762512e-03 -1.233668904751539230e-02 6.109507754445075989e-03 -8.243521675467491150e-03 1.083540078252553940e-02
3.647603560239076614e-03 1.952888211235404015e-03 2.496008528396487236e-03 1.468417700380086899e-03 1.752195646986365318e-03
2.009616978466510773e-02 2.205790579319000244e-02 4.178470000624656677e-03 1.982405316084623337e-03 1.703524030745029449e-03
-1.419229060411453247e-02 -5.801560357213020325e-03 4.270292818546295166e-03 5.390610545873641968e-03 6.601841188967227936e-03
-4.093908891081809998e-02 1.878840848803520203e-03 1.107156928628683090e-02 1.658620312809944153e-02 -2.518290281295776367e-02
-2.689234679564833641e-04 8.199982112273573875e-04 2.347253495827317238e-03 -1.768961315974593163e-03 -4.438150208443403244e-04
1.157848630100488663e-02 8.673822507262229919e-03 1.636742427945137024e-02 1.552825141698122025e-02 3.431031014770269394e-03
8.160863071680068970e-03 9.385454468429088593e-03 7.498036138713359833e-03 1.952093909494578838e-03 6.903770379722118378e-03
-6.710368208587169647e-03 -6.958411075174808502e-03 4.608125425875186920e-03 -7.192610763013362885e-03 5.959995556622743607e-03
-1.570834429003298283e-03 2.614011988043785095e-03 -1.740284846164286137e-03 3.521875943988561630e-03 -1.746971160173416138e-03
-2.522906288504600525e-03 -4.661684483289718628e-02 5.888201296329498291e-03 -3.825945034623146057e-02 1.963365077972412109e-02
-1.190139632672071457e-02 5.074538756161928177e-03 -9.412058629095554352e-03 8.067119866609573364e-03 1.818868331611156464e-03
3.291288856416940689e-03 -1.696344092488288879e-02 3.044158220291137695e-03 -4.880158230662345886e-03 -1.116911321878433228e-02
-1.449373550713062286e-02 -7.431284990161657333e-03 -5.143928807228803635e-03 -7.542928680777549744e-03 -6.471881642937660217e-03
-1.079425215721130371e-02 -8.596077561378479004e-03 -8.934570476412773132e-03 -8.608431555330753326e-03 1.209382619708776474e-02
1.648112386465072632e-02 1.680406369268894196e-02 1.613206230103969574e-02 -9.081279858946800232e-03 -1.040412858128547668e-02
4.522708803415298462e-02 4.411640018224716187e-02 -7.411470636725425720e-03 -2.125810831785202026e-02 2.389739267528057098e-02
2.663424052298069000e-02 2.188848517835140228e-02 -7.040928117930889130e-03 2.061233296990394592e-02 -7.892304100096225739e-03
-1.726731285452842712e-02 -5.514274351298809052e-03 -1.585949212312698364e-02 8.997895754873752594e-03 -8.372294716536998749e-03
-1.735704205930233002e-02 -3.531712666153907776e-02 1.004487834870815277e-02 -2.792154438793659210e-02 1.065768022090196609e-02
-4.894674941897392273e-02 2.022705972194671631e-02 -3.509306535124778748e-02 2.871672995388507843e-02 -2.504315413534641266e-02
-1.577155105769634247e-02 -3.382585197687149048e-02 1.466097310185432434e-02 -2.618296071887016296e-02 -8.599376305937767029e-03
-3.512945026159286499e-03 2.424591686576604843e-03 -3.098049433901906013e-03 -1.251170993782579899e-03 4.667837172746658325e-03
-1.064504031091928482e-03 -4.013491794466972351e-03 -3.566283732652664185e-03 4.858106840401887894e-03 -2.483880147337913513e-03
2.193307317793369293e-02 1.750941202044487000e-02 -4.669818095862865448e-03 1.418716460466384888e-02 8.733829017728567123e-04
3.012741357088088989e-02 -8.655819110572338104e-03 1.795809715986251831e-02 8.817235939204692841e-03 1.438531745225191116e-02
2.121800323948264122e-03 1.634966116398572922e-03 1.465642591938376427e-03 1.039670081809163094e-03 3.886365098878741264e-03
-3.192758560180664062e-02 -2.870704978704452515e-02 -3.248239308595657349e-02 1.046656444668769836e-02 9.449961595237255096e-03
-4.459761083126068115e-02 -4.909487068653106689e-02 1.488837227225303650e-02 1.140303257852792740e-02 -1.148207113146781921e-02
2.427350357174873352e-02 2.210169099271297455e-03 -2.216553781181573868e-03 1.013665366917848587e-02 -7.018275558948516846e-03
-7.444918155670166016e-03 4.904656670987606049e-03 -1.066526025533676147e-02 8.492963388562202454e-03 9.753476828336715698e-03
1.718383748084306717e-03 -1.194612216204404831e-02 7.389806210994720459e-03 9.933047927916049957e-03 -4.542374983429908752e-03
-1.810078322887420654e-02 8.331038989126682281e-04 8.849233388900756836e-03 -1.128096040338277817e-02 1.329612638801336288e-02
1.313531305640935898e-02 9.869337081909179688e-03 1.978188008069992065e-02 -5.437179934233427048e-03 -7.667683996260166168e-03
2.130150981247425079e-02 4.110394045710563660e-02 -1.416560262441635132e-03 -1.008796971291303635e-02 2.697154134511947632e-02
-2.493052370846271515e-02 -7.451929152011871338e-03 1.358601450920104980e-02 -1.945219933986663818e-02 1.566240563988685608e-02
-6.553189456462860107e-02 -1.472197473049163818e-03 -6.043607741594314575e-02 7.159238681197166443e-03 6.593948230147361755e-03
-1.717293076217174530e-02 -3.704763203859329224e-02 1.292431913316249847e-02 1.776625216007232666e-02 -2.674551680684089661e-02
6.433793343603610992e-03 3.238867502659559250e-03 1.905434764921665192e-03 3.886458463966846466e-03 3.536438103765249252e-03
1.321896724402904510e-02 3.293246962130069733e-03 9.624372236430644989e-03 -6.658300990238785744e-04 3.517406992614269257e-03
-4.606335889548063278e-03 -1.141548343002796173e-02 4.748509265482425690e-03 -4.244057927280664444e-03 1.150497514754533768e-02
9.447203949093818665e-03 6.247920682653784752e-04 6.590280681848526001e-03 -4.564085975289344788e-04 -1.231153495609760284e-03
7.177190855145454407e-04 -8.673268370330333710e-03 3.947400487959384918e-03 5.689733196049928665e-03 6.738469935953617096e-03
2.900871448218822479e-03 2.340802922844886780e-03 2.394799608737230301e-03 2.177620073780417442e-03 1.362008973956108093e-03
2.479101298376917839e-03 2.577737905085086823e-03 2.093021757900714874e-03 1.640598406083881855e-03 3.729378106072545052e-03
-7.459491491317749023e-03 -1.427917741239070892e-02 -1.567043364048004150e-02 1.006966363638639450e-02 -1.353390887379646301e-02
-3.745095431804656982e-02 -3.482609987258911133e-02 1.988762617111206055e-02 -2.880029752850532532e-02 -1.915824599564075470e-03
5.431099794805049896e-03 2.200550166890025139e-03 3.878627205267548561e-03 2.821631496772170067e-03 3.334222827106714249e-03
1.648273319005966187e-02 3.130429983139038086e-02 2.565485052764415741e-02 -6.205271929502487183e-04 -9.771564044058322906e-03
9.139975532889366150e-03 8.029422722756862640e-03 3.565206658095121384e-03 1.851879409514367580e-03 1.416752231307327747e-03
-1.095939707010984421e-02 5.583855789154767990e-03 5.409913137555122375e-03 -1.754447817802429199e-03 -2.492104889824986458e-03
1.981188543140888214e-03 -7.070067804306745529e-04 -3.976251929998397827e-03 -3.633616957813501358e-03 5.343085154891014099e-03
-6.574424449354410172e-03 -1.310680434107780457e-02 -1.195569895207881927e-02 6.465495564043521881e-03 -1.021939609199762344e-02
-3.148375824093818665e-02 -2.548390626907348633e-02 -8.964266628026962280e-03 -2.154218778014183044e-02 -1.137222163379192352e-03
6.358908023685216904e-03 5.000193137675523758e-03 4.728618077933788300e-03 2.702404744923114777e-03 2.352484734728932381e-03
1.074657402932643890e-02 1.033158414065837860e-02 6.353556178510189056e-03 6.015803664922714233e-03 3.752070479094982147e-03
8.233255706727504730e-03 6.586174014955759048e-03 5.526266992092132568e-03 5.725796800106763840e-03 4.649425856769084930e-03
-6.522179115563631058e-03 -5.101300776004791260e-03 -5.742294713854789734e-03 8.351488970220088959e-03 5.852736067026853561e-04
-9.701950475573539734e-03 -8.676391094923019409e-03 8.833855390548706055e-03 -3.461271524429321289e-03 -4.974862094968557358e-03
-3.476954251527786255e-02 1.050299592316150665e-02 -2.156029641628265381e-02 -2.212073653936386108e-02 -1.892819628119468689e-02
2.483043354004621506e-03 -5.460533313453197479e-03 -5.706092342734336853e-03 -6.189653649926185608e-03 6.449189502745866776e-03
2.312045171856880188e-02 2.085176482796669006e-02 2.113918215036392212e-02 -6.261655129492282867e-03 -5.567527376115322113e-03
1.983386836946010590e-02 1.934241503477096558e-02 1.384884584695100784e-03 -1.731039490550756454e-03 -4.131256602704524994e-03
-2.973829628899693489e-03 -2.723314100876450539e-03 2.550118137151002884e-03 3.188434988260269165e-03 7.753022946417331696e-04
-5.850741639733314514e-02 -2.941543608903884888e-02 7.751129567623138428e-03 -3.504212200641632080e-02 4.299963824450969696e-03
-7.055346667766571045e-02 7.970815524458885193e-03 -5.092004686594009399e-02 5.137239582836627960e-03 -1.358532160520553589e-02
-1.851736940443515778e-02 -3.131441399455070496e-02 6.323532201349735260e-03 -1.801254600286483765e-02 -5.828985013067722321e-03
3.495288267731666565e-02 -8.419753052294254303e-03 2.048854902386665344e-02 1.320851966738700867e-02 1.978967711329460144e-02
-1.092551276087760925e-03 3.939524665474891663e-02 3.521762788295745850e-02 3.960179537534713745e-02 2.239098772406578064e-02
-2.203503623604774475e-02 -1.946406066417694092e-02 -2.138273790478706360e-02 -1.195320300757884979e-02 1.234467513859272003e-02
-4.493781179189682007e-02 -4.775159806013107300e-02 -3.940072655677795410e-02 -1.722401008009910583e-02 2.305455692112445831e-02
-4.190860316157341003e-03 -4.197522066533565521e-03 -2.679852535948157310e-03 4.509573336690664291e-03 4.196469672024250031e-03
3.872692584991455078e-02 3.488957509398460388e-02 -7.171889767050743103e-03 -1.108998060226440430e-02 1.448851544409990311e-02
1.929488591849803925e-02 6.094767246395349503e-03 -3.592100925743579865e-03 8.727923966944217682e-03 7.867589592933654785e-03
6.553701125085353851e-03 -1.387593103572726250e-03 3.210725262761116028e-03 2.476923633366823196e-03 2.103525912389159203e-03
1.255849748849868774e-02 -3.538640588521957397e-02 -3.069718182086944580e-02 -2.974782139062881470e-02 3.272569552063941956e-02
-4.685990139842033386e-02 -4.098263010382652283e-02 -3.949005901813507080e-02 3.552623838186264038e-02 -1.344544067978858948e-02
-1.060271356254816055e-02 -1.016671303659677505e-02 6.586913485080003738e-03 -3.674305044114589691e-03 -1.870838459581136703e-03
3.872369416058063507e-03 2.914705080911517143e-03 2.734500914812088013e-03 2.016313374042510986e-03 1.459472579881548882e-03
2.518084086477756500e-02 2.107480540871620178e-02 1.880574226379394531e-02 -1.356516964733600616e-02 1.510482747107744217e-02
3.331594169139862061e-02 2.933350577950477600e-02 -9.468967095017433167e-03 2.369591593742370605e-02 -1.847053878009319305e-02
-1.795027405023574829e-02 -1.342339720577001572e-02 -1.781200990080833435e-02 9.028273634612560272e-03 1.301463413983583450e-02
-2.740191482007503510e-02 -3.067493438720703125e-02 8.656010963022708893e-03 1.138750743120908737e-02 1.370666828006505966e-02
9.764362126588821411e-03 2.023690845817327499e-03 7.020061602815985680e-04 -8.611029479652643204e-04 4.399736877530813217e-03
-5.666851997375488281e-03 7.219313643872737885e-03 -5.094703286886215210e-03 -5.902163684368133545e-03 -1.420814311131834984e-03
2.077694050967693329e-03 7.430410478264093399e-04 4.666831810027360916e-04 9.846721077337861061e-04 4.126062151044607162e-03
3.368226462043821812e-04 2.286688541062176228e-04 4.553027683869004250e-04 3.818746889010071754e-03 1.232865732163190842e-03
-2.929134853184223175e-02 -2.801273763179779053e-02 4.047269001603126526e-03 -2.321276254951953888e-02 1.739001274108886719e-02
-4.209484159946441650e-02 -2.656318247318267822e-04 -3.447251021862030029e-02 1.461267098784446716e-02 -3.158133104443550110e-02
