6.708899716926335355e-01 3.678940909475040266e-01 9.703380993284285161e-01 8.397836531048920028e-01 9.291338826938811968e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01
3.678940909475040266e-01 9.703380993284285161e-01 8.397836531048920028e-01 9.291338826938811968e-01 7.538783595254714420e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01
9.703380993284285161e-01 8.397836531048920028e-01 9.291338826938811968e-01 7.538783595254714420e-01 4.486199682657985299e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01
8.397836531048920028e-01 9.291338826938811968e-01 7.538783595254714420e-01 4.486199682657985299e-01 7.336230402644875470e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01
9.291338826938811968e-01 7.538783595254714420e-01 4.486199682657985299e-01 7.336230402644875470e-01 8.209839421788889258e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02
7.538783595254714420e-01 4.486199682657985299e-01 7.336230402644875470e-01 8.209839421788889258e-01 9.840687369427099096e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01
4.486199682657985299e-01 7.336230402644875470e-01 8.209839421788889258e-01 9.840687369427099096e-01 7.718110144375084358e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01
7.336230402644875470e-01 8.209839421788889258e-01 9.840687369427099096e-01 7.718110144375084358e-01 5.807653226097836408e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01
8.209839421788889258e-01 9.840687369427099096e-01 7.718110144375084358e-01 5.807653226097836408e-01 9.719418635463363820e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01
9.840687369427099096e-01 7.718110144375084358e-01 5.807653226097836408e-01 9.719418635463363820e-01 2.744956102794281483e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02
7.718110144375084358e-01 5.807653226097836408e-01 9.719418635463363820e-01 2.744956102794281483e-01 5.382100400158759124e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01
5.807653226097836408e-01 9.719418635463363820e-01 2.744956102794281483e-01 5.382100400158759124e-01 3.402555864385725659e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01
9.719418635463363820e-01 2.744956102794281483e-01 5.382100400158759124e-01 3.402555864385725659e-01 7.511375362639804987e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01
2.744956102794281483e-01 5.382100400158759124e-01 3.402555864385725659e-01 7.511375362639804987e-01 1.864531098191718472e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01
5.382100400158759124e-01 3.402555864385725659e-01 7.511375362639804987e-01 1.864531098191718472e-01 8.152758572601520592e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01
3.402555864385725659e-01 7.511375362639804987e-01 1.864531098191718472e-01 8.152758572601520592e-01 2.989741477177211282e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01
7.511375362639804987e-01 1.864531098191718472e-01 8.152758572601520592e-01 2.989741477177211282e-01 8.216226975234034446e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01
1.864531098191718472e-01 8.152758572601520592e-01 2.989741477177211282e-01 8.216226975234034446e-01 3.387343888178119267e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01
8.152758572601520592e-01 2.989741477177211282e-01 8.216226975234034446e-01 3.387343888178119267e-01 5.378139650803522853e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01
2.989741477177211282e-01 8.216226975234034446e-01 3.387343888178119267e-01 5.378139650803522853e-01 3.611073350299922602e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01
8.216226975234034446e-01 3.387343888178119267e-01 5.378139650803522853e-01 3.611073350299922602e-01 8.712886763473072227e-01 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01
3.387343888178119267e-01 5.378139650803522853e-01 3.611073350299922602e-01 8.712886763473072227e-01 4.676831666207454941e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02
5.378139650803522853e-01 3.611073350299922602e-01 8.712886763473072227e-01 4.676831666207454941e-01 2.519592493029375602e-01 7.489286726567659924e-01 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01
3.611073350299922602e-01 8.712886763473072227e-01 4.676831666207454941e-01 2.519592493029375602e-01 9.093285174038612251e-02 4.882093091254555706e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01
8.712886763473072227e-01 4.676831666207454941e-01 2.519592493029375602e-01 9.093285174038612251e-02 1.074582120298375187e-01 8.108837488077905720e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01
4.676831666207454941e-01 2.519592493029375602e-01 9.093285174038612251e-02 1.074582120298375187e-01 1.350037971642288337e-01 1.494019314647118124e-01 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01
2.519592493029375602e-01 9.093285174038612251e-02 1.074582120298375187e-01 1.350037971642288337e-01 6.645606777713586322e-02 9.105496857687414014e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01
9.093285174038612251e-02 1.074582120298375187e-01 1.350037971642288337e-01 6.645606777713586322e-02 9.730860122306295157e-01 2.477278681483202627e-01 9.278473952220733789e-02 1.670737122813045206e-01 2.463955698870484712e-01 3.755646233053366867e-01 6.983134180371665112e-01 2.348593140590182760e-02 8.165189315624019617e-01 9.064584678253490013e-01 7.225670587828894043e-01 3.980415685890801303e-01 3.749997186514235636e-01 6.593683876659707233e-01 1.385291004163327067e-01 7.748338860496932767e-01 4.447240372632651484e-01 7.634574284450224013e-01 9.336488441784764891e-01 4.545411129313303711e-02 5.080578679916506468e-01 3.704176133070739008e-01 2.583180044440611667e-01 1.824556875877398898e-01 8.680209243037955158e-01 3.267423787456709139e-01
