-3.893933258950710297e-03 -1.933573512360453606e-03 -1.077227760106325150e-03 9.907479397952556610e-04 1.250861212611198425e-03
-5.067242309451103210e-03 -2.556855557486414909e-03 -1.443156274035573006e-03 1.095781568437814713e-03 1.462380867451429367e-03
-7.619717158377170563e-03 -3.904353128746151924e-03 -2.227482851594686508e-03 1.341670751571655273e-03 1.947313547134399414e-03
-8.931456133723258972e-03 -4.597747232764959335e-03 -2.632828429341316223e-03 1.464498229324817657e-03 2.191330306231975555e-03
-1.105610467493534088e-02 -5.359937436878681183e-03 -2.684451639652252197e-03 2.749205101281404495e-03 -3.465275745838880539e-03
-9.793151170015335083e-03 -4.461047705262899399e-03 -1.675404142588376999e-03 -7.177770137786865234e-03 1.929684542119503021e-03
-8.737541735172271729e-03 -3.400514833629131317e-03 -7.676939480006694794e-03 -6.643199361860752106e-03 2.502390183508396149e-03
-8.193947374820709229e-03 -7.969584316015243530e-03 -8.345716632902622223e-03 -9.337011724710464478e-04 2.570168115198612213e-03
-8.122010156512260437e-03 -7.979223504662513733e-03 -7.953368127346038818e-03 -8.218253497034311295e-04 2.650916110724210739e-03
-8.101832121610641479e-03 -7.961794734001159668e-03 -7.937777787446975708e-03 -8.228039368987083435e-04 2.642084844410419464e-03
-8.032429963350296021e-03 -7.887115702033042908e-03 -7.852016016840934753e-03 -7.706736214458942413e-04 2.688169945031404495e-03
-7.874645292758941650e-03 -7.735203020274639130e-03 -7.703665643930435181e-03 -7.414817810058593750e-04 2.655834425240755081e-03
-7.890895940363407135e-03 -7.765364833176136017e-03 -7.729785516858100891e-03 -8.134355302900075912e-04 2.530280500650405884e-03
-8.097257465124130249e-03 -7.961293682456016541e-03 -7.922573015093803406e-03 -8.380585350096225739e-04 2.582206856459379196e-03
-8.756784722208976746e-03 -8.339122869074344635e-03 -7.968259975314140320e-03 6.368523463606834412e-05 -4.291488789021968842e-03
-9.306888096034526825e-03 -8.575767278671264648e-03 -7.719736080616712570e-03 -6.449827458709478378e-03 -2.865560352802276611e-03
-9.504880756139755249e-03 -8.579220622777938843e-03 -8.342986926436424255e-03 -6.622830405831336975e-03 -2.810656791552901268e-03
-8.462796919047832489e-03 -7.820574566721916199e-03 -7.012825459241867065e-03 -5.826503504067659378e-03 -2.372586634010076523e-03
-8.637021295726299286e-03 -8.067364804446697235e-03 -7.423874456435441971e-03 -4.857746884226799011e-03 -2.623078180477023125e-03
-8.836746215820312500e-03 -8.243049494922161102e-03 -7.614507339894771576e-03 -4.973272327333688736e-03 -2.630523405969142914e-03
-7.617017719894647598e-03 -7.159308530390262604e-03 -6.607936695218086243e-03 -4.282812587916851044e-03 -2.139349468052387238e-03
-8.727694861590862274e-03 -8.129558525979518890e-03 -7.504419423639774323e-03 -4.814238287508487701e-03 -2.372374990954995155e-03
-9.347197599709033966e-03 -8.669868111610412598e-03 -7.989164441823959351e-03 -5.087598226964473724e-03 -2.476607216522097588e-03
-8.191408589482307434e-03 -7.626433856785297394e-03 -7.014567032456398010e-03 -4.438611678779125214e-03 -2.072439063340425491e-03
-8.110799826681613922e-03 -7.546153850853443146e-03 -6.938187871128320694e-03 -4.380163736641407013e-03 -2.031068783253431320e-03
-8.739728480577468872e-03 -8.107761852443218231e-03 -7.444615010172128677e-03 -4.680004902184009552e-03 -2.153685782104730606e-03
-9.875334799289703369e-03 -9.113556705415248871e-03 -8.353399112820625305e-03 -5.227533169090747833e-03 -2.410278655588626862e-03
-9.185718372464179993e-03 -8.500128984451293945e-03 -7.804339751601219177e-03 -4.912648350000381470e-03 -2.291780430823564529e-03
-8.003506809473037720e-03 -7.451527751982212067e-03 -6.855351850390434265e-03 -4.332386422902345657e-03 -2.004421781748533249e-03
-7.612776011228561401e-03 -7.100981194525957108e-03 -6.537831854075193405e-03 -4.139005206525325775e-03 -1.915586064569652081e-03
-8.141181431710720062e-03 -7.567932829260826111e-03 -6.952614057809114456e-03 -4.360252059996128082e-03 -1.972290687263011932e-03
-8.429788053035736084e-03 -7.820621132850646973e-03 -7.180612534284591675e-03 -4.497479647397994995e-03 -2.040213905274868011e-03
-8.599421009421348572e-03 -7.970349863171577454e-03 -7.315843831747770309e-03 -4.571964032948017120e-03 -2.062129555270075798e-03
-8.845079690217971802e-03 -8.185686543583869934e-03 -7.509534247219562531e-03 -4.689695313572883606e-03 -2.123176818713545799e-03
-7.940199226140975952e-03 -7.381678558886051178e-03 -6.782098207622766495e-03 -4.299281165003776550e-03 -2.059942809864878654e-03
-7.449147291481494904e-03 -6.931198760867118835e-03 -6.358218379318714142e-03 -4.001350142061710358e-03 -1.888862345367670059e-03
-7.009842433035373688e-03 -6.538187153637409210e-03 -6.003189831972122192e-03 -3.787867026403546333e-03 -1.794598530977964401e-03
-5.379640497267246246e-03 -5.076291505247354507e-03 -4.574190825223922729e-03 -2.478626091033220291e-03 -5.153112579137086868e-04
-3.635182278230786324e-03 -3.491272684186697006e-03 -2.942749997600913048e-03 -8.633463876321911812e-04 1.187476562336087227e-03
-3.159661777317523956e-03 -3.045395482331514359e-03 -2.464067423716187477e-03 -3.940060269087553024e-04 1.670350087806582451e-03
-2.741313539445400238e-03 -2.619706094264984131e-03 -1.954518724232912064e-03 2.314957091584801674e-04 2.433814108371734619e-03
-2.875389996916055679e-03 -2.726436359807848930e-03 -2.005009213462471962e-03 3.217657795175909996e-04 2.658443525433540344e-03
-2.543343696743249893e-03 -2.404908649623394012e-03 -1.599294599145650864e-03 8.232328109443187714e-04 3.278955351561307907e-03
-2.471458632498979568e-03 -2.321916865184903145e-03 -1.444451045244932175e-03 1.076603075489401817e-03 3.622103482484817505e-03
-2.305239904671907425e-03 -2.137653529644012451e-03 -1.185299595817923546e-03 1.451909891329705715e-03 4.146456718444824219e-03
-2.627273090183734894e-03 -2.451051026582717896e-03 -1.432859804481267929e-03 1.287987688556313515e-03 4.036162979900836945e-03
-2.683641389012336731e-03 -2.486438723281025887e-03 -1.422987319529056549e-03 1.400905777700245380e-03 4.238218069076538086e-03
-2.617757301777601242e-03 -2.403522143140435219e-03 -1.306687714532017708e-03 1.564574195072054863e-03 4.375812597572803497e-03
-2.637612633407115936e-03 -2.429787069559097290e-03 -1.320087583735585213e-03 1.523134415037930012e-03 4.217927809804677963e-03
-2.657124772667884827e-03 -2.426794264465570450e-03 -1.280641183257102966e-03 1.639392809011042118e-03 4.330331459641456604e-03
-2.352718031033873558e-03 -2.166043501347303391e-03 -1.055922475643455982e-03 1.742835389450192451e-03 4.340356681495904922e-03
-2.273979363963007927e-03 -2.065657172352075577e-03 -9.421483846381306648e-04 1.920539303682744503e-03 4.460881464183330536e-03
-2.236128086224198341e-03 -2.049073111265897751e-03 -9.260022779926657677e-04 1.817745855078101158e-03 4.166755825281143188e-03
-2.280528889968991280e-03 -2.094638533890247345e-03 -9.751680772751569748e-04 1.760899671353399754e-03 4.098704550415277481e-03
-2.241063397377729416e-03 -2.052157651633024216e-03 -9.301018435508012772e-04 1.805553212761878967e-03 4.145377315580844879e-03
-2.274060854688286781e-03 -2.086736494675278664e-03 -9.673585882410407066e-04 1.762935309670865536e-03 4.095452371984720230e-03
-2.314045559614896774e-03 -2.138921059668064117e-03 -1.030859537422657013e-03 1.688048592768609524e-03 4.022642038762569427e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
