4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 3.024625572027077602e-01 2.993225374755310031e-01 2.993225374755310031e-01
4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 2.993225374755310031e-01 2.993225374755310031e-01 2.993225374755310031e-01
4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 2.993225374755310031e-01 2.993225374755310031e-01 2.993225374755310031e-01
4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 2.993225374755310031e-01 2.993225374755310031e-01 2.993225374755310031e-01
4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 2.993225374755310031e-01 2.993225374755310031e-01 2.993225374755310031e-01
4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 2.993225374755310031e-01 2.993225374755310031e-01 2.993225374755310031e-01
4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 5.498339228318995797e-01 2.993225374755310031e-01 2.993225374755310031e-01 2.869927311355531807e-01
4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.993225374755310031e-01 2.869927311355531807e-01 2.869927311355531807e-01
4.734219500676997705e-01 4.734219500676997705e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.869927311355531807e-01 2.869927311355531807e-01 2.869927311355531807e-01
4.734219500676997705e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.869927311355531807e-01 2.869927311355531807e-01 2.869927311355531807e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.869927311355531807e-01 2.869927311355531807e-01 2.869927311355531807e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.869927311355531807e-01 2.869927311355531807e-01 2.869927311355531807e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.869927311355531807e-01 2.869927311355531807e-01 2.869927311355531807e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.869927311355531807e-01 2.869927311355531807e-01 3.176155157180361455e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.869927311355531807e-01 3.176155157180361455e-01 3.481987670854220784e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.176155157180361455e-01 3.481987670854220784e-01 3.484019090986139600e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.481987670854220784e-01 3.484019090986139600e-01 3.484531450759013049e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.484019090986139600e-01 3.484531450759013049e-01 3.483131849919772205e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.484531450759013049e-01 3.483131849919772205e-01 3.483131849919772205e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.483131849919772205e-01 3.483131849919772205e-01 3.480207044018222562e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.483131849919772205e-01 3.480207044018222562e-01 3.477210386298741351e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.480207044018222562e-01 3.477210386298741351e-01 3.472973436470629949e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.477210386298741351e-01 3.472973436470629949e-01 3.472973436470629949e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.472973436470629949e-01 3.472973436470629949e-01 3.472973436470629949e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.472973436470629949e-01 3.472973436470629949e-01 3.472973436470629949e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.472973436470629949e-01 3.472973436470629949e-01 3.472973436470629949e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.472973436470629949e-01 3.472973436470629949e-01 3.472973436470629949e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.472973436470629949e-01 3.472973436470629949e-01 3.442031259240859731e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.472973436470629949e-01 3.442031259240859731e-01 3.284071041929475521e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.442031259240859731e-01 3.284071041929475521e-01 3.129463367803208551e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.284071041929475521e-01 3.129463367803208551e-01 2.973995820339525031e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.129463367803208551e-01 2.973995820339525031e-01 2.814032811071561779e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.973995820339525031e-01 2.814032811071561779e-01 2.654069801803599082e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.814032811071561779e-01 2.654069801803599082e-01 2.494106792535635830e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.654069801803599082e-01 2.494106792535635830e-01 2.443136104015927734e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.494106792535635830e-01 2.443136104015927734e-01 2.107592791097601115e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.443136104015927734e-01 2.107592791097601115e-01 1.967651863176125837e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 2.107592791097601115e-01 1.967651863176125837e-01 1.845253316506457186e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 1.967651863176125837e-01 1.845253316506457186e-01 1.669573634590268418e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 1.845253316506457186e-01 1.669573634590268418e-01 1.362963326913053386e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 1.669573634590268418e-01 1.362963326913053386e-01 1.057130813239194195e-01
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 1.362963326913053386e-01 1.057130813239194195e-01 9.021971556393529323e-02
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 1.057130813239194195e-01 9.021971556393529323e-02 7.483520278770069978e-02
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 9.021971556393529323e-02 7.483520278770069978e-02 5.967078976621313646e-02
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 7.483520278770069978e-02 5.967078976621313646e-02 4.495289687088628583e-02
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.967078976621313646e-02 4.495289687088628583e-02 3.003307369805499963e-02
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 4.495289687088628583e-02 3.003307369805499963e-02 1.501653684902749808e-02
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 3.003307369805499963e-02 1.501653684902749808e-02 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 1.501653684902749808e-02 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
