5.785275250673294067e-02 -1.232954040169715881e-01
3.643025457859039307e-02 -7.894784957170486450e-02
5.002173781394958496e-02 -6.450837105512619019e-02
4.163650795817375183e-02 -3.326370939612388611e-02
5.373153090476989746e-02 -3.763260692358016968e-02
7.037638127803802490e-02 -3.470206260681152344e-02
1.053608506917953491e-01 -6.249388307332992554e-02
1.519149243831634521e-01 -1.129496768116950989e-01
1.629309058189392090e-01 -1.419608592987060547e-01
1.780755519866943359e-01 -1.596960574388504028e-01
1.830316036939620972e-01 -1.722774207592010498e-01
1.931421160697937012e-01 -1.807282269001007080e-01
1.719945967197418213e-01 -1.787741333246231079e-01
1.521825641393661499e-01 -1.653921306133270264e-01
1.643403619527816772e-01 -1.603909730911254883e-01
1.508568674325942993e-01 -1.150025874376296997e-01
1.333891451358795166e-01 -8.307198435068130493e-02
1.492778360843658447e-01 -9.198369085788726807e-02
1.482719331979751587e-01 -7.870340347290039062e-02
1.189593523740768433e-01 -6.337370723485946655e-02
9.137922525405883789e-02 -5.091915279626846313e-02
6.576113402843475342e-02 -3.215516358613967896e-02
4.564688354730606079e-02 -1.187187805771827698e-02
4.360672086477279663e-02 -4.186155274510383606e-03
5.066385865211486816e-02 7.571833208203315735e-03
4.315089434385299683e-02 6.215538829565048218e-02
2.073840424418449402e-02 1.222118213772773743e-01
2.623144537210464478e-04 1.506650000810623169e-01
-4.073933884501457214e-02 2.566001415252685547e-01
-8.943720161914825439e-02 3.408604264259338379e-01
-1.427327245473861694e-01 4.328666925430297852e-01
-1.796392947435379028e-01 5.056341290473937988e-01
-2.099513411521911621e-01 5.896346569061279297e-01
-2.421483844518661499e-01 6.809380650520324707e-01
-2.691230475902557373e-01 7.317918539047241211e-01
-2.767399549484252930e-01 7.520729303359985352e-01
-2.584906518459320068e-01 7.578409910202026367e-01
-2.228433638811111450e-01 7.472678422927856445e-01
-1.784817874431610107e-01 7.139002680778503418e-01
-1.035823673009872437e-01 6.112719774246215820e-01
4.600599408149719238e-03 5.056418180465698242e-01
4.141740873456001282e-02 4.128278791904449463e-01
1.103060394525527954e-01 2.617213428020477295e-01
1.835992336273193359e-01 1.383118182420730591e-01
2.091919630765914917e-01 5.713792890310287476e-02
2.303854674100875854e-01 -1.098259538412094116e-02
2.166317850351333618e-01 -5.272080004215240479e-02
1.917483359575271606e-01 -6.540626287460327148e-02
2.165735065937042236e-01 -4.754839837551116943e-02
1.983176618814468384e-01 -2.894496917724609375e-02
1.451461911201477051e-01 -2.943795174360275269e-02
9.831058979034423828e-02 -4.294794797897338867e-02
6.832490861415863037e-02 -7.170806080102920532e-02
7.754510641098022461e-02 -1.231572851538658142e-01
9.221352636814117432e-02 -1.498317569494247437e-01
1.360709816217422485e-01 -2.016723453998565674e-01
1.879703402519226074e-01 -2.434136718511581421e-01
2.117333561182022095e-01 -2.587496936321258545e-01
2.336571365594863892e-01 -2.698976397514343262e-01
2.472516298294067383e-01 -2.658450603485107422e-01
2.573935389518737793e-01 -2.527753412723541260e-01
2.477623969316482544e-01 -2.279006987810134888e-01
2.184690982103347778e-01 -2.033668756484985352e-01
2.418351471424102783e-01 -2.071992158889770508e-01
2.085528373718261719e-01 -2.027191370725631714e-01
1.558204442262649536e-01 -1.774997413158416748e-01
1.544214189052581787e-01 -1.867175251245498657e-01
1.483864039182662964e-01 -2.231166809797286987e-01
1.732946932315826416e-01 -2.448136210441589355e-01
2.033394277095794678e-01 -2.500688433647155762e-01
2.274254411458969116e-01 -2.376810610294342041e-01
1.923810094594955444e-01 -2.270799577236175537e-01
2.027676552534103394e-01 -2.266623973846435547e-01
2.368519157171249390e-01 -2.462106049060821533e-01
2.440615296363830566e-01 -2.536194920539855957e-01
2.017337828874588013e-01 -2.445345371961593628e-01
1.547668725252151489e-01 -2.256927788257598877e-01
1.006235182285308838e-01 -1.910464614629745483e-01
1.103532314300537109e-01 -1.511881649494171143e-01
9.395606815814971924e-02 -1.344022154808044434e-01
1.095695197582244873e-01 -1.356227099895477295e-01
9.650152921676635742e-02 -1.438590884208679199e-01
7.839451730251312256e-02 -1.525252461433410645e-01
5.260882526636123657e-02 -1.312230080366134644e-01
2.643730118870735168e-02 -1.160615086555480957e-01
-5.397742614150047302e-03 -8.453056961297988892e-02
2.952520176768302917e-02 -5.288737267255783081e-02
7.067945599555969238e-02 -4.946829378604888916e-02
4.603110253810882568e-02 -3.851759061217308044e-02
3.882005065679550171e-02 1.107621937990188599e-03
7.791389711201190948e-03 2.379810996353626251e-02
-3.412341699004173279e-02 3.582764416933059692e-02
-4.828841611742973328e-02 1.933001913130283356e-02
-1.908573880791664124e-02 -4.642267525196075439e-02
1.064979098737239838e-02 -1.119226962327957153e-01
5.825621634721755981e-02 -1.797134280204772949e-01
6.107478216290473938e-02 -1.823896765708923340e-01
6.013733893632888794e-02 -1.879115551710128784e-01
5.086465179920196533e-02 -1.842028051614761353e-01
2.417667023837566376e-02 -1.471107304096221924e-01
1.629533246159553528e-03 -1.212390437722206116e-01
-1.044119149446487427e-02 -1.024591997265815735e-01
-1.920780166983604431e-02 -8.377218991518020630e-02
-4.561256617307662964e-03 -8.567459881305694580e-02
6.479321047663688660e-03 -7.106212526559829712e-02
3.369721025228500366e-02 -7.492507994174957275e-02
5.996894091367721558e-02 -6.822115182876586914e-02
6.724381446838378906e-02 -5.243975669145584106e-02
4.870127141475677490e-02 -3.437975049018859863e-02
6.565345823764801025e-02 -4.348210990428924561e-02
9.444507956504821777e-02 -3.167758882045745850e-02
8.045452833175659180e-02 -3.522187843918800354e-02
6.290757656097412109e-02 -3.826952725648880005e-02
4.900889843702316284e-02 -6.284091621637344360e-02
4.721868038177490234e-02 -7.955951988697052002e-02
5.100242793560028076e-02 -7.930248975753784180e-02
3.632536530494689941e-02 -5.781966447830200195e-02
2.814968489110469818e-02 -4.017406329512596130e-02
1.704338751733303070e-02 -2.187629789113998413e-02
4.613053053617477417e-03 1.095440238714218140e-03
-8.605243638157844543e-03 2.922812663018703461e-02
-3.081709891557693481e-02 5.416575819253921509e-02
-5.238252505660057068e-02 8.020551502704620361e-02
-7.455317676067352295e-02 1.045726463198661804e-01
-5.673865601420402527e-02 1.115086749196052551e-01
-6.188058480620384216e-02 1.111205294728279114e-01
-5.594057962298393250e-02 9.335027635097503662e-02
-5.403811857104301453e-02 7.938163727521896362e-02
-5.201418325304985046e-02 6.567122787237167358e-02
-4.798611626029014587e-02 5.832263827323913574e-02
-3.800806775689125061e-02 4.894728958606719971e-02
-3.443663194775581360e-02 6.145870685577392578e-02
-1.494349539279937744e-02 5.441020429134368896e-02
-2.032557874917984009e-02 7.118169963359832764e-02
-2.383334562182426453e-02 7.846429944038391113e-02
-2.513257041573524475e-02 9.265374392271041870e-02
-3.010070323944091797e-02 1.033055707812309265e-01
-5.475824698805809021e-02 1.140121296048164368e-01
-5.646605417132377625e-02 1.090224757790565491e-01
-6.669379770755767822e-02 1.225822642445564270e-01
-7.271017134189605713e-02 1.181059703230857849e-01
-7.835334539413452148e-02 1.222111657261848450e-01
-5.464341118931770325e-02 1.149165555834770203e-01
-2.327443659305572510e-02 1.154117807745933533e-01
-2.793831005692481995e-02 8.969952166080474854e-02
-4.236878827214241028e-02 6.976598501205444336e-02
-4.861078038811683655e-02 3.059297241270542145e-02
-5.035034939646720886e-02 1.146735809743404388e-02
-2.966729924082756042e-02 -1.276836916804313660e-02
3.883952274918556213e-03 -2.874019555747509003e-02
8.463134057819843292e-03 -1.732772588729858398e-02
1.604969613254070282e-02 -2.079022675752639771e-02
2.799626812338829041e-02 -1.777561008930206299e-02
1.747806183993816376e-02 3.295114263892173767e-03
8.669994771480560303e-03 1.655108295381069183e-02
-2.826413139700889587e-03 3.891892731189727783e-02
2.215836569666862488e-02 2.519683353602886200e-02
6.939880549907684326e-02 -7.028425112366676331e-03
1.143068224191665649e-01 -4.126485809683799744e-02
1.469053179025650024e-01 -6.785921752452850342e-02
1.532111465930938721e-01 -8.380386233329772949e-02
1.718232482671737671e-01 -1.009637340903282166e-01
1.551436632871627808e-01 -1.102790981531143188e-01
1.792940795421600342e-01 -1.171825379133224487e-01
1.552851051092147827e-01 -1.250346302986145020e-01
1.202612966299057007e-01 -1.286700814962387085e-01
8.678093552589416504e-02 -1.253993660211563110e-01
6.989490240812301636e-02 -1.153493821620941162e-01
6.131540238857269287e-02 -9.939759969711303711e-02
6.502740830183029175e-02 -7.526151835918426514e-02
9.819322824478149414e-02 -7.231073081493377686e-02
1.012037843465805054e-01 -9.587502479553222656e-02
1.354061812162399292e-01 -1.437210738658905029e-01
1.619865298271179199e-01 -1.635424643754959106e-01
1.433871984481811523e-01 -1.709025204181671143e-01
1.186770647764205933e-01 -1.719205379486083984e-01
1.267309337854385376e-01 -1.859275996685028076e-01
1.557449102401733398e-01 -2.016796469688415527e-01
1.508924514055252075e-01 -2.007026970386505127e-01
1.348200589418411255e-01 -1.912435293197631836e-01
1.116914600133895874e-01 -1.766193807125091553e-01
1.024121940135955811e-01 -1.540985554456710815e-01
1.210747361183166504e-01 -1.459473371505737305e-01
1.615877449512481689e-01 -1.591835618019104004e-01
2.119382023811340332e-01 -1.877407580614089966e-01
2.548886835575103760e-01 -2.245560288429260254e-01
2.834803760051727295e-01 -2.468990087509155273e-01
2.814329266548156738e-01 -2.556473612785339355e-01
2.430604249238967896e-01 -2.486015111207962036e-01
2.521867752075195312e-01 -2.064219266176223755e-01
2.369161099195480347e-01 -1.911603063344955444e-01
2.039530128240585327e-01 -2.045273333787918091e-01
2.161678373813629150e-01 -2.186063528060913086e-01
2.392814904451370239e-01 -2.197790592908859253e-01
2.007893919944763184e-01 -2.179556638002395630e-01
1.538980007171630859e-01 -2.034927755594253540e-01
1.100572347640991211e-01 -1.797999739646911621e-01
1.115028411149978638e-01 -1.358941197395324707e-01
7.480206340551376343e-02 -1.110148206353187561e-01
3.315874189138412476e-02 -7.215589284896850586e-02
5.238746106624603271e-02 -5.140976607799530029e-02
9.077918529510498047e-02 -9.677100181579589844e-02
9.627217054367065430e-02 -1.352678388357162476e-01
1.349700540304183960e-01 -1.505998522043228149e-01
1.719377040863037109e-01 -1.480156779289245605e-01
1.379656493663787842e-01 -1.605469882488250732e-01
1.562402397394180298e-01 -1.639845073223114014e-01
2.092622518539428711e-01 -1.645306646823883057e-01
2.306291460990905762e-01 -1.757201850414276123e-01
2.007683366537094116e-01 -1.748510003089904785e-01
1.735119670629501343e-01 -1.634492129087448120e-01
2.188988029956817627e-01 -1.941780894994735718e-01
2.348770052194595337e-01 -2.141103148460388184e-01
2.036028951406478882e-01 -2.348699867725372314e-01
1.802961230278015137e-01 -2.661020457744598389e-01
1.971921175718307495e-01 -2.873447835445404053e-01
2.084805816411972046e-01 -2.893715798854827881e-01
1.969354450702667236e-01 -2.769576609134674072e-01
2.203708589076995850e-01 -2.747157812118530273e-01
2.292393445968627930e-01 -2.572689950466156006e-01
2.479808777570724487e-01 -2.529034912586212158e-01
2.477959692478179932e-01 -2.374817430973052979e-01
2.377974689006805420e-01 -2.200122624635696411e-01
2.003645151853561401e-01 -1.948426663875579834e-01
1.602635979652404785e-01 -1.770266592502593994e-01
1.323388665914535522e-01 -1.518525332212448120e-01
9.762217104434967041e-02 -1.293755471706390381e-01
5.792786180973052979e-02 -1.083347946405410767e-01
2.435621432960033417e-02 -9.013209491968154907e-02
1.071535982191562653e-02 -7.922347635030746460e-02
3.102752007544040680e-02 -8.460368216037750244e-02
2.490518987178802490e-02 -9.490557760000228882e-02
3.926475346088409424e-02 -9.623774141073226929e-02
7.567700743675231934e-02 -9.844649583101272583e-02
9.594769775867462158e-02 -1.137991547584533691e-01
1.364602148532867432e-01 -1.409746408462524414e-01
1.922073662281036377e-01 -1.769737899303436279e-01
2.412300258874893188e-01 -2.161706686019897461e-01
2.539307177066802979e-01 -2.460331022739410400e-01
2.698291540145874023e-01 -2.594208717346191406e-01
2.663206458091735840e-01 -2.543102800846099854e-01
2.364180237054824829e-01 -2.290984690189361572e-01
2.455752640962600708e-01 -2.333849519491195679e-01
2.643790245056152344e-01 -2.325654625892639160e-01
2.266443222761154175e-01 -1.988354772329330444e-01
1.836040169000625610e-01 -1.704258918762207031e-01
1.431237459182739258e-01 -1.419713050127029419e-01
1.151486635208129883e-01 -1.203270554542541504e-01
1.044539511203765869e-01 -9.785706549882888794e-02
1.146504431962966919e-01 -8.750684559345245361e-02
1.586094498634338379e-01 -7.148494571447372437e-02
1.767034530639648438e-01 -8.056116849184036255e-02
1.488323807716369629e-01 -1.038092821836471558e-01
1.736196726560592651e-01 -1.375856250524520874e-01
1.610227376222610474e-01 -1.453770697116851807e-01
1.276938021183013916e-01 -1.443369835615158081e-01
1.162191182374954224e-01 -1.304090619087219238e-01
1.183428466320037842e-01 -1.183227226138114929e-01
9.627553820610046387e-02 -1.259151995182037354e-01
1.188800781965255737e-01 -1.524288803339004517e-01
1.110133677721023560e-01 -1.748500764369964600e-01
1.042516827583312988e-01 -1.801091283559799194e-01
1.148149818181991577e-01 -1.867289841175079346e-01
1.371798962354660034e-01 -1.899622082710266113e-01
1.216320395469665527e-01 -1.829091310501098633e-01
1.325448006391525269e-01 -1.850368976593017578e-01
1.114977151155471802e-01 -1.698006093502044678e-01
1.192826628684997559e-01 -1.650235503911972046e-01
1.025867760181427002e-01 -1.651250571012496948e-01
8.404138684272766113e-02 -1.591698974370956421e-01
9.083892405033111572e-02 -1.545341610908508301e-01
7.650321722030639648e-02 -1.266562640666961670e-01
5.592879280447959900e-02 -9.858665615320205688e-02
4.179189354181289673e-02 -7.018669694662094116e-02
6.206257641315460205e-02 -6.376653909683227539e-02
7.278932631015777588e-02 -3.256100788712501526e-02
5.364681035280227661e-02 4.815410822629928589e-02
1.943022012710571289e-02 1.013843938708305359e-01
-2.084565535187721252e-02 1.715298444032669067e-01
-2.438675984740257263e-02 1.701815128326416016e-01
-3.391400352120399475e-02 2.315248250961303711e-01
-6.058688089251518250e-02 3.266074359416961670e-01
-6.416438519954681396e-02 3.424304723739624023e-01
-1.025256812572479248e-01 4.394077956676483154e-01
-1.237481683492660522e-01 4.742718338966369629e-01
-1.490491628646850586e-01 5.150191187858581543e-01
-1.593781113624572754e-01 5.258696079254150391e-01
-1.632215529680252075e-01 5.303279757499694824e-01
-1.732920706272125244e-01 5.122446417808532715e-01
-1.841401010751724243e-01 4.926379919052124023e-01
-1.852069199085235596e-01 4.733767509460449219e-01
-1.777601987123489380e-01 4.455168247222900391e-01
-1.803881078958511353e-01 4.152774810791015625e-01
-1.540163159370422363e-01 3.952510356903076172e-01
-1.338769048452377319e-01 3.771963715553283691e-01
-1.346090584993362427e-01 3.462178409099578857e-01
-1.367031484842300415e-01 3.388079702854156494e-01
-1.502538919448852539e-01 3.144666254520416260e-01
-1.403645128011703491e-01 2.322466373443603516e-01
-1.286438107490539551e-01 1.789177507162094116e-01
-1.277746856212615967e-01 1.590077579021453857e-01
-1.221500039100646973e-01 1.362336277961730957e-01
-1.159630566835403442e-01 1.140895113348960876e-01
-1.048164963722229004e-01 7.739008218050003052e-02
-9.998744726181030273e-02 5.525291711091995239e-02
-5.473512783646583557e-02 4.125824198126792908e-03
-6.329378113150596619e-03 -6.506875157356262207e-02
3.271167725324630737e-02 -1.093756556510925293e-01
6.117739900946617126e-02 -1.298427879810333252e-01
6.618564575910568237e-02 -1.268746703863143921e-01
8.825629949569702148e-02 -1.362236142158508301e-01
1.153983175754547119e-01 -1.413712501525878906e-01
1.112579852342605591e-01 -1.198970079421997070e-01
1.282069087028503418e-01 -1.239006146788597107e-01
1.367640048265457153e-01 -1.159512102603912354e-01
1.673132032155990601e-01 -1.234092339873313904e-01
2.067275792360305786e-01 -1.327735930681228638e-01
1.844535022974014282e-01 -1.373341232538223267e-01
2.111016064882278442e-01 -1.518053561449050903e-01
2.172526121139526367e-01 -1.569332629442214966e-01
1.873829364776611328e-01 -1.615104526281356812e-01
1.848917901515960693e-01 -1.919916272163391113e-01
1.609929203987121582e-01 -2.003151923418045044e-01
1.401776671409606934e-01 -1.899762302637100220e-01
1.263419836759567261e-01 -1.576944887638092041e-01
1.075889170169830322e-01 -1.186370998620986938e-01
1.041604876518249512e-01 -1.026510149240493774e-01
1.008699238300323486e-01 -7.159166783094406128e-02
1.206333488225936890e-01 -7.400966435670852661e-02
1.453309357166290283e-01 -8.955871313810348511e-02
1.267625987529754639e-01 -6.943418085575103760e-02
1.471938192844390869e-01 -8.130459487438201904e-02
1.783142387866973877e-01 -8.903692662715911865e-02
1.954011917114257812e-01 -8.437236398458480835e-02
1.775115579366683960e-01 -5.794448032975196838e-02
1.433504968881607056e-01 -3.966065496206283569e-02
1.450201570987701416e-01 -5.215701460838317871e-02
1.587228029966354370e-01 -5.534324049949645996e-02
1.448594480752944946e-01 -5.857628583908081055e-02
1.297869980335235596e-01 -6.635078042745590210e-02
1.574461609125137329e-01 -1.021737679839134216e-01
1.831386983394622803e-01 -1.260451227426528931e-01
2.214778810739517212e-01 -1.623564362525939941e-01
2.412600368261337280e-01 -1.922179758548736572e-01
2.131924927234649658e-01 -1.998075395822525024e-01
1.879030168056488037e-01 -2.034823745489120483e-01
2.065841555595397949e-01 -2.085808366537094116e-01
2.393112480640411377e-01 -2.151412665843963623e-01
2.623269855976104736e-01 -2.231439054012298584e-01
2.565311193466186523e-01 -2.252221703529357910e-01
2.633732259273529053e-01 -2.126213908195495605e-01
2.239383757114410400e-01 -2.142476588487625122e-01
1.840412467718124390e-01 -2.049575299024581909e-01
2.128930687904357910e-01 -1.911044716835021973e-01
2.287069708108901978e-01 -1.943672746419906616e-01
2.635652124881744385e-01 -2.329163849353790283e-01
3.007151782512664795e-01 -2.594576478004455566e-01
3.349588215351104736e-01 -2.766922414302825928e-01
3.493519425392150879e-01 -2.758389711380004883e-01
3.329351544380187988e-01 -2.667399048805236816e-01
2.776269018650054932e-01 -2.624142765998840332e-01
2.355097979307174683e-01 -2.712528705596923828e-01
1.957069784402847290e-01 -2.648380398750305176e-01
2.089356482028961182e-01 -2.755756974220275879e-01
1.778583824634552002e-01 -2.597154378890991211e-01
1.469271183013916016e-01 -2.370596081018447876e-01
1.229069381952285767e-01 -2.159865200519561768e-01
1.028743982315063477e-01 -1.831660121679306030e-01
7.513687014579772949e-02 -1.383407115936279297e-01
7.142328470945358276e-02 -1.189395487308502197e-01
6.044697389006614685e-02 -7.422260195016860962e-02
3.754173219203948975e-02 -3.089778684079647064e-02
2.952483668923377991e-02 -7.096467539668083191e-03
2.596264146268367767e-02 1.131005398929119110e-02
2.202415838837623596e-02 1.835973374545574188e-02
6.586101651191711426e-02 3.577409312129020691e-03
1.299932152032852173e-01 -1.236714422702789307e-02
1.870553344488143921e-01 -4.959139227867126465e-02
1.584536880254745483e-01 -7.864915579557418823e-02
1.256908476352691650e-01 -8.808981627225875854e-02
1.106809824705123901e-01 -9.001233428716659546e-02
8.018538355827331543e-02 -9.776533395051956177e-02
1.125884354114532471e-01 -1.194383278489112854e-01
1.540084630250930786e-01 -1.428055763244628906e-01
1.683543920516967773e-01 -1.344224959611892700e-01
1.941133737564086914e-01 -1.483968496322631836e-01
1.969564855098724365e-01 -1.943454891443252563e-01
2.214260548353195190e-01 -2.316449135541915894e-01
2.390322685241699219e-01 -2.455673664808273315e-01
2.499800175428390503e-01 -2.422644346952438354e-01
2.269783914089202881e-01 -1.935274749994277954e-01
1.833698749542236328e-01 -1.352186799049377441e-01
1.793789714574813843e-01 -1.381527632474899292e-01
1.644169241189956665e-01 -9.759221225976943970e-02
1.466397494077682495e-01 -6.852730363607406616e-02
1.373617053031921387e-01 -5.250754952430725098e-02
1.155146956443786621e-01 -3.917829319834709167e-02
1.169375777244567871e-01 -4.870922863483428955e-02
9.831109642982482910e-02 -3.857057541608810425e-02
7.886768877506256104e-02 -2.449509315192699432e-02
5.878987163305282593e-02 -3.543872386217117310e-03
6.860689818859100342e-02 -1.102743856608867645e-02
5.310188233852386475e-02 1.043934188783168793e-02
4.040678218007087708e-02 2.180795557796955109e-02
1.493473537266254425e-02 3.319173306226730347e-02
-1.045407727360725403e-02 4.896893352270126343e-02
-2.072749286890029907e-02 6.319152563810348511e-02
-3.088884055614471436e-02 6.550166755914688110e-02
-3.736539930105209351e-02 5.627713352441787720e-02
-3.736367449164390564e-02 3.777825832366943359e-02
-4.245953634381294250e-02 2.697954885661602020e-02
-4.995938017964363098e-02 3.107692487537860870e-02
-3.634796291589736938e-02 4.822234809398651123e-02
-4.138788208365440369e-02 7.944048196077346802e-02
-5.242538824677467346e-02 1.084796562790870667e-01
-6.556521356105804443e-02 1.835809201002120972e-01
-8.933858573436737061e-02 2.291135489940643311e-01
-1.209221333265304565e-01 3.044553995132446289e-01
-1.386426687240600586e-01 3.451763987541198730e-01
-1.356489807367324829e-01 3.708715736865997314e-01
-1.145627945661544800e-01 3.776415288448333740e-01
-9.963339567184448242e-02 4.178092479705810547e-01
-1.220083534717559814e-01 5.173901915550231934e-01
-1.254901140928268433e-01 5.378805398941040039e-01
-1.173254549503326416e-01 5.605464577674865723e-01
-1.408613324165344238e-01 6.490100622177124023e-01
-1.513133198022842407e-01 6.713970303535461426e-01
-9.924867749214172363e-02 6.135352253913879395e-01
-5.313296988606452942e-02 5.863565206527709961e-01
3.155256435275077820e-02 4.770296812057495117e-01
8.886002004146575928e-02 3.975023329257965088e-01
1.084165573120117188e-01 3.506821393966674805e-01
1.037946641445159912e-01 3.338796794414520264e-01
8.612641692161560059e-02 3.437038660049438477e-01
7.506909966468811035e-02 3.568597435951232910e-01
5.336714535951614380e-02 3.806725740432739258e-01
2.798563614487648010e-02 3.893812000751495361e-01
7.162711024284362793e-02 3.215317726135253906e-01
1.094289124011993408e-01 2.615472972393035889e-01
1.756102442741394043e-01 1.604559719562530518e-01
2.567715346813201904e-01 9.074961394071578979e-02
2.772605717182159424e-01 3.366060554981231689e-02
2.811650335788726807e-01 -4.277870059013366699e-02
2.643710970878601074e-01 -1.012387499213218689e-01
2.920033037662506104e-01 -1.586890965700149536e-01
3.321775794029235840e-01 -2.029313892126083374e-01
3.521111607551574707e-01 -2.307055443525314331e-01
3.737897574901580811e-01 -2.552284896373748779e-01
3.843690454959869385e-01 -2.737252712249755859e-01
4.017595946788787842e-01 -2.949136793613433838e-01
3.648802638053894043e-01 -2.830328047275543213e-01
3.630890548229217529e-01 -2.786124348640441895e-01
3.609522879123687744e-01 -2.783991396427154541e-01
3.742922842502593994e-01 -2.835981249809265137e-01
3.624795079231262207e-01 -2.838104069232940674e-01
3.251946866512298584e-01 -2.825078368186950684e-01
3.411921560764312744e-01 -2.588899433612823486e-01
3.176171481609344482e-01 -2.495820075273513794e-01
2.687807381153106689e-01 -2.476868331432342529e-01
2.694769799709320068e-01 -2.204523384571075439e-01
2.914215922355651855e-01 -2.217541635036468506e-01
3.096688389778137207e-01 -2.517336905002593994e-01
3.307933211326599121e-01 -2.646802067756652832e-01
3.369477391242980957e-01 -2.861416041851043701e-01
3.275594413280487061e-01 -2.966135740280151367e-01
3.431153893470764160e-01 -3.020919561386108398e-01
3.206225931644439697e-01 -3.086758255958557129e-01
2.914886772632598877e-01 -2.949989736080169678e-01
3.130041062831878662e-01 -2.835024297237396240e-01
2.739990353584289551e-01 -2.745033502578735352e-01
