we,h
0.0026946423572248965,0.0003211011846325494
0.002668347276409459,0.0003197321340641735
0.0025744356497812405,0.000314711898572039
0.002625705126842535,0.00031750187153272114
0.0025808969321201203,0.00031508204544398934
0.0026547626547726226,0.00031905672761410944
0.0027460787638300625,0.0003237665537225452
0.002670376190385248,0.00031986940794030623
0.0027146775813304273,0.0003221883359906079
0.002640977887981206,0.0003183435314001861
0.0026644121868766124,0.00031959070347192597
0.002732074494916305,0.0003231087801482085
0.002726194891517101,0.0003228100477894143
0.002720714789675666,0.00032253450800849874
0.002761387433530355,0.0003246213607064892
0.0027076598614252535,0.000321894640724045
0.002772150969327173,0.00032517639875641135
0.002671763483044853,0.00032005215652766976
0.0026930243594007037,0.0003211619848001083
0.0027585666220947057,0.0003245354192116952
0.002819349956902409,0.0003275474399976832
0.002875708583552114,0.00033027479970718673
0.002859998932182719,0.00032951775278104766
0.002890748796624136,0.00033099985736995705
0.002964548945983205,0.0003344413340772748
0.0028748203070836902,0.00033025701200233124
0.0028136235438745052,0.00032732605900353086
0.0029157217373545993,0.000332236990799685
0.003010251669009752,0.000336555883697275
0.003007893763256878,0.00033647111538731323
0.0030507399062914588,0.00033836140104637154
0.003023108700332458,0.00033714921470389813
0.0029296189103733554,0.00033289522191163294
0.002978025444050713,0.0003351327988891522
0.0030229697192772353,0.00033716812996584044
0.0030422564997912393,0.00033802163587643076
0.0029701041794359616,0.00033479670497029747
0.0028800093482016296,0.00033060520834490815
0.0029771562533905996,0.00033513831837718504
0.0030221531168997963,0.00033718198590635063
0.0031088504904249904,0.000340956202188437
0.0031668643992034356,0.0003434193263955616
0.0032430367504894023,0.0003465327101720427
0.003112950224127512,0.000341159562768089
0.0030136434321153273,0.00033684112847861213
0.002943364957926691,0.00033365281237965957
0.0028322229543185223,0.0003284018038523678
0.0029103110150808698,0.00033212763524705373
0.002869512607369594,0.00033020826070333063
0.0028314321919166658,0.00032839109725898465
0.002864201790269938,0.0003299782485844692
0.0029625421812074096,0.00033457710823616956
0.0030535953708747906,0.000338659476015105
0.0029806737271772057,0.00033542804171221433
0.0028898931071998776,0.000331217971308111
0.0028731815406586045,0.00033042754271636203
0.0028120966235155925,0.00032747694289133336
0.002868958360882775,0.0003302383260099795
0.002944325256257203,0.00033379346066615906
0.0029691162493704643,0.000334932146703843
0.0030372105543493475,0.0003379852218621299
0.003010475803013759,0.00033680692512283466
0.0029630097700870067,0.00033464836040686657
0.0029638861508055666,0.00033471707637400136
0.0029194882173084365,0.00033268714950206754
0.0029007501716264163,0.00033181537962580996
0.002951203911851791,0.000334179752683496
0.003020575392688716,0.00033733015217075267
0.0030849093325509575,0.0003401775419191443
0.0030099342036443585,0.00033689089236731183
0.0030974920521221845,0.0003407384167895032
0.0030217168820912696,0.00033741329934460586
0.002996034152475376,0.00033626425463996365
0.003062162477134712,0.0003392016047947604
0.0030786810450393115,0.00033992236994603603
0.0030940560820988195,0.0003405796460781636
0.003085926673558163,0.00034022735243766897
0.0030558999027092922,0.00033891639065020785
0.0031176906248946267,0.00034160686166083003
0.0030630665742664024,0.0003392426474124007
0.0029443739944983068,0.0003339164740130169
0.002833146657127893,0.00032866338423012936
0.002888464356698375,0.00033133275312255276
0.0028035776662507445,0.00032723557002915554
0.0027470461838442766,0.00032441078902748427
0.002854120819681475,0.00032972128129464204
0.0027942781531260807,0.0003267953050740988
0.0028978000169639032,0.0003318173787670063
0.002880513531509692,0.00033101623052036696
0.0028870981012083115,0.0003313497671311209
0.0028932141002562355,0.00033166811313595457
0.00283079048145131,0.0003286787444425032
0.002863559984630321,0.00033028344471781754
0.0027574034659433623,0.0003250714556203794
0.0026809027061557834,0.00032115260268138717
0.002770132083956379,0.0003257598523273626
0.0027844076040581373,0.0003264877758381755
0.002820451887023811,0.00032830173057976967
0.002899315546824411,0.0003321321524317682
0.002927223458839664,0.00033345849594109794
0.002907913978973767,0.0003325709997898208
0.0030029361802496085,0.0003369612797851292
0.003023560351664199,0.0003378932748166811
0.0030876585253842106,0.0003407183151392698
0.0031694969980344038,0.0003442103585579393
0.003111412527956114,0.0003417319055356474
0.0031020296902242684,0.00034135274292711225
0.003182806437464363,0.0003447923031931685
0.0031014136801103286,0.0003413420749653972
0.0031822231032352048,0.00034479360658412514
0.003257182084925229,0.00034788596337123395
0.003170896799304474,0.0003443579044911112
0.0031574624744068825,0.00034378692724400814
0.0031001584207947914,0.00034134009436630506
0.003091561600788977,0.0003409751986619367
0.0031730962061045924,0.00034446084729969036
0.0030474482654889038,0.0003390411245819453
0.0030424708052775393,0.00033883254804226295
0.0029250608585658965,0.00033348785351589125
0.002951139211900363,0.00033471596014464686
0.0029527859330239453,0.00033482075565177406
0.0029090992429642057,0.0003327923939745822
0.002800107765331049,0.00032750312656715296
0.0027208768418976494,0.0003234942599367078
0.002829878148945212,0.00032898663803474084
0.00277158098559104,0.00032610592103971404
0.0028313188935708777,0.00032907375647548635
0.002931984717031055,0.0003339203768315593
0.00288968272809743,0.0003319368643170405
0.0028956033160723797,0.00033222727851685887
0.0029689204816811376,0.0003356885422699748
0.002991877651771357,0.00033676913117360556
0.0029229903449511448,0.0003335711387134944
0.002835882450318456,0.0003293865356175618
0.0028909196156953797,0.00033207179202436024
0.0028058509248062957,0.00032793997284086556
0.002749149066969321,0.00032508116882801674
0.002787680852717453,0.0003270494689499593
0.0028916260726827496,0.00033213541098323746
0.002897417019934161,0.00033240784604638145
0.0027891393355299597,0.0003271273820431024
0.002710607942729832,0.0003231231172297612
0.002637093299213905,0.00031924895683945934
0.0025682979213743286,0.00031548813626752943
0.002573610069355934,0.00031580516623086404
0.0024855743452995207,0.00031079978398690415
0.00242647514283475,0.00030733202333111433
0.002558285893642405,0.00031498336797794625
0.002471172238886937,0.00031001376854734825
0.0023894820311174576,0.00030513739654337374
0.0023602043699005957,0.00030334296520665083
0.0024271494075337845,0.0003074408288331871
0.0024423467271702075,0.0003083496539563213
0.002362453356270433,0.0003035015275119917
0.0023349579777017532,0.0003018019666983344
0.002450740730275997,0.0003088744821280321
0.0025109594988485294,0.0003123830484521759
0.00263605682856304,0.00031937881636978285
0.0025673266716577893,0.0003156060062162065
0.0025262615593133124,0.0003133078731161483
0.0025808926862800536,0.00031639436375346345
0.002654595621042197,0.0003204124185753285
0.00265391549192566,0.0003203943788402012
0.002560880396452181,0.0003152870915076309
0.002636037023975324,0.000319451435894696
0.002751450131401381,0.0003255232320581124
0.0026752979971152173,0.00032157740301733183
0.0026271351881690984,0.00031899906413202254
0.002697406724654344,0.0003227465933190355
0.0027853033788832575,0.00032729002454186614
0.00282124905344701,0.0003290785164340153
0.0028319082683899576,0.00032959796082353065
0.0028645132239349235,0.00033120854939726416
0.0028266840417936023,0.0003293753823801434
0.0028369619349399695,0.0003298748566433744
0.002801008766136876,0.0003280848104770449
0.0027216984834599277,0.00032404780540652944
0.0027393207664396396,0.00032495246969524953
0.0027785349035247798,0.00032695719399854087
0.0027693263267585763,0.0003265062485966696
0.0028519085721169005,0.0003306113633208267
0.0028149312077989114,0.0003288016381508841
0.002780438866310035,0.00032707792925765937
0.002839474435521376,0.00033001545381707454
0.002734835919114676,0.00032473979554916024
0.002774355258811032,0.0003267757775291031
0.0026967256423979604,0.000322795748612394
0.0027160982908028546,0.00032380323048408863
0.002688238416511913,0.0003223467677254692
0.0025930577125545112,0.00031719899273810286
0.00266581804700396,0.00032116593583032376
0.0025951491419786495,0.0003173503283523404
0.0025985979296859886,0.0003175350964843631
0.002578637482754883,0.0003164500623364138
0.0026294220130405757,0.0003192555615209904
0.0025611002271617458,0.00031548767907367184
0.00268226575583991,0.00032210740083662563
0.0027026087550131913,0.0003232059320416822
0.0027900931360997443,0.00032772645508096523
0.002711469136587585,0.00032370014386906896
0.0028210927257889106,0.00032928549162572463
0.002854443659208481,0.00033094432202819687
0.002908095605740274,0.0003335394029063615
0.002980449412375657,0.0003369386111980432
0.0029122588217332605,0.0003337458678419471
0.0028712112675451703,0.00033180060705851266
0.0029688344596245963,0.0003364343349876103
0.003036749074469479,0.0003395603481126856
0.0029196851592578755,0.00033414706260957754
0.0029686465101288295,0.0003364459201929101
0.003036582478509772,0.00033956535149630516
0.0029421179381897335,0.00033523475832344224
0.0029217104106812474,0.00033429514992771317
0.0028118608849586587,0.0003289713766336949
0.002731846990641502,0.0003248971108786946
0.002702890300051232,0.0003234041377637982
0.0026988572744760008,0.0003231998993827622
0.002763808524804897,0.0003265627378716899
0.002846715322799692,0.0003307440925395025
0.0027416042974739716,0.0003254455950938676
0.002826192149328601,0.0003297240220805038
0.0028137192727409207,0.00032909619305535514
0.002892977217114851,0.00033297644494342023
0.0029212047344364363,0.00033435406354397247
0.002879566447709518,0.0003323689061010383
0.00284073427105262,0.000330464062256069
0.002781661135541959,0.0003275380914220737
0.0028405681540404786,0.0003304761800395022
0.002781523184596646,0.00032753585851584424
0.00270341439006482,0.00032352816892148857
0.0027222755763483954,0.0003245133241007835
0.002670987501320528,0.0003218209750306754
0.002599967619648771,0.0003179809821786862
0.002579911553380793,0.00031686714210102916
0.002676606772981575,0.0003221524888045399
0.002788836699867529,0.00032798410097483794
0.002710259554358283,0.000323959038554471
0.00272861004032202,0.0003249332663680352
0.002653897223176998,0.0003209938872265933
0.0026301680539624604,0.0003197283850058001
0.0025617670040761625,0.00031594762900169347
0.0025442630320911537,0.0003149766543219587
0.0025047075728736948,0.0003126978707127691
0.0024911092851158867,0.00031190094047472977
0.002501730377466833,0.0003125372779023853
0.0024883293227953907,0.0003117538075675575
0.0025920119897449964,0.00031767680243354883
0.002502787842374193,0.00031261218635365563
0.0024893095649017732,0.0003118276722522178
0.0024533652343789554,0.00030971346079934826
0.0023727496435575644,0.00030481990039476575
0.002462089610421309,0.00031023829220289936
0.002498081926381859,0.00031236180474403523
0.002577872693104706,0.0003169315425644376
0.0025592672502031018,0.00031590877021199336
0.0024720725227453957,0.00031088110817259647
0.0024138133218074755,0.0003073918104180361
0.0024766414481281872,0.00031117564942082806
0.002534820248523928,0.00031457268510111906
0.0024958576650557346,0.0003123307784225514
0.002552617768157904,0.0003156164587318479
0.0026513626817060137,0.00032108868719017334
0.0027654888931925485,0.00032709863277749593
0.002779940050252799,0.00032785274327667985
0.0027248343850065195,0.00032503149095567427
0.0026733545706876223,0.0003223216031344985
0.002579045832814341,0.00031716593033542713
0.0026527613827577365,0.00032123569805156833
0.002698102999678006,0.0003236682527300757
0.002602235655773468,0.0003184961436921256
0.0025123648472172412,0.00031340685002840315
0.002637220045213732,0.0003204406273239072
0.002545156932143604,0.0003153213161476438
0.002528766465483169,0.0003143932241860951
0.002606214977669913,0.0003187806595094185
0.0025625369864372867,0.0003163424061687496
0.002568166879483963,0.00031666185027304954
0.002642660605793765,0.00032081385196586096
0.0026196920247439203,0.0003195501474264461
0.0025982743928245236,0.00031835898975437766
0.002531917801902464,0.00031460498450752527
0.002562855065970954,0.0003163871499353353
0.0025220407614008774,0.00031405472072503003
0.0024371472614223588,0.000309058054254156
0.002381120368975105,0.0003056303332961349
0.0023286561200124957,0.000302354481124071
0.0023507165111948036,0.0003037554583049143
0.0023476032636367207,0.0003035638941778707
0.0024388133754630883,0.0003091976096293272
0.0025694437570059196,0.00031683267009110773
0.0026208155507790173,0.0003196921150951483
0.002645428103960048,0.0003210512828764801
0.0027141973165922453,0.0003247462676759698
0.0027322023718226248,0.00032571738278126746
0.002680206750343738,0.00032299173592650096
0.002746423807059227,0.0003264856156599519
0.002693532910059618,0.0003236979568764681
0.0027587594677798036,0.00032712973121882004
0.0026590902338043294,0.0003218857297196633
0.0026349956352841085,0.00032057130914380655
0.0027045054554493578,0.00032434162687924753
0.0027917156779277467,0.00032889374639843023
0.002849761580492444,0.00033183264693210576
0.0027672743364114912,0.0003276585320091176
0.002667095649403447,0.0003223823976127538
0.0026424345798988797,0.0003210585122112536
0.002711385687394884,0.0003247893057154494
0.002683757346952143,0.00032331985018731635
0.0027953038412427945,0.00032916837565513977
0.002853112413180261,0.00033206638954254075
0.002861423807728548,0.0003324737037436371
0.0029144175612740037,0.00033508553961355213
0.0029184364654307707,0.00033530323122380194
0.002831493949933388,0.0003310642966202295
0.0027272698239645217,0.0003257385767725499
0.0026526077777889413,0.0003217574963594894
0.002605835229849922,0.0003192011197892625
0.0026775032855770016,0.00032312435913640046
0.00260603395867863,0.00031922096591285263
0.0027006307749604503,0.00032437467843453066
0.0026737012184020427,0.0003229437047335076
0.0027403463637270396,0.0003264926820807429
0.0026878258863499496,0.0003237149362020141
0.0027076641614365063,0.0003247877671574094
0.0026572761079785355,0.00032209305718257635
0.0026332455868610344,0.0003208045922752808
0.00265694423322269,0.00032210502725116014
0.002701886646896171,0.00032454918665432485
0.002605786677346412,0.00031931461093133564
0.002631405304985791,0.0003207555696918748
0.0027469338190818206,0.00032695907476227296
0.0028309766600198485,0.000331251881526536
0.0029313822506705674,0.0003362060410807161
0.002934219536230791,0.00033635022386574703
0.0030045114919063174,0.0003396580853865708
0.003047226290314549,0.0003416533723635577
0.0029519976083980104,0.0003372430705235034
0.002908196465243113,0.00033516341681910725
0.0029352269963540557,0.0003364831197370003
0.0030278788285120263,0.0003408646026301319
0.0029113006344684608,0.0003353698148204893
0.0029154941765516425,0.0003356011037778682
0.0029645857832995993,0.0003379512060172206
0.002987647806892088,0.0003390459307464075
0.0030315566886384743,0.00034110567567657043
0.0029824639844884555,0.00033882703007575145
0.002981728297590475,0.0003388213282716826
0.003026078748085472,0.0003408866549147067
0.003067267093791421,0.00034277350697572447
0.0029707353276469486,0.0003383351822189899
0.0029708489475673856,0.0003383322049174875
0.0029483610204281367,0.0003372884696538299
0.0029950692377858396,0.00033951246513570674
0.0030608840049654927,0.0003425691240735632
0.003121960781415284,0.0003453233794508417
0.0030219294093609267,0.00034080261178850367
0.003018489507190194,0.000340647280453596
0.003060191559912894,0.000342578862855857
0.003031631419173755,0.00034130036279126855
0.00293742377328072,0.00033686370996475004
0.002962387020936226,0.00033805604251103505
0.0029404843528851566,0.0003370186888000773
0.0029200892684943434,0.0003360279739885913
0.003013831224529855,0.00034049761551086763
0.002943356324711222,0.00033716841106449835
0.002967870870697022,0.0003383613073949343
0.002877725998140921,0.00033402493945582887
0.002952049719239246,0.000337657875294719
0.002840260296755438,0.00033217582888662447
0.0028039411382699614,0.00033033020548897847
0.0027472045269632457,0.00032740463756662357
0.0027399815923023732,0.00032703732681374584
0.0028244712265469477,0.00033139803585314755
0.002720670607185817,0.00032603331911279634
0.0027381316773113177,0.0003269822474442364
0.002754401563211738,0.00032783240742602045
0.0027466713829705997,0.00032744694335894387
0.0026707533003290027,0.0003233888598675618
0.0026457853435547293,0.00032203952147661486
0.0026225128344995632,0.0003207576418789081
0.0027157947735551536,0.00032582370924319487
0.0028248292064145235,0.000331481174909934
0.0027210218329573556,0.00032609899581947265
0.002784131882802428,0.0003294077926933023
0.002865343694801753,0.0003335221834045128
0.0028045651740674776,0.0003304760006506748
0.0029068789320012963,0.00033560767485682345
0.0029113696817928067,0.00033583072442167197
0.002802105681956209,0.000330392740234359
0.002722620365850069,0.00032625199646726466
0.002739951916138634,0.0003271797169110309
0.002710321368435078,0.0003256242639817491
0.0027513691445326003,0.00032781023310575377
0.00281227196987433,0.0003309495266575191
0.0029140174477266224,0.0003360242173909984
0.0030082077240165123,0.0003405109691283339
0.0030281678941508875,0.0003414431103738503
0.003069143312952908,0.0003433450225120505
0.0030624082331547325,0.000343054838817925
0.0030337019028540825,0.000341740241898768
0.0030294097873123007,0.0003415540825618978
0.0029127086941010817,0.0003360265720224442
0.002939380007641365,0.0003373188778797666
0.0028737346618405604,0.00033413042813576813
0.0028351516791062506,0.000332196561248681
0.00279913716066633,0.0003303722663777079
0.0026969093857074355,0.000325018430219602
0.002647160404848772,0.00032233711908252966
0.002646821871308786,0.00032231248877551263
0.002761088870927066,0.0003284329446921576
0.0027756906914625976,0.00032921959424570544
0.002743648266744595,0.0003275603563964456
0.002713742506744863,0.00032600082531361065
0.0028001341081459134,0.00033053199754680163
0.002789261745960297,0.0003299768202768233
0.002892685781247647,0.0003352138639016412
0.002898121115663288,0.00033549737823487086
0.0029257705298205484,0.0003368763501567297
0.002861000339745521,0.0003337090082993414
0.00277769750626642,0.0003294847368883898
0.002881995269561234,0.0003347822191176588
0.002865498472788691,0.0003339857241148209
0.0028728402949210726,0.0003343440168602458
0.002788766195344836,0.0003301082052666176
0.002846898285317662,0.0003330778082957236
0.002945990615349158,0.00033798319179638203
0.0029477276257227096,0.0003380750253694643
0.0030393490859336736,0.0003424225163785684
0.0030570632760543582,0.00034326504705126223
0.0030286924380465677,0.0003419525792435999
0.0030247054300673,0.0003417835274206115
0.002998516167832687,0.0003405639025962394
0.002974092921357109,0.0003394226766956213
0.003041353824624151,0.00034258171940006947
0.002923897107123003,0.0003370077611368328
0.0029948015273112286,0.00034040882072512615
0.002970628937009237,0.0003392774420967994
0.002902935204158199,0.0003359976408683437
0.002885002468049127,0.00033513228018359164
0.0027773871419665237,0.0003296709406325646
0.002722337388417995,0.0003267892441562186
0.0027396414448314635,0.00032771712474684983
0.0026870771338697932,0.00032491145482966194
0.002614929012012604,0.00032093836790671567
0.002708674446988225,0.0003261009711038897
0.002749776116386172,0.000328307721220596
0.002810715040501482,0.0003314815341495745
0.0028218148195850515,0.00033206913924963076
0.002832134171234002,0.0003326183015422871
0.0029323106887115843,0.00033760692577461306
0.002867112893874589,0.0003343945821643577
0.0028969269193857296,0.00033589309666124225
0.0029922715867630664,0.00034052305470416835
0.0029005185503218206,0.0003361062639490855
0.002973069185200032,0.000339654610491846
0.002927810836008064,0.00033746101268736694
0.002908171136017591,0.00033651532018458356
0.0027991008504844018,0.0003310147340985493
0.0028337606108017337,0.00033278329421419393
0.002933795577201152,0.00033777386121191844
0.003003928814412089,0.0003411507846261393
0.002911423084363938,0.000336716138468866
0.0029380953476687093,0.00033803557530397545
0.002917736110419865,0.0003370703408748941
0.002853469462047738,0.00033389026224683985
0.0027478073894706212,0.0003284470449369199
0.002740478508786061,0.00032805562997476745
0.0028475153430454593,0.00033360682347995856
0.0028106385590737884,0.0003317186041820282
0.002844438848432984,0.00033345966130000215
0.0029211019901169556,0.0003372787026997116
0.0029245057136848955,0.0003374655544866791
0.0029952886784501576,0.00034090028835795925
0.0030833538558438568,0.0003450186468129548
0.0030307274003081096,0.00034258106050474
0.0030490309724666236,0.00034342858913413384
0.002931077599005239,0.00033781742890687445
0.003023896339063708,0.0003422477494305308
0.002952670368247599,0.00033887385980705016
0.0030214024185001376,0.0003421727677981886
0.0029277790072443303,0.000337696161657488
0.002817454141469129,0.0003321783199304327
0.0028507640497265575,0.0003338874041903617
0.0028363562388575964,0.0003331721940769215
0.0028683123443202932,0.0003348075229977017
0.0028072838783933115,0.0003317098426478581
0.002886645554935208,0.00033574474109761374
0.0029150332122445852,0.0003371742122498429
0.0030090200301450777,0.0003416973853181112
0.00298386334049151,0.00034049805418456385
0.0028700050796870353,0.0003349323687555285
0.0029222095498480215,0.0003375145157287933
0.002970642800113419,0.0003398774962728698
0.002993150586139022,0.0003409448319425116
0.0030365310408801117,0.00034298893376469346
0.0030094993247179605,0.0003417232988746926
0.0029843098936523575,0.0003405226069035778
0.003028305460672402,0.0003426160455696073
0.002956772481031199,0.0003392364537384265
0.0028446093311631235,0.00033369604027929864
0.0029212382372542085,0.00033751810015854024
0.0029246275468956676,0.00033769250422153107
0.0028825595220961855,0.00033561917118938846
0.0027978339034704846,0.00033132709233172746
0.0028098196581667974,0.0003319399043479951
0.002798226516308679,0.00033133325433981734
0.0027417657524243908,0.000328394743291095
0.002666079891854595,0.00032430919506410306
0.0027330723484778165,0.00032795496634936276
0.0027723640987966135,0.00033005855401826815
0.002786105399325154,0.0003307857476304491
0.002798880778597954,0.0003314622759081965
0.0028335057046905304,0.0003332414220967015
0.0027290868261859095,0.00032779203687070303
0.002791439381742719,0.00033111120441729357
0.002826562115215208,0.00033294558382862923
0.0027454181224978633,0.00032873127711609187
0.0026924271024898567,0.00032589364076678724
0.002596813837184052,0.00032059091938086787
0.0025071813914661067,0.0003153814283657875
0.0025396416347917643,0.00031732094022484167
0.002638992758565023,0.00032303032737949556
0.0027536754439605247,0.00032928376925328866
0.002768723701535082,0.00033007252616903607
0.002782682408381898,0.00033082882595631585
0.002818406499493166,0.0003327083443406191
0.002851624941495526,0.00033440090874791394
0.0028824691825664875,0.0003359653182963419
0.002933724944564127,0.0003385057684133916
0.002936223129384331,0.00033863221219035676
0.0028253436583839118,0.0003330817308615025
0.002744268355084622,0.0003288604630113687
0.002850909505079989,0.00033444026535105464
0.002745382837940907,0.00032896142530521245
0.0026464655250413543,0.0003235821447143689
0.0027148671488274696,0.0003273431352843263
0.0027554566148612924,0.0003295145597925993
0.002701813955498316,0.0003266294933701249
0.0026746489181147994,0.00032515084597868724
0.002672292627840029,0.0003250219009245243
0.002647127852386311,0.0003236239149200391
0.002600581775214863,0.00032101436345357876
0.002649377916245407,0.0003237864435170487
0.002556452908976923,0.0003185080930965503
0.00267749065628234,0.00032535606502242994
0.002628939997839413,0.00032267272984279674
0.0027443777312587472,0.0003289975563120529
0.002828335733691378,0.00033339298635589763
0.002860822833425203,0.0003350517988146418
0.0027546976000142067,0.0003295373588211788
0.002769628306743708,0.0003303435614661698
0.0028062858648551883,0.00033226707199983326
0.0027492935149561275,0.000329273755071055
