f,Ir
0.0183333333333333,87.6
0.0305555555555556,133.022222222222
0.055,126.533333333333
0.00611111111111111,113.555555555556
0.055,87.6
0,94.0888888888889
0.0366666666666667,100.577777777778
0.0366666666666667,113.555555555556
0.00611111111111111,113.555555555556
0.0244444444444444,139.511111111111
0.0366666666666667,120.044444444444
0.0122222222222222,146
0,139.511111111111
0.0183333333333333,133.022222222222
0.0427777777777778,139.511111111111
0.0244444444444444,139.511111111111
0.00611111111111111,120.044444444444
0.0183333333333333,107.066666666667
0.0244444444444444,100.577777777778
0.0427777777777778,107.066666666667
0.0305555555555556,126.533333333333
0.055,146
0.0427777777777778,113.555555555556
0.055,87.6
0.0244444444444444,107.066666666667
0.0305555555555556,113.555555555556
0,133.022222222222
0.0244444444444444,94.0888888888889
0.0427777777777778,120.044444444444
0.0488888888888889,94.0888888888889
0.0427777777777778,113.555555555556
0.0183333333333333,94.0888888888889
0.00611111111111111,120.044444444444
0.0366666666666667,146
0.0366666666666667,120.044444444444
0.0244444444444444,139.511111111111
0.0183333333333333,113.555555555556
0.0305555555555556,139.511111111111
0.00611111111111111,146
0.00611111111111111,100.577777777778
0.0244444444444444,133.022222222222
0.00611111111111111,94.0888888888889
0.0244444444444444,120.044444444444
0.0122222222222222,100.577777777778
0.0122222222222222,87.6
0.0183333333333333,94.0888888888889
0.0305555555555556,87.6
0.0488888888888889,100.577777777778
0.00611111111111111,133.022222222222
0.0244444444444444,100.577777777778
0.0427777777777778,94.0888888888889
0.0122222222222222,146
0.0305555555555556,120.044444444444
0.0488888888888889,146
0.0244444444444444,146
0.0183333333333333,120.044444444444
0,133.022222222222
0.0488888888888889,126.533333333333
0.0427777777777778,87.6
0.00611111111111111,100.577777777778
0,139.511111111111
0.055,87.6
0.0366666666666667,120.044444444444
0.00611111111111111,146
0.0244444444444444,94.0888888888889
0.0488888888888889,87.6
0.0427777777777778,146
0.0366666666666667,139.511111111111
0.0488888888888889,100.577777777778
0,87.6
0.0122222222222222,126.533333333333
0,133.022222222222
0,87.6
0.0488888888888889,146
0.0427777777777778,126.533333333333
0.0305555555555556,107.066666666667
0.0488888888888889,113.555555555556
0,126.533333333333
0.00611111111111111,133.022222222222
0.0244444444444444,133.022222222222
0.0488888888888889,107.066666666667
0.0305555555555556,139.511111111111
0.0427777777777778,113.555555555556
0.0244444444444444,139.511111111111
0.0488888888888889,100.577777777778
0.00611111111111111,146
0,146
0.0427777777777778,113.555555555556
0.0244444444444444,120.044444444444
0.0183333333333333,87.6
0.0488888888888889,113.555555555556
0.055,94.0888888888889
0.0488888888888889,146
0.0427777777777778,133.022222222222
0.055,100.577777777778
0.0305555555555556,139.511111111111
0.0183333333333333,120.044444444444
0.0488888888888889,87.6
0.0488888888888889,94.0888888888889
0.0366666666666667,126.533333333333
0.0122222222222222,94.0888888888889
0.0122222222222222,126.533333333333
0.0366666666666667,94.0888888888889
0.0183333333333333,100.577777777778
0.0366666666666667,94.0888888888889
0.0488888888888889,146
0,120.044444444444
0.055,100.577777777778
0.055,113.555555555556
0.0366666666666667,120.044444444444
0.0366666666666667,94.0888888888889
0.0427777777777778,139.511111111111
0,100.577777777778
0.0305555555555556,139.511111111111
0.0244444444444444,107.066666666667
0,126.533333333333
0.0366666666666667,94.0888888888889
0.0244444444444444,120.044444444444
0.0366666666666667,133.022222222222
0,120.044444444444
0,146
0.0244444444444444,120.044444444444
0.0183333333333333,94.0888888888889
0.0366666666666667,126.533333333333
0.0244444444444444,133.022222222222
0,133.022222222222
0.0244444444444444,94.0888888888889
0.0366666666666667,87.6
0.0122222222222222,107.066666666667
0.0122222222222222,133.022222222222
0.00611111111111111,139.511111111111
0.0244444444444444,100.577777777778
0.0366666666666667,139.511111111111
0.0488888888888889,94.0888888888889
0,87.6
0.0244444444444444,133.022222222222
0.0305555555555556,107.066666666667
0.0122222222222222,126.533333333333
0,107.066666666667
0.0244444444444444,94.0888888888889
0.0122222222222222,100.577777777778
0.0366666666666667,120.044444444444
0.0305555555555556,100.577777777778
0,126.533333333333
0.055,107.066666666667
0.00611111111111111,94.0888888888889
0,100.577777777778
0.0244444444444444,133.022222222222
0.0122222222222222,100.577777777778
0.00611111111111111,139.511111111111
0.055,133.022222222222
0.00611111111111111,120.044444444444
0.0183333333333333,120.044444444444
0.0366666666666667,133.022222222222
0,146
0.0305555555555556,100.577777777778
0.0488888888888889,100.577777777778
0.0427777777777778,133.022222222222
0.055,120.044444444444
0.0122222222222222,87.6
0.0244444444444444,139.511111111111
0.0366666666666667,146
0.0305555555555556,139.511111111111
0.0427777777777778,113.555555555556
0.0122222222222222,107.066666666667
0.00611111111111111,107.066666666667
0.0122222222222222,146
0.00611111111111111,126.533333333333
0.00611111111111111,139.511111111111
0.0183333333333333,94.0888888888889
0.0427777777777778,146
0.0427777777777778,133.022222222222
0.0366666666666667,107.066666666667
0.0244444444444444,87.6
0.055,133.022222222222
0,94.0888888888889
0.0427777777777778,100.577777777778
0.055,146
0,139.511111111111
0.0366666666666667,133.022222222222
0.0305555555555556,139.511111111111
0.0183333333333333,87.6
0.055,133.022222222222
0.055,100.577777777778
0.0427777777777778,87.6
0.0488888888888889,120.044444444444
0.0122222222222222,100.577777777778
0.0244444444444444,94.0888888888889
0,113.555555555556
0,107.066666666667
0.0488888888888889,87.6
0.0427777777777778,100.577777777778
0.0122222222222222,94.0888888888889
0.0244444444444444,139.511111111111
0.055,113.555555555556
0.0305555555555556,107.066666666667
0.0183333333333333,146
0.00611111111111111,113.555555555556
0.0427777777777778,133.022222222222
0.0305555555555556,126.533333333333
0.0183333333333333,139.511111111111
0.0427777777777778,94.0888888888889
0.0244444444444444,126.533333333333
0.0427777777777778,87.6
0.0183333333333333,100.577777777778
0.00611111111111111,133.022222222222
0,126.533333333333
0.00611111111111111,113.555555555556
0.0488888888888889,94.0888888888889
0.0366666666666667,146
0.0427777777777778,87.6
0.0488888888888889,113.555555555556
0.0366666666666667,87.6
0,133.022222222222
0.055,139.511111111111
0.0305555555555556,94.0888888888889
0.0488888888888889,146
0.00611111111111111,113.555555555556
0.0122222222222222,100.577777777778
0.0488888888888889,94.0888888888889
0.055,107.066666666667
0.0183333333333333,146
0.0427777777777778,139.511111111111
0.0305555555555556,133.022222222222
0.0488888888888889,120.044444444444
0.0305555555555556,139.511111111111
0.0488888888888889,146
0.00611111111111111,100.577777777778
0.0244444444444444,139.511111111111
0.0366666666666667,133.022222222222
0.0488888888888889,87.6
0.0122222222222222,146
0.0366666666666667,146
0.0488888888888889,113.555555555556
0.0488888888888889,100.577777777778
0.055,126.533333333333
0.0488888888888889,126.533333333333
0.0122222222222222,107.066666666667
0.055,87.6
0.0427777777777778,120.044444444444
0.0427777777777778,126.533333333333
0.0366666666666667,126.533333333333
0.0183333333333333,139.511111111111
0.0244444444444444,94.0888888888889
0.00611111111111111,120.044444444444
0.0366666666666667,146
0.00611111111111111,126.533333333333
0.0183333333333333,107.066666666667
0.0183333333333333,94.0888888888889
0.00611111111111111,146
0.0488888888888889,146
0.0427777777777778,133.022222222222
0.0488888888888889,113.555555555556
0.0305555555555556,87.6
0.0244444444444444,133.022222222222
0.0427777777777778,100.577777777778
0.00611111111111111,126.533333333333
0.0244444444444444,87.6
0,126.533333333333
0.0183333333333333,100.577777777778
0.0244444444444444,113.555555555556
0.0183333333333333,120.044444444444
0,133.022222222222
0.0244444444444444,113.555555555556
0.0366666666666667,87.6
0.0183333333333333,107.066666666667
0.0183333333333333,94.0888888888889
0.0427777777777778,133.022222222222
0.0183333333333333,107.066666666667
0.0183333333333333,94.0888888888889
0.0427777777777778,120.044444444444
0.0427777777777778,146
0.0183333333333333,100.577777777778
0.0122222222222222,126.533333333333
0.0488888888888889,100.577777777778
0.0488888888888889,100.577777777778
0.0366666666666667,120.044444444444
0.0122222222222222,120.044444444444
0.0366666666666667,120.044444444444
0,126.533333333333
0.0244444444444444,87.6
0.0122222222222222,126.533333333333
0.0244444444444444,94.0888888888889
0.0122222222222222,107.066666666667
0.0427777777777778,133.022222222222
0.0122222222222222,133.022222222222
0.0122222222222222,146
0.0488888888888889,139.511111111111
0.00611111111111111,120.044444444444
0,126.533333333333
0.0305555555555556,100.577777777778
0.055,146
0.0427777777777778,113.555555555556
0.0122222222222222,107.066666666667
0.0244444444444444,113.555555555556
0.0305555555555556,139.511111111111
0.0427777777777778,87.6
0.0427777777777778,126.533333333333
0.055,87.6
0.0427777777777778,139.511111111111
0.0305555555555556,87.6
0.0488888888888889,107.066666666667
0.055,120.044444444444
0.0183333333333333,133.022222222222
0.0244444444444444,139.511111111111
0.0183333333333333,133.022222222222
0.0488888888888889,113.555555555556
0.0183333333333333,100.577777777778
0.00611111111111111,120.044444444444
0.0366666666666667,146
0,87.6
0.0305555555555556,107.066666666667
0.0183333333333333,133.022222222222
0.0427777777777778,107.066666666667
0.0305555555555556,107.066666666667
0.0427777777777778,94.0888888888889
0.0305555555555556,146
0.0488888888888889,87.6
0.0366666666666667,126.533333333333
0.0488888888888889,107.066666666667
0.055,107.066666666667
0.0488888888888889,133.022222222222
0.0305555555555556,146
0.0244444444444444,133.022222222222
0.0244444444444444,113.555555555556
0.0488888888888889,87.6
0.055,113.555555555556
0.0366666666666667,107.066666666667
0.0244444444444444,139.511111111111
0.0305555555555556,107.066666666667
0.00611111111111111,107.066666666667
0.0427777777777778,139.511111111111
0,120.044444444444
0.055,94.0888888888889
0.055,94.0888888888889
0.0488888888888889,113.555555555556
0.0183333333333333,100.577777777778
0.0366666666666667,139.511111111111
0.00611111111111111,126.533333333333
0.0305555555555556,126.533333333333
0.0427777777777778,146
0.0366666666666667,94.0888888888889
0.0366666666666667,100.577777777778
0.0488888888888889,87.6
0.0244444444444444,146
0.0244444444444444,133.022222222222
0.055,107.066666666667
0.055,139.511111111111
0.0122222222222222,87.6
0.00611111111111111,139.511111111111
0.0122222222222222,133.022222222222
0.00611111111111111,107.066666666667
0.0122222222222222,146
0,133.022222222222
0.0305555555555556,133.022222222222
0,133.022222222222
0.0305555555555556,139.511111111111
0.0366666666666667,94.0888888888889
0.0427777777777778,100.577777777778
0.0305555555555556,94.0888888888889
0.0427777777777778,107.066666666667
0.0122222222222222,87.6
0.0305555555555556,100.577777777778
0.0488888888888889,107.066666666667
0.0427777777777778,87.6
0.0244444444444444,87.6
0.00611111111111111,139.511111111111
0,94.0888888888889
0.0183333333333333,133.022222222222
0,146
0.0244444444444444,100.577777777778
0.0366666666666667,107.066666666667
0.055,87.6
0.0366666666666667,113.555555555556
0.0305555555555556,107.066666666667
0.0488888888888889,120.044444444444
0.0427777777777778,100.577777777778
0.0488888888888889,107.066666666667
0.0122222222222222,100.577777777778
0.0244444444444444,107.066666666667
0.0122222222222222,87.6
0.0488888888888889,139.511111111111
0.0122222222222222,100.577777777778
0.0122222222222222,113.555555555556
0.00611111111111111,107.066666666667
0.0244444444444444,107.066666666667
0.055,94.0888888888889
0.055,139.511111111111
0.0427777777777778,107.066666666667
0.00611111111111111,120.044444444444
0.0244444444444444,87.6
0.0305555555555556,146
0.0183333333333333,94.0888888888889
0,107.066666666667
0.0366666666666667,139.511111111111
0,87.6
0.0244444444444444,139.511111111111
0.0366666666666667,94.0888888888889
0.0244444444444444,139.511111111111
0.0427777777777778,113.555555555556
0.0183333333333333,146
0.0122222222222222,120.044444444444
0.0427777777777778,107.066666666667
0.0488888888888889,139.511111111111
0.0366666666666667,133.022222222222
0.0244444444444444,87.6
0.0366666666666667,94.0888888888889
0.0488888888888889,120.044444444444
0,139.511111111111
0.055,133.022222222222
0.0244444444444444,113.555555555556
0.0305555555555556,87.6
0.0488888888888889,120.044444444444
0.0488888888888889,87.6
0.055,87.6
0.0244444444444444,87.6
0.0488888888888889,133.022222222222
0.00611111111111111,120.044444444444
0.0122222222222222,113.555555555556
0.0305555555555556,146
0.0366666666666667,120.044444444444
0.0488888888888889,94.0888888888889
0.00611111111111111,139.511111111111
0.0366666666666667,120.044444444444
0.0488888888888889,87.6
0.0244444444444444,133.022222222222
0.0183333333333333,139.511111111111
0.0488888888888889,113.555555555556
0.0244444444444444,100.577777777778
0,100.577777777778
0.0488888888888889,100.577777777778
0.0305555555555556,100.577777777778
0.00611111111111111,139.511111111111
0.0427777777777778,107.066666666667
0.0427777777777778,107.066666666667
0.0488888888888889,107.066666666667
0.0183333333333333,120.044444444444
0.0244444444444444,146
0.0427777777777778,120.044444444444
0.0122222222222222,107.066666666667
0.0427777777777778,87.6
0.0183333333333333,126.533333333333
0.0427777777777778,133.022222222222
0.0305555555555556,107.066666666667
0.0366666666666667,87.6
0.0122222222222222,133.022222222222
0.00611111111111111,87.6
0.00611111111111111,100.577777777778
0.0183333333333333,133.022222222222
0.0427777777777778,120.044444444444
0.0244444444444444,113.555555555556
0.055,139.511111111111
0.0488888888888889,107.066666666667
0.0122222222222222,100.577777777778
0.0366666666666667,139.511111111111
0.0183333333333333,107.066666666667
0.055,113.555555555556
0.0183333333333333,113.555555555556
0.0488888888888889,87.6
0.0244444444444444,133.022222222222
0.0366666666666667,139.511111111111
0.0122222222222222,133.022222222222
0.0183333333333333,100.577777777778
0.0305555555555556,126.533333333333
0.0366666666666667,120.044444444444
0.00611111111111111,107.066666666667
0.0366666666666667,133.022222222222
0.0305555555555556,126.533333333333
0.0122222222222222,100.577777777778
0.00611111111111111,94.0888888888889
0.055,120.044444444444
0,126.533333333333
0.0427777777777778,126.533333333333
0.0122222222222222,100.577777777778
0.0488888888888889,113.555555555556
0,94.0888888888889
0.0183333333333333,146
0.055,133.022222222222
0.00611111111111111,120.044444444444
0.00611111111111111,87.6
0.055,113.555555555556
0.0427777777777778,139.511111111111
0.0427777777777778,146
0.0427777777777778,120.044444444444
0.0305555555555556,146
0.0183333333333333,107.066666666667
0.0305555555555556,120.044444444444
0.0305555555555556,120.044444444444
0.0427777777777778,94.0888888888889
0.0183333333333333,146
0.0305555555555556,87.6
0.055,120.044444444444
0.0122222222222222,107.066666666667
0.0488888888888889,120.044444444444
0.0244444444444444,94.0888888888889
0.0183333333333333,120.044444444444
0.055,139.511111111111
0.0183333333333333,139.511111111111
0.0427777777777778,100.577777777778
0.0427777777777778,107.066666666667
0.0366666666666667,94.0888888888889
0.0366666666666667,113.555555555556
0.0427777777777778,100.577777777778
0.0122222222222222,139.511111111111
0.0244444444444444,126.533333333333
0.055,94.0888888888889
0.0305555555555556,87.6
0.0488888888888889,94.0888888888889
0.0488888888888889,133.022222222222
0.0366666666666667,100.577777777778
0.00611111111111111,87.6
0.0244444444444444,107.066666666667
0.0183333333333333,120.044444444444
0.0305555555555556,87.6
0.0305555555555556,133.022222222222
0,87.6
0.0244444444444444,94.0888888888889
0,146
0.0305555555555556,100.577777777778
0.0183333333333333,107.066666666667
0.0183333333333333,120.044444444444
0.00611111111111111,94.0888888888889
0.0488888888888889,120.044444444444
0.0427777777777778,139.511111111111
0.0183333333333333,87.6
0.0305555555555556,120.044444444444
0.0305555555555556,87.6
0.055,87.6
0.0305555555555556,94.0888888888889
0.0244444444444444,120.044444444444
0.0122222222222222,139.511111111111
0.00611111111111111,146
0.0122222222222222,100.577777777778
0.0305555555555556,87.6
0.0183333333333333,146
0,100.577777777778
0.00611111111111111,133.022222222222
0.0183333333333333,120.044444444444
0,87.6
0,94.0888888888889
0,133.022222222222
0.055,107.066666666667
0.0183333333333333,120.044444444444
0.0427777777777778,100.577777777778
0,100.577777777778
0.0244444444444444,100.577777777778
0.0305555555555556,100.577777777778
0.0183333333333333,107.066666666667
0.0427777777777778,146
0.0427777777777778,87.6
0.0305555555555556,139.511111111111
0.0244444444444444,133.022222222222
0.0488888888888889,113.555555555556
0.0122222222222222,146
0,146
0.0366666666666667,94.0888888888889
0.00611111111111111,107.066666666667
0,133.022222222222
0.0488888888888889,107.066666666667
0.0183333333333333,133.022222222222
0.055,87.6
0.0122222222222222,87.6
0.0366666666666667,133.022222222222
0.0488888888888889,94.0888888888889
0.0366666666666667,146
0.0122222222222222,100.577777777778
0.0122222222222222,146
0.0244444444444444,133.022222222222
0.0244444444444444,133.022222222222
0.0366666666666667,107.066666666667
0,100.577777777778
0.0244444444444444,146
0.0366666666666667,126.533333333333
0.0366666666666667,146
0.00611111111111111,139.511111111111
0.0305555555555556,126.533333333333
0,120.044444444444
0.0427777777777778,133.022222222222
0,120.044444444444
0.00611111111111111,94.0888888888889
0.0122222222222222,126.533333333333
0,100.577777777778
0.0244444444444444,113.555555555556
0.0244444444444444,87.6
0.0305555555555556,126.533333333333
0.0122222222222222,107.066666666667
0.0427777777777778,133.022222222222
0,87.6
0.0427777777777778,139.511111111111
0.0122222222222222,113.555555555556
0.055,100.577777777778
0,120.044444444444
0,146
0.0122222222222222,139.511111111111
0,146
0.0305555555555556,100.577777777778
0.0244444444444444,100.577777777778
0.055,126.533333333333
0.0427777777777778,94.0888888888889
0.0244444444444444,126.533333333333
0.0366666666666667,133.022222222222
0.00611111111111111,113.555555555556
0.055,113.555555555556
0.0305555555555556,120.044444444444
0.00611111111111111,100.577777777778
0.0427777777777778,146
0.055,146
0,113.555555555556
0.0305555555555556,87.6
0.00611111111111111,87.6
0.0488888888888889,100.577777777778
0.055,139.511111111111
0,107.066666666667
0.0427777777777778,107.066666666667
0.0183333333333333,146
0.0183333333333333,100.577777777778
0.0244444444444444,139.511111111111
