we,h
0.00140133260439852,0.000226121564635726
0.00140137874369174,0.000224411241074236
0.001395105720325,0.000221939775957992
0.00139308413669247,0.000222973871002332
0.00138934257501257,0.000220231218416065
0.00140064642827085,0.000224083583045262
0.00140059710759148,0.00022393608628858
0.00139565172905803,0.000224024502749626
0.00138821492017856,0.000222554795081338
0.00138230118160086,0.000222692876877663
0.00138271040966791,0.000221151187598839
0.0013874308954858,0.000224109411815299
0.0013775621778421,0.000221614073778145
0.0013662375114781,0.000219275302223682
0.00136597520278312,0.00022120528969429
0.0013766087632836,0.000221242628074728
0.0013766709301578,0.000220914701544813
0.0013678340959488,0.000220474033439995
0.00136721835776116,0.000219494518657913
0.0013680325190805,0.000220921283949168
0.00136095228330569,0.000219509342385201
0.00135306360685116,0.000218932883491936
0.0013551656275806,0.000220055174856668
0.0013616169350264,0.000221649621474784
0.00136291493116607,0.000219867097435588
0.00136659968430553,0.000220639318828676
0.00137393139916473,0.000221215130004679
0.00137937418888825,0.000222404520177835
0.00136976811263194,0.000220226760115804
0.00137068594882498,0.000221019892498954
0.00137563810934204,0.000222099139794619
0.00137508810544487,0.000221127491409298
0.00137147846394605,0.000220431182791679
0.00136482575077894,0.000219506790684152
0.00137534014886465,0.000222028199932522
0.0013789481062421,0.000221066550118999
0.00138329087182302,0.000223762923949924
0.00137902601717537,0.000219873769989338
0.00136837620971258,0.00022110470899824
0.00136448028737302,0.000218454314287178
0.00136973863631375,0.000220643525021426
0.00136004081834157,0.000219128890644656
0.00135100340069406,0.000217900745221817
0.00134328689730542,0.000218367668709841
0.00133660165773432,0.000217329009559758
0.00132757637625186,0.000213641976985646
0.00133104383349674,0.000217056486039009
0.00134181901847805,0.000216203261726545
0.00134382340566272,0.000217751418926532
0.00133477782417926,0.000217005244590062
0.00132318007421512,0.000215587787435776
0.00132499860964534,0.000215930289565933
0.00133308546384983,0.000215952773841299
0.00133701131956216,0.000217753726644423
0.00133150151889135,0.000215477606376006
0.00134097625629171,0.000218134301575747
0.00134484845128617,0.000217681071683817
0.00134735965156733,0.000218235193178509
0.00136036582688633,0.000219417223129796
0.00136367854987418,0.000220153691304573
0.00135651939084033,0.000218595299037571
0.00135585937337403,0.000219051028138244
0.00136660446470459,0.000221911481107612
0.00137578312201031,0.000221472677633768
0.00138015484007662,0.000221846744741535
0.00137495044325741,0.0002198265837589
0.00138503562755243,0.000223037359160939
0.00138717754013287,0.000222066950393832
0.00137935585695345,0.000220666496320366
0.0013779687523913,0.000219612035993207
0.00137376216238805,0.000220917531783109
0.00136642227453222,0.00022146660804177
0.00136720301984457,0.000219254820018338
0.00137753459375723,0.000221365344776503
0.00137883833180706,0.000220571712314593
0.00137626042479512,0.000222310371600694
0.00137040875932895,0.000220714218102412
0.00136030153102817,0.000218910291175863
0.00136275525918745,0.000220597484082773
0.00136367425721446,0.000220095378451642
0.00136206062427861,0.00022002619436319
0.00136700209424975,0.000220469596626138
0.00137747593221712,0.000221117056239952
0.00138513484621831,0.000221126149152669
0.00139098794294134,0.000221526526488692
0.00139985489808618,0.00022336292265519
0.00140570859454061,0.000223333190114323
0.00141564570238325,0.000224484046552653
0.00142438790176665,0.000227942285297061
0.00142140573807387,0.000224886674962408
0.00142148340024916,0.000225052896231872
0.00141351497877132,0.0002255814375533
0.00141025080337701,0.000223695091787003
0.00141873392606185,0.000225070344963656
0.00142395773879926,0.000227022733872348
0.00141786325089067,0.000225526258062122
0.00140821329069322,0.000225564342307683
0.00141300890720862,0.000225347423384204
0.00142531320151816,0.000226775434981721
0.00143417070563735,0.000226859081774477
0.00144446219933608,0.000228839436032932
0.00145316740906533,0.000228726625057787
0.00146350113324499,0.000231781311789592
0.00145514495504449,0.000228206375750526
0.00144454886182315,0.000229132939494196
0.00143470502648713,0.000226566273503211
0.00142700867056197,0.000226367735002293
0.00142450657128576,0.000227545540570863
0.00142726531870582,0.000227200725456582
0.00143173962266181,0.000226575868491934
0.00142858034670094,0.00022562407453431
0.00142763029104401,0.000226546931523678
0.00141936832401298,0.000225635811615045
0.00142011342878169,0.000226853874955519
0.00142159547552437,0.00022555020085554
0.00142057752205858,0.000226401860343821
0.00142505432281939,0.000226001850161435
0.00141879332264346,0.00022462106074978
0.0014215711739944,0.000226126503648162
0.00142804186610887,0.000224938540998479
0.00143406015780797,0.000228134556964331
0.00142658816766167,0.000226098242137914
0.00142161695350781,0.000227072186332287
0.00142677817988111,0.000227809116627675
0.00142013068451683,0.000225511675910476
0.00141145253966383,0.000225905638120451
0.00140294726189796,0.000224291530145376
0.00139338842347654,0.000222951781862329
0.00138704972175392,0.000222624435213123
0.0013808017099326,0.000221859313544313
0.00137187701935411,0.000219966299615465
0.00137153712695218,0.000221251947999341
0.0013737497847298,0.000221306402035825
0.00137980559417529,0.000220711941356245
0.00138365378046846,0.000221137740641313
0.00138813870061343,0.000223412347494621
0.00139965227774008,0.000222745927922012
0.00139944141053524,0.000223840173315184
0.00138487964903285,0.000221640680795654
0.00137479391749532,0.000220865630461002
0.00136328406764383,0.000220354911719285
0.00135986966484768,0.000219720728103117
0.00136576951773487,0.000220681714552882
0.00135880342844951,0.000218293029305362
0.00135485342650102,0.000218769210380173
0.00136361040343999,0.000220574518748627
0.00136372779316771,0.000219597981316181
0.00136437807616268,0.00022055151630618
0.00135969177804581,0.000217750658352557
0.00134930391785189,0.000220026529102809
0.00134874606878808,0.000217326455362072
0.00134945856326448,0.000217478358942021
0.00134516745258665,0.00021843073903022
0.0013423928581013,0.000215324594585675
0.00134507768598837,0.000217496420584627
0.00134466256370005,0.00021792833540697
0.00133273046074352,0.000215845334608826
0.00133345326654453,0.00021541160145279
0.0013445236360529,0.000217757659171097
0.00135291625198592,0.000217655171967569
0.0013606629293089,0.000219245757134649
0.00137149873168278,0.00022140721363887
0.00138044580340097,0.000220566230699151
0.00138777038402063,0.000222477703360347
0.00138798854750936,0.000223305994341532
0.00137340539287565,0.000221217793468919
0.0013701330220823,0.000219095625720213
0.00137375674917862,0.000222009535587521
0.00136428361860468,0.000218829914317745
0.0013562605234761,0.000219379077175991
0.00135101507968348,0.00021815544941153
0.00135634326649984,0.000219441523130712
0.00136019245562774,0.000220376222057779
0.00135720273108577,0.000219457455054153
0.00134742091628093,0.000218415457244759
0.00134861294163177,0.000216870697445715
0.00136040257508537,0.000218963361449202
0.00136204468494136,0.000220795331731553
0.001355463111296,0.000218113900573525
0.00136427155379617,0.000221211758791034
0.00137853107863395,0.000220309720603004
0.00138119615268778,0.00022193116153228
0.00137547701478879,0.000219834432062037
0.00137649871123574,0.000221748810640429
0.00137380011463055,0.000221036656305562
0.00136754828645643,0.000221248516922515
0.00136454704176348,0.0002199495371898
0.00136955333089765,0.00022021499633041
0.00137416814901241,0.000221563624627863
0.00138636655326064,0.000222565051487639
0.00139978530064732,0.000224794780195409
0.00140246936866249,0.00022400243285166
0.0013987985625684,0.000224161460787933
0.00139066145794788,0.000222433369011675
0.00138562034084641,0.000221776304804504
0.00138584822768121,0.000223497614681545
0.00138544770390538,0.000221383860859986
0.00138692773210791,0.000222878220279736
0.00138341354350185,0.000220795353017699
0.0013889170605674,0.000222042261919191
0.00139708745822379,0.000222870330727155
0.00139849822688008,0.000222732408768393
0.00140666306558603,0.000225720924971025
0.00140494077475088,0.00022349234645241
0.00140003265274684,0.000223378428549825
0.00140905363869988,0.000225375578234338
0.00140737327431587,0.000223897165605567
0.00139611556240982,0.00022263758570137
0.00139200751019944,0.000221835672083346
0.00139479009375282,0.000221928581116144
0.00139929417336908,0.000223238019822825
0.00140740937001405,0.000224636878471785
0.00140486119983321,0.000223620903101117
0.00139797744323427,0.000223587880071651
0.00139846890429717,0.000224695878014041
0.0014074458512829,0.000225779154676843
0.00141996350790308,0.000226887629120519
0.00142817631886533,0.000227247554575391
0.00142088209937124,0.00022513781696764
0.00140544707016873,0.000223590753711506
0.00140511526239331,0.000225463028711232
0.00141010456592673,0.000224373314630834
0.0014202026625363,0.000226455001710135
0.00143221352947626,0.000228836581310817
0.00142549921073343,0.000225077634367981
0.00141445093949264,0.00022492651466125
0.00141631100097277,0.000226030852158205
0.00142756134235518,0.000225516097134926
0.00142347104687138,0.000224942330425851
0.00141108629841244,0.000224159157668439
0.0013981407838025,0.00022314566132532
0.00139594978823787,0.000222674820511794
0.00139542688843007,0.000224028431058422
0.00139303381620071,0.000224237472922079
0.00140199048022632,0.000224160914663483
0.00140097951355199,0.00022310950111123
0.00139208099203206,0.000222329123043964
0.00138405784226223,0.000221411712067284
0.00137596694361153,0.000221932366020769
0.00137311446808878,0.000219819569773352
0.00138438288843208,0.000222745635855367
0.00139197560567859,0.000223701680614584
0.00139769460147518,0.000223340871632336
0.00139272359039865,0.000221136302643321
0.00139329711589458,0.000221868509365332
0.00139475155872723,0.000222410031840018
0.00138955925321503,0.000221983936556204
0.00138658375627735,0.000222429114373316
0.00138871462471409,0.000222407184902799
0.00138088103504518,0.000220963088829358
0.00137876968946986,0.000221304814513307
0.00138082570118668,0.000221071294356451
0.00137138606760591,0.000220131624345899
0.00136230050080851,0.00022024574249369
0.0013648808689383,0.000220770278452125
0.00137322703063949,0.000219759510464048
0.00138995002185781,0.000223563022958967
0.00139024557409374,0.000223396548692758
0.00139058234414258,0.000223546232664049
0.00139151164198141,0.000223122315734717
0.00139177313834283,0.000221299796492951
0.00140413581835852,0.000224854829321027
0.00141076047345004,0.000224993967439507
0.0014167730877024,0.000225721838726218
0.00140841334660024,0.000224737052632662
0.00140166946195685,0.000223686647808969
0.00139434206417633,0.00022412168159279
0.00139922192282934,0.000225611695932763
0.0013956277909752,0.000223002498032927
0.00138998184148324,0.000222427151048247
0.00138836166270873,0.000221850526172579
0.00138499628318618,0.000222136822120566
0.00138268168150923,0.000221785497924148
0.00137911349607854,0.000221582170339073
0.00138805624552363,0.000222550472153171
0.00138990311020316,0.000222578033378914
0.0013747959793614,0.000220237831123433
0.00137821453950444,0.000221868260711756
0.00137992623968519,0.000221934497007884
0.00137912582799709,0.000222389547009874
0.00138110416662112,0.000220400979352138
0.00138669910438795,0.000223505735653051
0.00139465755512421,0.000222457262537234
0.00140623845625176,0.000224766514135766
0.00141611814678481,0.000226302133658556
0.00142487343792943,0.00022640093858618
0.00142594407184091,0.000229045415771765
0.00142192457405469,0.000226894619243454
0.00142014520650881,0.000225941770947497
0.00141784631161671,0.000224320515625741
0.00141446949666064,0.000224092235328871
0.0014080538180362,0.000224205006000863
0.00140648180884704,0.000224758728009539
0.00139823706671904,0.000222397934324001
0.00139572089140828,0.00022468818271627
0.001390479240424,0.000222749814962141
0.0013844341168342,0.000221239400435009
0.00137417360845862,0.000219155465082128
0.00136549105985051,0.000218829571084297
0.00136911031407887,0.000220701171763116
0.00136869878601528,0.000222048315783581
0.0013593186615488,0.000219105606776163
0.00135833026473981,0.000219775116360406
0.00135336808042506,0.00021840415985276
0.00135816712632242,0.000218547885673393
0.0013594104368856,0.00022043031737042
0.00136166165000913,0.000220422539010544
0.001361925610832,0.000221886122824453
0.00135217969102074,0.000219450528136847
0.00134913940668571,0.000217867550370164
0.0013568750107825,0.000219815032562476
0.00137069812205934,0.00022067918671647
0.00136763430846266,0.000220381380581085
0.00136096166673855,0.000219403249954701
0.00135704537878762,0.000219283089722103
0.00135061205556567,0.000218695439893831
0.00135157918929975,0.000218199300115573
0.0013542069128514,0.0002176647729192
0.0013661395628349,0.000220300081866265
0.00138076556176266,0.000220883968125831
0.00139593453068501,0.000223049360464458
0.00140355646279676,0.000224046425852833
0.00140663339519246,0.00022447336037013
0.00141245715432055,0.00022521058807427
0.00140500144877721,0.000223902220485277
0.00139981004359503,0.000223134283592964
0.00140531253031115,0.000224061131018354
0.00139760216116038,0.000223056785147508
0.00139572012303048,0.000222371185029595
0.00139347768759956,0.000223856988520942
0.00138677349575864,0.000220587148816931
0.00139900733956292,0.000225451938479272
0.00140060203198012,0.000222210088253568
0.00139679891361072,0.000222169962968347
0.00139022056736622,0.000220675355320719
0.00139928871867716,0.00022438800762066
0.00141087009585631,0.000225147939979564
0.00141144421400985,0.000224513635513899
0.00141158192953351,0.000223900744612425
0.00142093070849497,0.000225375755462145
0.00141893539287793,0.000225223740899975
0.0014214351046281,0.000226174111113359
0.00142233110525915,0.000228028787912506
0.00142109862413438,0.000225037763694804
0.00143000220027049,0.000226759287199656
0.00142499143787231,0.00022680206355427
0.00142328460575153,0.00022548183474135
0.00143147280473832,0.000227691425498952
0.00143698018343884,0.000228874127470537
0.0014288607619611,0.000224949996629105
0.00142546300669603,0.000226442309521771
0.00143556566643185,0.00022796961898304
0.00143983295985826,0.000227797167734834
0.00144731745411736,0.000229608222591516
0.00144218930595972,0.000226832409521308
0.00143182231923072,0.000227361724586722
0.00142353438023927,0.000225452263299671
0.00142063118624814,0.000225429336883943
0.00142541979905719,0.000226129178030985
0.00142714133683809,0.000227855715562396
0.00142077639065925,0.000225076721387821
0.00141874670333135,0.000225460467869074
0.00142099776984697,0.00022660247091276
0.00141465151574965,0.000226437202568739
0.00140693263363167,0.000223962702528259
0.00141939014800214,0.000226630605047119
0.00142013905593374,0.000225973098913132
0.00142176017797503,0.000225289061975815
0.00142729495668179,0.000225498066110886
0.00143190021053139,0.000228039726476833
0.00144119849654728,0.000229078397740932
0.00144087094845809,0.000228885040036427
0.00144247896642365,0.000227533502114562
0.00144612861680737,0.000229267181369654
0.00144514969593687,0.000229305603886788
0.00143871047902245,0.000228580602095958
0.00142076886684805,0.000224599181067665
0.00141424332470704,0.000224796904301559
0.00140491695313696,0.000226350435124197
0.00139658979341576,0.000223137460531463
0.00139116793888069,0.00022187168891372
0.00137611769765847,0.000221035873299061
0.00137482995932008,0.000220998810955092
0.00137714259661178,0.000221455453302786
0.00137716886207327,0.000220991910401431
0.00137985948274295,0.000222614820246024
0.00138311630701758,0.000222081459113994
0.0013976965911343,0.000222355056575793
0.00140055274395557,0.000224251606869886
0.00140243081281457,0.000223729141357798
0.00140881271671265,0.000223876520770451
0.0014102675652048,0.000224343713418579
0.00140939088478294,0.000225853611627251
0.00139955383582129,0.000224843541752549
0.00139483266883411,0.000220686667112398
0.00140747302956065,0.000225266328385634
0.00140889765962198,0.000225263852696368
0.00140527454312043,0.000224591454514813
0.00140241940570404,0.000223776555591881
0.00140088532855426,0.000225261664952451
0.00140517202349145,0.000224072609453527
0.001408877937948,0.000224966389549813
0.00140759504665465,0.000225180274401135
0.00139858721824938,0.000222469475401162
0.00138931307078895,0.000223471586504259
0.00139398240894917,0.000222988236882749
0.00139638527580967,0.000223373797545542
0.00139148076927516,0.000220766195837071
0.0013957983377169,0.000223553895089385
0.00138716557511725,0.000221505921861666
0.00137756176556461,0.000220395213825719
0.00137755804368426,0.000221365254402012
0.00137893062232483,0.000220395620386004
0.00137812054521365,0.00022238996912631
0.00137806935730172,0.000220304592182833
0.0013820314797513,0.000221857357058337
0.00137084174319264,0.000219576712821362
0.00136941637305253,0.000219759228746342
0.0013790816390306,0.000221118165934563
0.00139024820288297,0.000222233254644968
0.00140388929694025,0.000225800411660617
0.00140762035224599,0.000224016881952902
0.00141562304802128,0.00022572128543707
0.00141535946371945,0.000224838715958419
0.00141918118453827,0.000226152781338518
0.00142164619237149,0.000224621598530495
0.00142550383676366,0.000225791770513741
0.00143669146271817,0.000227456169036799
0.00143829405376553,0.000228292481862835
0.00143817798579451,0.000228838639647996
0.00144678990975562,0.000228686045022528
0.00145039525967978,0.000229597557488138
0.00144488818301257,0.000228855401172056
0.00143516246985927,0.000228849031670639
0.00143362689441056,0.000227021361020497
0.00143487822007694,0.000226756540550275
0.00142785035282356,0.00022599671607465
0.0014312977451252,0.000227648323586593
0.00143696857795217,0.000225940264927604
0.00143549763121555,0.000226596136946864
0.00142848684731998,0.000226798031703894
0.00141911149149331,0.000225507200667812
0.00140918329948616,0.00022461068318223
0.00140609688331283,0.000223208658100111
0.00141195079378588,0.000223909571013009
0.00140893852135136,0.000224798255083182
0.00140878301538207,0.00022542368859
0.00140858514331876,0.000223993227273701
0.00141072014703191,0.000225863356202994
0.00140710123405227,0.00022389283569424
0.00141004990281886,0.000225199487790854
0.00141002945560351,0.000223571801640405
0.00140990949950757,0.000224071222312182
0.00141094159732383,0.000224363647880171
0.00140788458834765,0.000225261446605163
0.00140963329007301,0.000224470515669443
0.00140346480333532,0.000224517657925
0.0013932370334103,0.000223735980426211
0.00138683585733966,0.000223030530763366
0.00137930592512834,0.000221510982602311
0.0013744339866135,0.000221367431249206
0.0013647716611068,0.000219790445090936
0.00136614513879221,0.000219824387338771
0.00138302866406707,0.00022227264527046
0.00139330168049538,0.000222588435876245
0.00139731999759522,0.000222965265256566
0.00139928647775311,0.000223957720930601
0.00138986213756596,0.000221057517626837
0.00138391581612755,0.000221256530836272
0.00138969065492529,0.000224989838756038
0.00139295170596457,0.000223151151791293
0.00140283950389605,0.000222933221790986
0.00141015245177027,0.000226212657684407
0.00140480404059476,0.000224550321366128
0.00139168151105883,0.000222921076250019
0.00138570611238904,0.000221267780907111
0.00138601233489698,0.000222613664038676
0.0013793691189495,0.00022222617113719
0.00137683164103217,0.000219891133295738
0.00138179063585197,0.000222174649994665
0.00138471173766435,0.000221029764988903
0.00138126703323099,0.000221373510586239
0.00138516619206397,0.000222796119167066
0.00138329706218319,0.000222303618234821
0.00138153278193782,0.00022224467483558
0.00139341779030859,0.000223030092506006
0.00140006105274393,0.000223586877801975
0.00139985108120336,0.000222503664174904
0.00140226655236808,0.000223443102607729
0.00140260473353829,0.000222546247632583
0.00139343389548275,0.000222476182474707
0.00139409240888804,0.000224297101810917
0.00139386482361408,0.000221886449899164
0.00139571584488008,0.000225411523195579
0.00138816870839667,0.000221513774909441
0.00139276369679278,0.000222949190428419
0.00139787329203422,0.000224444350259717
0.00140308976823911,0.000224626022808455
0.00140578406511892,0.000222406153141167
0.00140635071507037,0.000222012662944912
0.00140598309233589,0.000224914468811257
0.00139106724352127,0.000222274303969512
0.00139064786039709,0.00022108095577129
0.00138920944650656,0.000223210557375295
0.00137297850140316,0.000219923964119523
0.00136174164309811,0.000219130945736805
0.00135749323873043,0.000217687418908693
0.00136547142318851,0.000219602124844697
0.00137414198410673,0.000221132888064001
0.00137595823102029,0.000221008121863166
0.00138140086305607,0.000221409225673594
0.00139229942091781,0.000223400480652638
0.00140071460348712,0.00022249500445384
0.00140769270822772,0.000224373122647537
0.00139691534973867,0.000222286558303104
0.00139316660052179,0.000223718391680375
0.00140105762588222,0.000224058334474822
0.00140429065449864,0.000223366406692172
0.00140980555591836,0.000225110310932262
0.00140446692022916,0.000224411127945601
0.00139659565758001,0.000223225653015587
0.00139196986937266,0.000221695473460468
0.00139546158704157,0.000223453447067407
0.00140428765587378,0.000224621996499567
0.00139709938293884,0.000222477410447468
0.00139426297602312,0.000222389715810805
0.00139115956671312,0.0002229209137383
0.00139071704310873,0.000225704384905835
0.00138061089956645,0.000220625991052881
0.00137114870340921,0.000221864156193848
0.00137278746924615,0.000219999553977183
0.00137669742678643,0.000222059640755166
0.00137548820167033,0.000221736885393617
0.00138049450126989,0.00022135225861522
0.00138642131959384,0.000220301029418429
0.00139335521326999,0.000222379325917434
0.00139159476759251,0.000224904548389183
0.00138971641390557,0.000223567561802786
0.00138439867679532,0.000222062268484393
0.00138481185701288,0.000221674643553345
0.00138428540451007,0.000222786990703571
0.00137657610279923,0.000220404142521704
0.00137302993066788,0.000220669454029648
0.00137602927198802,0.000221347085316984
0.0013750560231706,0.000220614667448951
0.00137482396657845,0.00022093958733767
0.0013901144335764,0.000222467695285049
0.00138799081915718,0.000223312521113642
0.00137796354263085,0.000219825031138024
0.00137460573388116,0.000220325659700131
0.00137529502714941,0.000221960229980255
0.00137417798617884,0.000219525196166975
0.00137049270653617,0.000221411637874147
0.00136798261249784,0.000220463546039774
0.00136490402055071,0.000220033286619271
0.00135739984609733,0.000219294391749307
0.00136349897802042,0.000219545510695479
0.00136352022853652,0.000218899385966624
0.00136471116331319,0.000219859202052322
0.00136868740953796,0.00021963361402092
0.00137430891164559,0.000221386395560426
0.00137219125231334,0.000219675532375057
0.00137176541238887,0.000221812920136756
0.00137201244417501,0.000220076194383412
0.00137729498413726,0.000221600198510598
0.00139482367375411,0.000224094803144149
0.00139213608922672,0.000221800892484954
0.00139459380179757,0.000222774513471618
0.00139591650072608,0.000222778426430845
0.00138839176889137,0.000222458663095552
0.00139228640308387,0.000225428854208686
0.00138818338475117,0.000223647778104006
0.00138164590437764,0.000220759431456192
0.00138074832384109,0.000223025029785662
0.00138650488033668,0.000222181933587767
0.00139098933265521,0.000220994193923624
0.00139187074346572,0.00022117935999507
0.00140061399834677,0.000223030072577582
0.00141105017409556,0.000225952151205612
0.00140755407719372,0.000225226937383552
0.00139251995066765,0.000222984824094171
0.00137800352464365,0.000219783756978555
0.00137881890303942,0.000222060750567854
0.00139058446761002,0.000222570323847149
0.00139552578063638,0.000222724391140367
0.0013971816079559,0.000223256052052254
0.0014000821502728,0.000225584579899448
0.001396257288877,0.000222263749742232
0.00139148982053801,0.000223849284282038
0.00138475070213327,0.000223362156302521
0.00137722241201735,0.000220394204737213
0.0013645270961732,0.000219641178432667
0.00136524004097411,0.000219619321473883
0.00136115332464575,0.000217004002438549
0.00135453303333037,0.000219777541503808
0.00135068706585584,0.000219809561954321
0.00134071897072585,0.000218655824185541
0.00134381388347685,0.000218061660901982
0.00135030098931142,0.00021890915523708
0.00135244451908103,0.000219349204376389
0.00136899430502085,0.0002231651687599
0.00137479247333,0.000220615209488595
0.00137200277193586,0.000220235501227794
0.00137596310285708,0.000220588071622983
0.00138183163917611,0.000222142239978206
0.00136713377013723,0.000218307106641404
0.00136073631372235,0.000219601784652621
0.00135125569343317,0.000219402526968484
0.00135018073212177,0.000218327114278787
0.00134874303584635,0.000217385711507979
0.00134684616520665,0.00021807896567419
0.0013608408717562,0.000220370185844706
0.00137259088049999,0.000220702469604913
0.00137544902855821,0.000221283441237855
0.00137539705801146,0.000222106626618587
0.00137273312377998,0.000219723095527545
0.00137121582329288,0.000220751934781067
0.0013678610342258,0.000220009285509913
0.0013566524415188,0.000216870944924711
0.00136138766391591,0.000219550416496747
0.00137006031969116,0.00022217591022787
0.00136150406092868,0.000219814925314747
0.00135118547964294,0.000219442641420201
0.00135053446462896,0.000219232469536727
0.00135153630848789,0.000217616255688812
0.00135074332388628,0.000216664708076802
0.00136242192446812,0.000218637614534473
0.0013778153356242,0.000221426525696164
0.0013841753003732,0.000221390917445336
