-1.300390809774398804e-01 2.546191513538360596e-01
-2.755932509899139404e-01 4.212632179260253906e-01
-4.553738236427307129e-01 6.458551883697509766e-01
-3.820277452468872070e-01 5.819655060768127441e-01
-5.391346663236618042e-02 2.243890464305877686e-01
4.317280650138854980e-02 1.017617732286453247e-01
1.565887928009033203e-01 -2.168293297290802002e-02
2.187583297491073608e-01 -1.283297836780548096e-01
3.120149970054626465e-01 -2.688166797161102295e-01
1.860990971326828003e-01 -1.602484136819839478e-01
9.638245403766632080e-02 -3.989357128739356995e-02
-5.888351798057556152e-02 1.413255780935287476e-01
-4.030020236968994141e-01 5.243778228759765625e-01
-5.089236497879028320e-01 6.776648163795471191e-01
-5.118967294692993164e-01 7.104411721229553223e-01
-6.243801116943359375e-01 8.501475453376770020e-01
-7.996981143951416016e-01 1.078198671340942383e+00
-7.416362762451171875e-01 1.037162065505981445e+00
-5.633863210678100586e-01 8.693173527717590332e-01
-3.854483366012573242e-01 6.683413982391357422e-01
-2.464667856693267822e-01 5.068204402923583984e-01
-1.415989398956298828e-01 3.741766512393951416e-01
2.320652753114700317e-01 -1.004146039485931396e-01
5.425448417663574219e-01 -5.252702236175537109e-01
6.795368194580078125e-01 -7.479504942893981934e-01
7.796442508697509766e-01 -8.470343947410583496e-01
6.700778007507324219e-01 -7.254272103309631348e-01
4.269185662269592285e-01 -4.854952991008758545e-01
2.470503300428390503e-01 -3.082290589809417725e-01
1.325289905071258545e-01 -1.650241017341613770e-01
-1.692963242530822754e-01 2.005503028631210327e-01
-3.347330689430236816e-01 4.683085083961486816e-01
-5.265027284622192383e-01 7.233165502548217773e-01
-7.385514974594116211e-01 9.887374043464660645e-01
-8.606314659118652344e-01 1.161066055297851562e+00
-9.904893636703491211e-01 1.363306999206542969e+00
-1.043285489082336426e+00 1.478591084480285645e+00
-8.547613620758056641e-01 1.290408372879028320e+00
-7.625675201416015625e-01 1.227442622184753418e+00
-5.584352016448974609e-01 1.008244633674621582e+00
-3.730831444263458252e-01 7.773594856262207031e-01
-6.694389134645462036e-02 3.808193802833557129e-01
2.612439692020416260e-01 -7.229879498481750488e-02
3.321859538555145264e-01 -2.515826225280761719e-01
7.503818273544311523e-01 -8.157506585121154785e-01
1.007886767387390137e+00 -1.132950901985168457e+00
9.655359983444213867e-01 -1.103010535240173340e+00
9.250583648681640625e-01 -1.062986373901367188e+00
6.101275682449340820e-01 -7.427513599395751953e-01
1.032397747039794922e-01 -1.835244745016098022e-01
-8.488679677248001099e-02 1.011442393064498901e-01
-2.055027186870574951e-01 2.502912580966949463e-01
-3.018105328083038330e-01 3.932094573974609375e-01
-3.525799512863159180e-01 4.700596630573272705e-01
-2.718417346477508545e-01 3.754152655601501465e-01
8.435944467782974243e-02 -2.349894680082798004e-02
2.081663161516189575e-01 -1.882762163877487183e-01
1.740160137414932251e-01 -1.648403704166412354e-01
6.567869335412979126e-02 -5.457514524459838867e-02
2.208471447229385376e-01 -2.085306495428085327e-01
4.915094673633575439e-01 -5.170426964759826660e-01
4.427277147769927979e-01 -5.481771826744079590e-01
8.438270092010498047e-01 -1.005369067192077637e+00
8.619047403335571289e-01 -1.086367368698120117e+00
4.197678864002227783e-01 -6.501714587211608887e-01
1.756729334592819214e-01 -3.337902426719665527e-01
3.380666971206665039e-01 -4.148966968059539795e-01
3.601127862930297852e-01 -4.304672181606292725e-01
3.819721341133117676e-01 -4.394645690917968750e-01
5.038510560989379883e-01 -5.573303699493408203e-01
4.404721558094024658e-01 -5.380909442901611328e-01
4.797576367855072021e-01 -6.200191378593444824e-01
9.783699512481689453e-01 -1.146633386611938477e+00
1.276927947998046875e+00 -1.512119293212890625e+00
1.079850196838378906e+00 -1.397096991539001465e+00
1.269712686538696289e+00 -1.575812458992004395e+00
1.238860368728637695e+00 -1.527146220207214355e+00
1.263417124748229980e+00 -1.506559848785400391e+00
1.178306698799133301e+00 -1.446851849555969238e+00
1.023181200027465820e+00 -1.280235052108764648e+00
8.582981824874877930e-01 -1.005052447319030762e+00
7.189748287200927734e-01 -7.846845388412475586e-01
4.910013079643249512e-01 -5.477679967880249023e-01
2.098025977611541748e-01 -2.566052675247192383e-01
1.986838877201080322e-02 -5.037157237529754639e-02
-1.200088709592819214e-01 1.246883571147918701e-01
-3.276136517524719238e-01 3.546212017536163330e-01
-6.350376605987548828e-01 7.460970878601074219e-01
-4.293518364429473877e-01 5.981748700141906738e-01
-2.962937653064727783e-01 4.222442805767059326e-01
-2.114784568548202515e-01 2.678361833095550537e-01
1.031381636857986450e-02 2.149061858654022217e-02
-2.778600901365280151e-02 8.237473666667938232e-02
1.382494717836380005e-02 9.406757354736328125e-02
-2.794661819934844971e-01 4.983434677124023438e-01
-7.590374946594238281e-01 1.081061840057373047e+00
-1.004684567451477051e+00 1.425219655036926270e+00
-7.438877820968627930e-01 1.195166707038879395e+00
-3.273683190345764160e-01 7.451317906379699707e-01
1.280861794948577881e-01 2.185464054346084595e-01
2.980106770992279053e-01 -1.002453118562698364e-01
2.510629892349243164e-01 -1.645923256874084473e-01
2.310764491558074951e-01 -2.655073404312133789e-01
2.926307022571563721e-01 -4.535217583179473877e-01
5.484273433685302734e-01 -7.928783893585205078e-01
2.825793921947479248e-01 -5.142462253570556641e-01
-2.191865816712379456e-02 -1.251277178525924683e-01
-3.513193428516387939e-01 3.333786725997924805e-01
-6.600626707077026367e-01 8.109129667282104492e-01
-6.799743175506591797e-01 9.224013686180114746e-01
-6.491861343383789062e-01 8.909296989440917969e-01
-5.061919689178466797e-01 7.449327707290649414e-01
-3.936339616775512695e-01 6.823343038558959961e-01
-2.092836499214172363e-01 4.507009088993072510e-01
4.083467721939086914e-01 -2.795891165733337402e-01
4.149241745471954346e-01 -4.051071703433990479e-01
1.054397448897361755e-01 -1.452055275440216064e-01
-2.239182740449905396e-01 2.339342534542083740e-01
-2.132973223924636841e-01 2.966807484626770020e-01
-2.552521526813507080e-01 3.561439514160156250e-01
-2.792016267776489258e-01 3.491840064525604248e-01
-2.344801574945449829e-01 3.144314885139465332e-01
-1.188643723726272583e-01 2.823701202869415283e-01
-1.013389900326728821e-01 3.315802514553070068e-01
-2.374102026224136353e-01 4.897751212120056152e-01
-4.323199391365051270e-01 6.857907176017761230e-01
-4.292911887168884277e-01 6.782682538032531738e-01
-3.994315862655639648e-01 6.445053219795227051e-01
-2.437039017677307129e-01 4.653938710689544678e-01
-4.336461424827575684e-02 2.513589560985565186e-01
-1.244549006223678589e-01 3.279802203178405762e-01
-1.606261283159255981e-01 3.759159743785858154e-01
-2.930876910686492920e-01 5.155096054077148438e-01
-5.068539381027221680e-01 7.438504099845886230e-01
-6.119490861892700195e-01 8.731991052627563477e-01
-6.352816820144653320e-01 9.284052252769470215e-01
-6.992601156234741211e-01 1.030164957046508789e+00
-7.101827859878540039e-01 1.052842020988464355e+00
-6.231423616409301758e-01 9.737176299095153809e-01
-4.021991193294525146e-01 7.283323407173156738e-01
-1.767662316560745239e-01 4.555109739303588867e-01
5.148660019040107727e-02 1.613801419734954834e-01
1.640296876430511475e-01 -1.853638887405395508e-02
2.027233093976974487e-01 -8.108940720558166504e-02
3.517010211944580078e-01 -2.479310482740402222e-01
4.267107546329498291e-01 -3.498185276985168457e-01
2.563167512416839600e-01 -1.759947240352630615e-01
2.210748940706253052e-01 -1.555790454149246216e-01
2.037384510040283203e-01 -1.499787122011184692e-01
1.805957257747650146e-01 -1.310177296400070190e-01
2.569819688796997070e-01 -2.383120656013488770e-01
4.051654934883117676e-01 -4.276793003082275391e-01
2.825820147991180420e-01 -3.476802408695220947e-01
2.085972577333450317e-01 -2.834097146987915039e-01
2.548789680004119873e-01 -3.315456509590148926e-01
2.883235812187194824e-01 -3.286368250846862793e-01
4.440087452530860901e-02 -6.017133593559265137e-02
-2.197073996067047119e-01 2.631960511207580566e-01
-2.713150680065155029e-01 3.689353168010711670e-01
-2.511104345321655273e-01 3.647706806659698486e-01
-3.866300918161869049e-03 1.155557483434677124e-01
2.245949804782867432e-01 -1.625909507274627686e-01
4.090806543827056885e-01 -4.101661145687103271e-01
4.467839896678924561e-01 -4.691756665706634521e-01
3.211593627929687500e-01 -3.549932241439819336e-01
4.451517164707183838e-01 -4.657629430294036865e-01
4.929190278053283691e-01 -5.448209047317504883e-01
5.760068893432617188e-01 -6.128206253051757812e-01
5.594447851181030273e-01 -5.872564315795898438e-01
5.524672269821166992e-01 -5.602253079414367676e-01
2.162694483995437622e-01 -2.275248914957046509e-01
-1.000641211867332458e-01 1.070114374160766602e-01
-8.208059519529342651e-02 1.157950609922409058e-01
4.201596602797508240e-02 2.190930768847465515e-03
1.128685027360916138e-01 -6.749186664819717407e-02
2.080151885747909546e-01 -1.583722233772277832e-01
3.460394442081451416e-01 -3.155392408370971680e-01
2.768221199512481689e-01 -2.896915376186370850e-01
2.705270648002624512e-01 -2.945821881294250488e-01
2.517339587211608887e-01 -2.989734113216400146e-01
3.558071553707122803e-01 -3.898481130599975586e-01
2.700285017490386963e-01 -3.093304038047790527e-01
4.376633167266845703e-01 -4.837896823883056641e-01
5.743104219436645508e-01 -5.999757051467895508e-01
4.701133668422698975e-01 -4.825187921524047852e-01
1.390316784381866455e-01 -1.646028757095336914e-01
1.397023946046829224e-01 -1.263118386268615723e-01
2.059967517852783203e-01 -1.892349720001220703e-01
1.605120301246643066e-01 -1.484804004430770874e-01
-9.552428126335144043e-02 1.321369707584381104e-01
-2.987492978572845459e-01 3.826094567775726318e-01
-2.404682636260986328e-01 3.710277080535888672e-01
-1.378372162580490112e-01 2.933673858642578125e-01
9.413589537143707275e-02 4.536671191453933716e-02
2.416709214448928833e-01 -1.462232321500778198e-01
1.473034918308258057e-01 -9.845530986785888672e-02
1.740401834249496460e-01 -1.602590978145599365e-01
4.528531432151794434e-01 -4.731214642524719238e-01
3.941139578819274902e-01 -4.585489630699157715e-01
2.343240678310394287e-01 -2.932121157646179199e-01
3.658052086830139160e-01 -4.038430154323577881e-01
3.852785527706146240e-01 -4.403930008411407471e-01
4.279382824897766113e-01 -4.827716946601867676e-01
2.444910705089569092e-01 -3.220416009426116943e-01
-2.111481130123138428e-02 -2.432597428560256958e-02
-1.253097057342529297e-01 1.120879799127578735e-01
-2.553435787558555603e-02 1.871752366423606873e-02
5.595700815320014954e-02 -4.877676442265510559e-02
-7.946120202541351318e-02 1.331155151128768921e-01
-1.286800801753997803e-01 2.387726753950119019e-01
-3.030557036399841309e-01 4.491023421287536621e-01
-2.531530559062957764e-01 4.181495010852813721e-01
-1.223867982625961304e-01 2.947486340999603271e-01
-3.845078870654106140e-02 2.054087072610855103e-01
-9.305546432733535767e-02 2.534074485301971436e-01
-2.309217005968093872e-01 4.030817747116088867e-01
-3.962919712066650391e-01 5.947358608245849609e-01
-4.981838166713714600e-01 7.190762758255004883e-01
-3.528437018394470215e-01 5.623834729194641113e-01
-1.972458809614181519e-01 3.815667033195495605e-01
-1.956635117530822754e-01 3.745613694190979004e-01
-1.196081042289733887e-01 2.928968071937561035e-01
-3.673664480447769165e-02 2.020182758569717407e-01
2.166607789695262909e-02 1.162553876638412476e-01
1.256397068500518799e-01 -4.567395895719528198e-02
2.624488174915313721e-01 -2.221301198005676270e-01
2.029672712087631226e-01 -1.629993319511413574e-01
2.443469166755676270e-01 -1.891820877790451050e-01
3.081335313618183136e-02 3.284103795886039734e-02
-1.617196053266525269e-01 2.423214465379714966e-01
-2.983335852622985840e-01 4.057413637638092041e-01
-3.634396493434906006e-01 4.988247752189636230e-01
-1.986192762851715088e-01 3.163222968578338623e-01
-7.964541018009185791e-02 1.820749342441558838e-01
-9.824237972497940063e-02 2.258849889039993286e-01
-1.537347882986068726e-01 3.291937112808227539e-01
-4.347297251224517822e-01 6.719647049903869629e-01
-5.054661035537719727e-01 7.713555097579956055e-01
-2.408556044101715088e-01 4.817542433738708496e-01
-1.719337999820709229e-01 3.946365118026733398e-01
-2.592848241329193115e-01 4.821871221065521240e-01
-1.800085604190826416e-01 4.028982222080230713e-01
-1.381458640098571777e-01 3.713470101356506348e-01
-1.653445959091186523e-01 3.951400816440582275e-01
-3.938567042350769043e-01 6.430386900901794434e-01
-5.037443637847900391e-01 7.832067608833312988e-01
-5.457046031951904297e-01 8.424009680747985840e-01
-5.992414951324462891e-01 8.999091386795043945e-01
-4.610540866851806641e-01 7.390379309654235840e-01
-2.339037358760833740e-01 4.772897660732269287e-01
-2.897395193576812744e-01 5.360303521156311035e-01
-4.395156800746917725e-01 7.125302553176879883e-01
-3.003541529178619385e-01 5.621488094329833984e-01
-3.277813792228698730e-01 5.996931791305541992e-01
-4.967783987522125244e-01 8.004961609840393066e-01
-5.208952426910400391e-01 8.360788822174072266e-01
-4.490827023983001709e-01 7.719945311546325684e-01
-4.073287844657897949e-01 7.389284968376159668e-01
-3.908176124095916748e-01 7.162256240844726562e-01
-3.425415158271789551e-01 6.459385156631469727e-01
-6.631714850664138794e-02 3.310799300670623779e-01
2.966396510601043701e-01 -1.256941556930541992e-01
3.331614732742309570e-01 -2.393109649419784546e-01
2.904041707515716553e-01 -2.410819828510284424e-01
3.218520879745483398e-01 -3.006392121315002441e-01
3.051452338695526123e-01 -3.514871895313262939e-01
3.114268779754638672e-01 -3.865733742713928223e-01
1.445666402578353882e-01 -2.177174389362335205e-01
2.650018036365509033e-01 -3.506969213485717773e-01
3.045983910560607910e-01 -3.962838053703308105e-01
3.312090635299682617e-01 -3.661408126354217529e-01
1.838505417108535767e-01 -1.841060072183609009e-01
-6.388287991285324097e-02 1.125101447105407715e-01
-2.116038054227828979e-01 3.115077912807464600e-01
-2.593094706535339355e-01 3.931782245635986328e-01
-1.664213985204696655e-01 3.186066448688507080e-01
-1.890481561422348022e-01 3.295917809009552002e-01
-2.407892644405364990e-01 3.748126029968261719e-01
-6.253901869058609009e-02 1.914091557264328003e-01
-1.511548459529876709e-01 2.785412073135375977e-01
-3.019320666790008545e-01 4.513179361820220947e-01
-2.804911136627197266e-01 4.360554814338684082e-01
-2.831436991691589355e-01 4.452691078186035156e-01
-3.136178553104400635e-01 4.875816702842712402e-01
-2.513448894023895264e-01 4.163062572479248047e-01
-2.988862246274948120e-02 1.569875478744506836e-01
1.126998290419578552e-01 -3.025587089359760284e-02
3.847039043903350830e-01 -3.916269838809967041e-01
5.498527288436889648e-01 -6.073144078254699707e-01
3.191790878772735596e-01 -4.007391929626464844e-01
2.132158577442169189e-01 -3.134074211120605469e-01
4.748278558254241943e-01 -5.628006458282470703e-01
5.534148216247558594e-01 -6.377988457679748535e-01
5.273890495300292969e-01 -6.023624539375305176e-01
2.457596361637115479e-01 -2.842255532741546631e-01
3.257332835346460342e-03 -2.383904531598091125e-03
-2.186983525753021240e-01 2.661993503570556641e-01
-5.593388080596923828e-01 6.893002390861511230e-01
-5.971225500106811523e-01 7.835279107093811035e-01
-3.162249624729156494e-01 5.085660815238952637e-01
-2.241501361131668091e-01 4.069458842277526855e-01
-1.636824607849121094e-01 3.455053567886352539e-01
-1.618841588497161865e-01 3.763397932052612305e-01
-2.391423285007476807e-01 4.605718255043029785e-01
-3.352633118629455566e-01 5.640801787376403809e-01
-1.731698065996170044e-01 3.801697492599487305e-01
-1.095062941312789917e-01 2.876706719398498535e-01
1.701631397008895874e-01 -3.691959008574485779e-02
3.974526226520538330e-01 -3.271049857139587402e-01
2.300011664628982544e-01 -1.913008838891983032e-01
4.224887490272521973e-02 -1.055567897856235504e-02
2.434013485908508301e-01 -2.144137173891067505e-01
8.132935315370559692e-02 -5.678303539752960205e-02
4.336564335972070694e-03 5.761895701289176941e-02
-8.572543412446975708e-02 1.566066443920135498e-01
1.279216259717941284e-01 -4.504464939236640930e-02
2.939856648445129395e-01 -2.152606695890426636e-01
2.917959392070770264e-01 -2.729060053825378418e-01
4.810267686843872070e-01 -4.769805371761322021e-01
5.704219341278076172e-01 -5.708972811698913574e-01
5.887031555175781250e-01 -6.515617370605468750e-01
4.709190428256988525e-01 -6.064122319221496582e-01
5.314995050430297852e-01 -7.159258723258972168e-01
8.838905096054077148e-01 -1.116873025894165039e+00
8.744055032730102539e-01 -1.126744151115417480e+00
9.592161178588867188e-01 -1.183324098587036133e+00
7.122614383697509766e-01 -9.999475479125976562e-01
7.232199907302856445e-01 -1.012168169021606445e+00
1.048713088035583496e+00 -1.345573425292968750e+00
8.578323125839233398e-01 -1.207474946975708008e+00
8.707202672958374023e-01 -1.129644513130187988e+00
6.557172536849975586e-01 -8.609611392021179199e-01
6.844340562820434570e-01 -8.195678591728210449e-01
4.862791895866394043e-01 -5.957081317901611328e-01
2.677931189537048340e-01 -2.990851104259490967e-01
3.042883872985839844e-01 -2.760789990425109863e-01
1.837096810340881348e-01 -1.287609785795211792e-01
1.059593558311462402e-01 -5.224843323230743408e-02
1.818507015705108643e-01 -1.185242980718612671e-01
-2.439431846141815186e-03 1.049477159976959229e-01
-3.311301767826080322e-01 4.718824923038482666e-01
-5.882807970046997070e-01 8.002187013626098633e-01
-6.949034929275512695e-01 9.700812697410583496e-01
-8.388869762420654297e-01 1.175998091697692871e+00
-7.614127397537231445e-01 1.121061921119689941e+00
-3.359191417694091797e-01 6.563322544097900391e-01
-1.107495501637458801e-01 3.931117951869964600e-01
-1.225627809762954712e-01 3.818488121032714844e-01
-1.400092244148254395e-01 3.785910606384277344e-01
-1.286536455154418945e-01 3.540615439414978027e-01
1.213884912431240082e-03 2.102318555116653442e-01
2.507355436682701111e-02 1.637311726808547974e-01
-9.333126991987228394e-02 2.433442622423171997e-01
2.786995284259319305e-02 7.171991467475891113e-02
3.150557279586791992e-01 -2.804944217205047607e-01
3.956063091754913330e-01 -4.217809438705444336e-01
3.885939717292785645e-01 -4.361029863357543945e-01
2.538328766822814941e-01 -3.183917403221130371e-01
1.577762514352798462e-01 -2.284139841794967651e-01
4.038606584072113037e-01 -4.955556392669677734e-01
2.903060913085937500e-01 -3.992401659488677979e-01
7.403329759836196899e-02 -1.251163631677627563e-01
-1.909378916025161743e-01 2.077707201242446899e-01
-4.134000837802886963e-01 5.082599520683288574e-01
-3.940961956977844238e-01 5.552902817726135254e-01
-4.393905699253082275e-01 6.359747648239135742e-01
-4.528872370719909668e-01 6.792800426483154297e-01
-3.164540529251098633e-01 5.530529618263244629e-01
-4.078974947333335876e-03 1.907067894935607910e-01
3.225226104259490967e-01 -1.980616301298141479e-01
5.539169311523437500e-01 -5.057131648063659668e-01
8.746744394302368164e-01 -9.381338953971862793e-01
9.637868404388427734e-01 -1.121049880981445312e+00
6.799201965332031250e-01 -8.897005319595336914e-01
4.270364940166473389e-01 -6.061131358146667480e-01
1.431945711374282837e-01 -2.679230570793151855e-01
3.536171838641166687e-02 -1.242878288030624390e-01
3.254990875720977783e-01 -3.987115919589996338e-01
3.026255369186401367e-01 -4.048825800418853760e-01
2.315453141927719116e-01 -3.496365249156951904e-01
3.030422031879425049e-01 -4.385317862033843994e-01
4.732493162155151367e-01 -6.194971799850463867e-01
5.293121337890625000e-01 -6.349799036979675293e-01
2.535393834114074707e-01 -3.396992087364196777e-01
-2.305960282683372498e-02 -1.482889987528324127e-03
-1.554775238037109375e-01 2.128847986459732056e-01
-1.632990688085556030e-01 2.454635947942733765e-01
-2.171673625707626343e-01 2.951784729957580566e-01
-2.550059854984283447e-01 3.536334633827209473e-01
-2.671348452568054199e-01 3.724040091037750244e-01
-8.590119332075119019e-02 1.703578233718872070e-01
8.595158904790878296e-02 8.513698354363441467e-03
2.142943590879440308e-01 -1.376488953828811646e-01
2.058465331792831421e-01 -1.888643205165863037e-01
8.019325137138366699e-02 -1.036979109048843384e-01
-3.892508521676063538e-02 2.378607913851737976e-02
-1.940879672765731812e-01 2.551775574684143066e-01
-4.138669371604919434e-01 5.645250678062438965e-01
-3.147790729999542236e-01 5.149818658828735352e-01
-1.922694891691207886e-01 4.085109829902648926e-01
-4.376025497913360596e-01 6.823496818542480469e-01
-4.716296195983886719e-01 7.216751575469970703e-01
-2.922056913375854492e-01 4.964519143104553223e-01
-2.539211511611938477e-01 4.201050102710723877e-01
-3.492490947246551514e-01 5.307672023773193359e-01
-4.762610793113708496e-01 7.151723504066467285e-01
-5.416650772094726562e-01 8.448897600173950195e-01
-3.460633456707000732e-01 6.720315814018249512e-01
2.093446254730224609e-01 6.492885947227478027e-02
4.192896783351898193e-01 -2.258177548646926880e-01
2.911005318164825439e-01 -1.928885877132415771e-01
5.109310150146484375e-01 -4.595234990119934082e-01
4.566368162631988525e-01 -4.205513298511505127e-01
6.551134586334228516e-01 -6.373633146286010742e-01
8.853405714035034180e-01 -9.063870310783386230e-01
8.995882272720336914e-01 -9.689143896102905273e-01
5.910633802413940430e-01 -7.127116322517395020e-01
4.876649081707000732e-01 -6.158365011215209961e-01
4.780825972557067871e-01 -5.819593071937561035e-01
3.296031057834625244e-01 -4.204149544239044189e-01
1.104966998100280762e-01 -1.458046883344650269e-01
-3.110703080892562866e-02 5.255304649472236633e-02
-3.525264263153076172e-01 4.266164004802703857e-01
-6.223843097686767578e-01 7.834574580192565918e-01
-6.748214960098266602e-01 8.988731503486633301e-01
-4.327554106712341309e-01 6.796519756317138672e-01
-2.946016192436218262e-01 5.650322437286376953e-01
-2.825413048267364502e-01 5.565863847732543945e-01
-1.524621099233627319e-01 4.149954915046691895e-01
-2.152215987443923950e-01 4.524908661842346191e-01
-3.029153347015380859e-01 5.269193649291992188e-01
-4.624809920787811279e-01 7.324106097221374512e-01
-4.730680882930755615e-01 7.636549472808837891e-01
-1.240526437759399414e-01 3.556563854217529297e-01
1.980782300233840942e-01 -6.085693463683128357e-02
4.512676894664764404e-01 -4.326085746288299561e-01
5.432811975479125977e-01 -6.341984868049621582e-01
9.769358634948730469e-01 -1.205865979194641113e+00
1.206788539886474609e+00 -1.479316830635070801e+00
7.522180080413818359e-01 -1.062190055847167969e+00
5.044915676116943359e-01 -7.617501020431518555e-01
3.879404962062835693e-01 -5.952412486076354980e-01
2.716734707355499268e-01 -4.381594657897949219e-01
1.956133544445037842e-01 -2.786924839019775391e-01
3.888024389743804932e-02 -9.859810769557952881e-02
3.359853625297546387e-01 -3.652782440185546875e-01
5.011556148529052734e-01 -5.466250777244567871e-01
4.840408563613891602e-01 -5.490608215332031250e-01
2.677767574787139893e-01 -3.511807024478912354e-01
3.483728468418121338e-01 -4.175423085689544678e-01
5.828530788421630859e-01 -6.066437363624572754e-01
5.421017408370971680e-01 -5.502223372459411621e-01
2.657713592052459717e-01 -2.568916678428649902e-01
3.809753805398941040e-03 4.351990297436714172e-02
-7.353804260492324829e-02 1.345839053392410278e-01
2.521454915404319763e-02 5.932361260056495667e-02
1.827640980482101440e-01 -7.400317490100860596e-02
3.195548057556152344e-01 -2.270479351282119751e-01
3.150197863578796387e-01 -2.769088149070739746e-01
6.683108806610107422e-01 -6.846915483474731445e-01
8.480318784713745117e-01 -9.303774237632751465e-01
8.335584402084350586e-01 -9.950124621391296387e-01
1.075451850891113281e+00 -1.281563162803649902e+00
9.219005107879638672e-01 -1.177699089050292969e+00
8.283667564392089844e-01 -1.046649932861328125e+00
6.461557149887084961e-01 -8.507339954376220703e-01
6.165893077850341797e-01 -8.445045351982116699e-01
5.441845655441284180e-01 -8.041542172431945801e-01
6.785519123077392578e-01 -9.770857095718383789e-01
1.062287092208862305e+00 -1.374932646751403809e+00
9.307183027267456055e-01 -1.300644755363464355e+00
7.052476406097412109e-01 -1.074146986007690430e+00
7.856056690216064453e-01 -1.044320940971374512e+00
6.531571149826049805e-01 -8.737754821777343750e-01
2.141591161489486694e-01 -4.035606980323791504e-01
4.064658656716346741e-02 -1.697115451097488403e-01
-1.983973830938339233e-01 1.175616830587387085e-01
-1.363647878170013428e-01 8.536350727081298828e-02
3.758641481399536133e-01 -4.467223286628723145e-01
9.471286535263061523e-01 -1.076415419578552246e+00
1.315619945526123047e+00 -1.524135708808898926e+00
1.256861567497253418e+00 -1.521646142005920410e+00
1.086440086364746094e+00 -1.329565048217773438e+00
8.806550502777099609e-01 -1.032759308815002441e+00
1.510512083768844604e-01 -2.198031246662139893e-01
-1.363588720560073853e-01 1.164625138044357300e-01
-3.536825180053710938e-01 3.537546098232269287e-01
-7.905231714248657227e-01 9.182119369506835938e-01
-7.521972656250000000e-01 9.689993262290954590e-01
-2.812592685222625732e-01 4.804589152336120605e-01
3.390273153781890869e-01 -2.282718867063522339e-01
4.469818174839019775e-01 -4.843737483024597168e-01
3.752951323986053467e-01 -5.567136406898498535e-01
3.644566535949707031e-01 -6.191439032554626465e-01
1.559622287750244141e-01 -3.806273341178894043e-01
4.246820509433746338e-02 -2.439753860235214233e-01
9.333283454179763794e-02 -3.177254498004913330e-01
8.598830699920654297e-01 -1.146580815315246582e+00
8.790781497955322266e-01 -1.201304554939270020e+00
4.091447889804840088e-01 -6.261012554168701172e-01
-2.205552756786346436e-01 1.614942848682403564e-01
-3.047359883785247803e-01 3.366626799106597900e-01
-1.033948659896850586e-01 2.302677184343338013e-01
-6.350708007812500000e-01 9.441832900047302246e-01
-5.668801069259643555e-01 8.859741091728210449e-01
1.003012284636497498e-01 1.657039821147918701e-01
-1.699382066726684570e-01 4.690186381340026855e-01
-2.897264063358306885e-01 5.470365881919860840e-01
1.533643305301666260e-01 -8.000548183917999268e-02
-4.363702610135078430e-04 -1.196919828653335571e-01
2.000692039728164673e-01 -4.515037238597869873e-01
3.656097948551177979e-01 -6.617379188537597656e-01
3.577580209821462631e-03 -2.273141443729400635e-01
2.141384482383728027e-01 -4.552583694458007812e-01
3.182934969663619995e-02 -1.714739352464675903e-01
-4.035705626010894775e-01 3.835202157497406006e-01
