3.252508938312530518e-01 -3.364774286746978760e-01
3.137974739074707031e-01 -3.438547551631927490e-01
6.247950717806816101e-02 -8.218662813305854797e-03
-1.090376898646354675e-01 3.133938014507293701e-01
-1.298078000545501709e-01 3.658705949783325195e-01
2.252620086073875427e-02 1.995783299207687378e-01
2.558189332485198975e-01 -1.624087840318679810e-01
3.229584395885467529e-01 -2.852700650691986084e-01
2.244644165039062500e-01 -1.554339677095413208e-01
-1.471590623259544373e-02 2.065213769674301147e-01
-2.920333668589591980e-02 2.792406380176544189e-01
1.018575802445411682e-01 1.389642804861068726e-01
5.137306172400712967e-03 2.372321933507919312e-01
1.464704871177673340e-01 4.492954909801483154e-02
2.484677433967590332e-01 -1.006114631891250610e-01
1.503377854824066162e-01 2.904026024043560028e-02
5.440975353121757507e-02 1.919141858816146851e-01
2.305015772581100464e-01 -4.068927839398384094e-03
3.596226274967193604e-01 -2.067408114671707153e-01
3.551072478294372559e-01 -2.216196209192276001e-01
5.436072945594787598e-01 -5.139660835266113281e-01
6.173693537712097168e-01 -6.924853920936584473e-01
7.081467509269714355e-01 -8.566952943801879883e-01
9.376611113548278809e-01 -1.148479461669921875e+00
8.987181782722473145e-01 -1.124229669570922852e+00
5.944843888282775879e-01 -8.065112233161926270e-01
4.295942485332489014e-01 -6.068931221961975098e-01
5.116837620735168457e-01 -7.265516519546508789e-01
5.082518458366394043e-01 -6.849163770675659180e-01
3.060667216777801514e-01 -4.352675974369049072e-01
2.095662951469421387e-01 -2.957894504070281982e-01
-8.986303210258483887e-02 1.358795613050460815e-01
-4.914111196994781494e-01 7.391676306724548340e-01
-7.764131426811218262e-01 1.227141618728637695e+00
-5.672316551208496094e-01 1.084879994392395020e+00
-3.681383728981018066e-01 9.507449865341186523e-01
-7.196772694587707520e-01 1.505739450454711914e+00
-7.082875370979309082e-01 1.557177066802978516e+00
-7.384458184242248535e-01 1.709005713462829590e+00
-7.306621670722961426e-01 1.821293830871582031e+00
-6.605072617530822754e-01 1.881330013275146484e+00
-9.072527885437011719e-01 2.232233762741088867e+00
-3.666468560695648193e-01 1.546675920486450195e+00
-2.125198096036911011e-01 1.306020259857177734e+00
-2.412203848361968994e-01 1.264789104461669922e+00
9.681995213031768799e-02 6.774562001228332520e-01
4.701375365257263184e-01 -1.954193599522113800e-02
2.944739162921905518e-01 1.261751167476177216e-02
1.857880875468254089e-02 2.599350512027740479e-01
-1.232751011848449707e-01 3.820636570453643799e-01
-5.770236253738403320e-01 9.346359372138977051e-01
-4.501033127307891846e-01 8.980725407600402832e-01
-1.801141798496246338e-01 5.617862343788146973e-01
1.810556054115295410e-01 1.449839584529399872e-02
4.567050635814666748e-01 -4.943864047527313232e-01
7.567704916000366211e-01 -9.268841147422790527e-01
7.825208306312561035e-01 -9.694091677665710449e-01
4.990249574184417725e-01 -7.067648768424987793e-01
2.678736448287963867e-01 -4.453882873058319092e-01
-1.994259282946586609e-02 -5.666692554950714111e-02
7.938306778669357300e-02 -1.582788974046707153e-01
2.895855307579040527e-01 -3.986310660839080811e-01
4.133727252483367920e-01 -6.190856099128723145e-01
3.460762202739715576e-01 -5.262065529823303223e-01
1.330119073390960693e-01 -1.863421946763992310e-01
2.060074210166931152e-01 -3.348221480846405029e-01
4.353981912136077881e-01 -6.470341086387634277e-01
4.218424856662750244e-01 -6.119417548179626465e-01
3.949057161808013916e-01 -5.580887198448181152e-01
2.302474379539489746e-01 -2.714940011501312256e-01
-1.335698366165161133e-02 3.774194419384002686e-02
3.062641918659210205e-01 -4.369880855083465576e-01
2.131070047616958618e-01 -2.432277947664260864e-01
1.099674701690673828e-01 -6.732936203479766846e-02
3.235359489917755127e-01 -3.617105185985565186e-01
1.142925992608070374e-01 -1.522063761949539185e-01
-2.563574016094207764e-01 4.225319921970367432e-01
-1.259891241788864136e-01 1.978247612714767456e-01
3.929352760314941406e-01 -4.281447827816009521e-01
1.222293525934219360e-01 -1.068616658449172974e-01
5.290515348315238953e-02 7.835416495800018311e-02
-9.561295807361602783e-02 1.916199177503585815e-01
-1.216303408145904541e-01 3.280049860477447510e-01
-4.289467930793762207e-01 7.099371552467346191e-01
-7.032663822174072266e-01 1.008007168769836426e+00
-8.300733566284179688e-01 1.350760102272033691e+00
-1.122983813285827637e+00 1.863811731338500977e+00
-4.446849226951599121e-01 1.109201669692993164e+00
-6.848879456520080566e-01 1.367493748664855957e+00
-7.067779302597045898e-01 1.603546500205993652e+00
-4.736627042293548584e-01 1.415657639503479004e+00
-8.547040224075317383e-01 1.988528013229370117e+00
-4.216628372669219971e-01 1.513015627861022949e+00
5.551084503531455994e-02 7.154656052589416504e-01
2.196890711784362793e-01 3.552415668964385986e-01
1.932455226778984070e-02 5.194280147552490234e-01
-3.192602992057800293e-01 9.699318408966064453e-01
1.555310562252998352e-02 5.248085260391235352e-01
9.292234480381011963e-02 3.608912527561187744e-01
-1.436191201210021973e-01 7.067986130714416504e-01
-3.457137644290924072e-01 1.026514291763305664e+00
-4.916279613971710205e-01 1.312799453735351562e+00
-2.672662734985351562e-01 9.913741946220397949e-01
2.324355579912662506e-02 5.408738255500793457e-01
-9.239043295383453369e-02 6.556734442710876465e-01
-4.797379076480865479e-01 1.270953178405761719e+00
-9.780345559120178223e-01 2.078630208969116211e+00
-1.244032740592956543e+00 2.788844585418701172e+00
-1.258828639984130859e+00 3.091010093688964844e+00
-9.081758856773376465e-01 2.647907018661499023e+00
-4.090782403945922852e-01 1.965630888938903809e+00
-1.489261835813522339e-01 1.398915052413940430e+00
1.778649836778640747e-01 6.317059397697448730e-01
3.303066194057464600e-01 2.149965018033981323e-01
2.880724370479583740e-01 2.546672336757183075e-02
2.824612855911254883e-01 -2.040477544069290161e-01
1.817859262228012085e-01 -1.703984290361404419e-01
1.916722953319549561e-01 -2.707251012325286865e-01
2.854707464575767517e-02 -1.542573720216751099e-01
-5.985973402857780457e-02 -1.054486781358718872e-01
-1.166099235415458679e-01 -1.178758889436721802e-01
-3.163004517555236816e-01 1.630734652280807495e-01
-3.088457584381103516e-01 1.381113976240158081e-01
-6.358950138092041016e-01 6.221163868904113770e-01
-5.491732954978942871e-01 5.203774571418762207e-01
-1.086522042751312256e-01 -4.880447685718536377e-02
-3.145130574703216553e-01 2.288256138563156128e-01
-1.561273187398910522e-01 1.202781647443771362e-01
-3.876078128814697266e-01 3.409390747547149658e-01
-3.540993332862854004e-01 4.075998365879058838e-01
7.128822803497314453e-02 -1.497723609209060669e-01
-1.275132745504379272e-01 1.450376026332378387e-02
-2.893714308738708496e-01 3.189416229724884033e-01
-2.673003077507019043e-01 1.970749348402023315e-01
-6.415530443191528320e-01 6.762636303901672363e-01
-3.705612123012542725e-01 4.861342012882232666e-01
-3.700028732419013977e-02 -2.211137302219867706e-02
-3.595103695988655090e-02 4.627303779125213623e-02
-2.166734635829925537e-01 2.221322506666183472e-01
-8.441529273986816406e-01 1.117045402526855469e+00
-4.975250661373138428e-01 7.772035002708435059e-01
2.579937502741813660e-02 4.546169936656951904e-02
-3.520167768001556396e-01 4.167843163013458252e-01
-5.394724607467651367e-01 7.858384251594543457e-01
1.198439449071884155e-01 -2.395196445286273956e-02
-1.559721976518630981e-01 2.496729344129562378e-01
-5.745611190795898438e-01 6.783598065376281738e-01
-3.100683689117431641e-01 3.684089481830596924e-01
1.268261522054672241e-01 -1.258742362260818481e-01
6.864820420742034912e-02 -1.486439257860183716e-01
-3.046371415257453918e-02 -2.283354289829730988e-02
2.638497650623321533e-01 -3.803388774394989014e-01
5.195909738540649414e-01 -7.019005417823791504e-01
8.583154082298278809e-01 -1.059041738510131836e+00
7.803829312324523926e-01 -8.462154269218444824e-01
3.852050304412841797e-01 -4.444025456905364990e-01
2.277164906263351440e-01 -2.903160750865936279e-01
2.325517684221267700e-01 -3.605966269969940186e-01
3.347677886486053467e-01 -5.481564402580261230e-01
6.299816370010375977e-01 -8.569925427436828613e-01
8.267850279808044434e-01 -1.068266749382019043e+00
8.815229535102844238e-01 -1.138234138488769531e+00
8.550586700439453125e-01 -1.148165941238403320e+00
9.564878344535827637e-01 -1.292848825454711914e+00
1.068141698837280273e+00 -1.417136430740356445e+00
1.374807953834533691e+00 -1.723035097122192383e+00
1.255870223045349121e+00 -1.547794699668884277e+00
1.243901848793029785e+00 -1.523325681686401367e+00
1.060092806816101074e+00 -1.346832990646362305e+00
9.629156589508056641e-01 -1.186761856079101562e+00
9.704665541648864746e-01 -1.202289700508117676e+00
1.053605675697326660e+00 -1.328895926475524902e+00
1.100943446159362793e+00 -1.386992812156677246e+00
8.445553183555603027e-01 -1.089239716529846191e+00
6.176146864891052246e-01 -8.937771916389465332e-01
4.515484273433685303e-01 -6.512705683708190918e-01
-1.128947138786315918e-01 -4.015202820301055908e-02
-1.137483716011047363e-01 -4.906482994556427002e-02
-1.660005897283554077e-01 1.006058901548385620e-01
-2.426537126302719116e-01 1.841768473386764526e-01
3.544771969318389893e-01 -5.126960873603820801e-01
3.842307329177856445e-01 -5.389396548271179199e-01
4.895752966403961182e-01 -5.243914723396301270e-01
5.620466470718383789e-01 -6.723789572715759277e-01
3.465282618999481201e-01 -3.839960992336273193e-01
2.390055060386657715e-01 -1.356728821992874146e-01
2.272599041461944580e-01 -1.395658999681472778e-01
1.353308260440826416e-01 -2.307374961674213409e-02
-8.666055276989936829e-03 9.370295703411102295e-02
-4.442779421806335449e-01 6.866410374641418457e-01
-6.491863727569580078e-01 1.152290344238281250e+00
-5.324332118034362793e-01 1.107340693473815918e+00
5.562284216284751892e-02 3.452154695987701416e-01
4.598075523972511292e-02 2.990509569644927979e-01
-2.764564156532287598e-01 6.617345213890075684e-01
-4.231123998761177063e-02 4.567776024341583252e-01
2.969893813133239746e-01 -7.220990955829620361e-02
7.475336194038391113e-01 -6.321831345558166504e-01
1.004154086112976074e+00 -1.003391981124877930e+00
1.037719607353210449e+00 -1.107353329658508301e+00
8.862031102180480957e-01 -1.016268610954284668e+00
9.042668342590332031e-01 -1.096427679061889648e+00
1.052767276763916016e+00 -1.294320940971374512e+00
1.169744491577148438e+00 -1.419622182846069336e+00
8.151782155036926270e-01 -9.973570704460144043e-01
6.474360823631286621e-01 -8.779254555702209473e-01
4.734550118446350098e-01 -7.088511586189270020e-01
-1.205178201198577881e-01 4.232697188854217529e-02
-6.017385125160217285e-01 6.484994292259216309e-01
-1.028777956962585449e+00 1.286939144134521484e+00
-6.005687713623046875e-01 9.259479641914367676e-01
-5.594152808189392090e-01 9.045431017875671387e-01
-1.063816905021667480e+00 1.654895424842834473e+00
-8.983322381973266602e-01 1.529299259185791016e+00
-1.236888527870178223e+00 2.125815868377685547e+00
-6.706741452217102051e-01 1.576295375823974609e+00
1.557878777384757996e-02 6.857135891914367676e-01
-4.776224195957183838e-01 1.373324871063232422e+00
-5.141270160675048828e-01 1.473972558975219727e+00
-4.996885955333709717e-01 1.455915331840515137e+00
-2.366915196180343628e-01 1.008777737617492676e+00
-3.829190135002136230e-01 1.163185119628906250e+00
-3.192183673381805420e-01 1.165840029716491699e+00
2.007280737161636353e-01 3.754920065402984619e-01
3.367303013801574707e-01 -2.136548049747943878e-02
4.567180871963500977e-01 -3.312143981456756592e-01
3.502476215362548828e-01 -2.716439664363861084e-01
5.087661147117614746e-01 -5.066527724266052246e-01
6.642449498176574707e-01 -8.368582129478454590e-01
7.138695120811462402e-01 -9.547720551490783691e-01
7.390215396881103516e-01 -1.039943933486938477e+00
5.348922014236450195e-01 -8.099215626716613770e-01
5.942816138267517090e-01 -8.563846945762634277e-01
9.014456868171691895e-01 -1.269994854927062988e+00
1.031711697578430176e+00 -1.442885041236877441e+00
1.093489050865173340e+00 -1.579353094100952148e+00
1.144199490547180176e+00 -1.580494284629821777e+00
8.687151670455932617e-01 -1.227046489715576172e+00
5.756791830062866211e-01 -9.405316710472106934e-01
4.886303842067718506e-01 -7.846447825431823730e-01
-1.919867098331451416e-02 -1.444093734025955200e-01
3.452183306217193604e-02 -2.609858214855194092e-01
7.030083239078521729e-02 -4.009229838848114014e-01
9.311992675065994263e-03 -2.578644454479217529e-01
2.401282638311386108e-02 -1.436420232057571411e-01
-2.797072529792785645e-01 2.885190546512603760e-01
-1.640950590372085571e-01 1.436282843351364136e-01
-1.470045298337936401e-01 7.211773097515106201e-02
-5.795456841588020325e-02 8.592192828655242920e-02
3.017740547657012939e-01 -3.316975533962249756e-01
8.377619087696075439e-02 -1.280416995286941528e-01
2.360873669385910034e-01 -2.638925015926361084e-01
6.287007331848144531e-01 -6.213241219520568848e-01
4.146591424942016602e-01 -3.684745728969573975e-01
3.959909081459045410e-01 -2.961675822734832764e-01
5.754410624504089355e-01 -5.185161232948303223e-01
7.121379375457763672e-01 -7.608878016471862793e-01
6.569521427154541016e-01 -5.965500473976135254e-01
4.672329127788543701e-01 -3.679328858852386475e-01
2.925084233283996582e-01 -1.488672047853469849e-01
3.653189241886138916e-01 -2.701118886470794678e-01
3.392568230628967285e-01 -3.353326022624969482e-01
4.084247946739196777e-01 -3.638002574443817139e-01
5.092104673385620117e-01 -5.706556439399719238e-01
6.116728782653808594e-01 -7.238152623176574707e-01
4.354943335056304932e-01 -5.098288655281066895e-01
3.676951304078102112e-02 1.143042556941509247e-02
8.879000693559646606e-02 -4.032631218433380127e-02
-5.579615011811256409e-02 2.208064049482345581e-01
2.424484863877296448e-02 1.481028050184249878e-01
4.366850554943084717e-01 -4.019117057323455811e-01
3.745580613613128662e-01 -4.036951959133148193e-01
5.037460327148437500e-01 -6.107405424118041992e-01
4.559311568737030029e-01 -5.595078468322753906e-01
3.034570515155792236e-01 -3.094582855701446533e-01
2.667350172996520996e-01 -2.479185611009597778e-01
3.149612545967102051e-01 -3.337862193584442139e-01
3.795026838779449463e-01 -4.646058976650238037e-01
5.964404940605163574e-01 -7.139295935630798340e-01
5.302838087081909180e-01 -6.851399540901184082e-01
4.944363534450531006e-01 -6.117953062057495117e-01
3.700577616691589355e-01 -5.012055635452270508e-01
2.138770371675491333e-01 -3.003064692020416260e-01
1.574267745018005371e-01 -1.916645914316177368e-01
2.763279080390930176e-01 -3.221005499362945557e-01
3.913395404815673828e-01 -5.335039496421813965e-01
4.785337150096893311e-01 -6.637287735939025879e-01
6.338779330253601074e-01 -8.354818820953369141e-01
7.142939567565917969e-01 -9.758034348487854004e-01
7.138620018959045410e-01 -9.875980019569396973e-01
7.012492418289184570e-01 -9.946621060371398926e-01
6.997229456901550293e-01 -1.020317673683166504e+00
4.277023971080780029e-01 -7.281234264373779297e-01
2.929576039314270020e-01 -5.416616201400756836e-01
1.412294209003448486e-01 -2.779491245746612549e-01
-4.395433887839317322e-02 1.580481044948101044e-02
-6.464216858148574829e-02 7.443986833095550537e-02
-1.696133911609649658e-01 2.238845676183700562e-01
-2.500366866588592529e-01 4.108414053916931152e-01
-4.671614468097686768e-01 8.758223056793212891e-01
-3.149900734424591064e-01 7.610265612602233887e-01
-2.090163081884384155e-01 6.113118529319763184e-01
-1.869253218173980713e-01 6.565620303153991699e-01
-6.366676092147827148e-02 5.120558738708496094e-01
6.956583261489868164e-02 2.989590466022491455e-01
3.118773996829986572e-01 -1.112774759531021118e-01
5.679584741592407227e-01 -4.573477804660797119e-01
7.183869481086730957e-01 -7.182705998420715332e-01
5.628653764724731445e-01 -6.008804440498352051e-01
5.315379500389099121e-01 -5.675451755523681641e-01
4.366737902164459229e-01 -5.046680569648742676e-01
1.669664531946182251e-01 -1.382405906915664673e-01
-8.871987462043762207e-02 2.943830788135528564e-01
-4.181574881076812744e-01 7.758887410163879395e-01
-5.654382705688476562e-01 1.161024332046508789e+00
-3.152760267257690430e-01 8.941825032234191895e-01
-3.185835778713226318e-01 8.745049834251403809e-01
-5.639746785163879395e-01 1.334535598754882812e+00
-9.899092316627502441e-01 2.064911127090454102e+00
-9.057001471519470215e-01 2.152031421661376953e+00
-3.523184061050415039e-01 1.507048487663269043e+00
-1.661239713430404663e-01 1.160660982131958008e+00
-1.832240372896194458e-01 1.044889688491821289e+00
-1.637117713689804077e-01 9.596260190010070801e-01
-2.654950618743896484e-01 1.128641128540039062e+00
-4.856645464897155762e-01 1.450108051300048828e+00
-8.714653253555297852e-01 2.060323715209960938e+00
-7.876459360122680664e-01 2.038011074066162109e+00
-5.814015269279479980e-01 1.688653945922851562e+00
-1.233837008476257324e+00 2.664556503295898438e+00
-6.596581339836120605e-01 2.066498041152954102e+00
-5.095692873001098633e-01 1.746088981628417969e+00
-8.698530793190002441e-01 2.106353282928466797e+00
-2.043287828564643860e-02 9.340171217918395996e-01
1.011874824762344360e-01 4.980440437793731689e-01
-2.204005792737007141e-02 3.532622158527374268e-01
1.518752127885818481e-01 -5.953450500965118408e-02
2.954185605049133301e-01 -3.793879449367523193e-01
-2.211279049515724182e-02 -3.158171474933624268e-02
-5.204007402062416077e-02 -9.018583595752716064e-02
2.857376337051391602e-01 -5.638539195060729980e-01
2.807922065258026123e-01 -5.291189551353454590e-01
1.448932662606239319e-02 -2.743218839168548584e-01
9.769913554191589355e-02 -4.100414216518402100e-01
-3.029322624206542969e-02 -2.662728726863861084e-01
-6.280436515808105469e-01 5.230978131294250488e-01
-3.809296488761901855e-01 2.981103956699371338e-01
2.836975157260894775e-01 -4.901188313961029053e-01
2.353312969207763672e-01 -4.807990491390228271e-01
3.964394032955169678e-01 -6.337508559226989746e-01
2.453477531671524048e-01 -3.617770373821258545e-01
1.682586371898651123e-01 -3.402560651302337646e-01
1.780154556035995483e-01 -3.659825026988983154e-01
2.045605033636093140e-01 -3.742919862270355225e-01
3.298568129539489746e-01 -4.533846080303192139e-01
2.101805806159973145e-01 -2.746302783489227295e-01
2.524563968181610107e-01 -3.033927381038665771e-01
6.120603904128074646e-02 -7.389111816883087158e-02
-1.208466365933418274e-01 8.075623214244842529e-02
-4.882572591304779053e-01 6.355764269828796387e-01
-6.355713605880737305e-01 7.755708098411560059e-01
-1.139982342720031738e-01 2.155085057020187378e-01
1.462269127368927002e-01 -1.145305186510086060e-01
3.906595408916473389e-01 -4.759328067302703857e-01
3.921415209770202637e-01 -3.693486154079437256e-01
2.739451825618743896e-01 -2.752160727977752686e-01
2.970510423183441162e-01 -2.156943827867507935e-01
2.026194483041763306e-01 -1.100261956453323364e-01
5.338609814643859863e-01 -5.808739066123962402e-01
8.114569783210754395e-01 -8.790596127510070801e-01
4.850328564643859863e-01 -5.099346041679382324e-01
2.654061019420623779e-01 -1.546389609575271606e-01
1.993077695369720459e-01 -8.267481625080108643e-02
3.146904110908508301e-01 -2.771122157573699951e-01
3.783397674560546875e-01 -3.521659076213836670e-01
4.972200989723205566e-01 -5.259227156639099121e-01
7.755714058876037598e-01 -9.353951811790466309e-01
7.260621190071105957e-01 -8.887788653373718262e-01
8.245542049407958984e-01 -9.774753451347351074e-01
1.121251463890075684e+00 -1.321612834930419922e+00
1.021702170372009277e+00 -1.289971113204956055e+00
9.705033302307128906e-01 -1.233611583709716797e+00
7.157048583030700684e-01 -1.038053989410400391e+00
6.717939972877502441e-01 -1.016505479812622070e+00
8.022433519363403320e-01 -1.185888886451721191e+00
8.046191334724426270e-01 -1.209056735038757324e+00
6.733781099319458008e-01 -1.066194057464599609e+00
6.663463711738586426e-01 -1.054922103881835938e+00
7.094824910163879395e-01 -1.071902513504028320e+00
4.345470070838928223e-01 -7.221210598945617676e-01
2.560291588306427002e-01 -5.122026205062866211e-01
2.319527715444564819e-01 -4.345611631870269775e-01
-2.805828675627708435e-02 -9.691508114337921143e-02
-3.872002065181732178e-01 4.541997015476226807e-01
-2.400625050067901611e-01 3.495003879070281982e-01
-9.437989443540573120e-02 1.850276440382003784e-01
-6.933771818876266479e-02 1.710691899061203003e-01
1.405633091926574707e-01 -8.058787882328033447e-02
4.180003702640533447e-01 -4.033697545528411865e-01
4.527845084667205811e-01 -4.587604105472564697e-01
3.658393323421478271e-01 -3.696195185184478760e-01
4.836804866790771484e-01 -5.343727469444274902e-01
4.277513027191162109e-01 -4.815365970134735107e-01
2.491536736488342285e-01 -2.522627413272857666e-01
1.997876316308975220e-01 -2.192900925874710083e-01
3.454108536243438721e-01 -3.653248846530914307e-01
3.444860875606536865e-01 -3.749085962772369385e-01
2.384465336799621582e-01 -2.786351144313812256e-01
1.487384438514709473e-01 -1.026390343904495239e-01
-7.883477956056594849e-03 8.622710406780242920e-02
1.549721658229827881e-01 -1.227691918611526489e-01
2.975724637508392334e-01 -3.079111874103546143e-01
2.061521410942077637e-01 -1.410807520151138306e-01
2.974813878536224365e-01 -2.540958821773529053e-01
2.342786788940429688e-01 -1.633607894182205200e-01
-1.152161359786987305e-01 3.305152356624603271e-01
-4.149497151374816895e-01 7.787225246429443359e-01
-2.366540282964706421e-01 6.631113290786743164e-01
2.483834624290466309e-01 -4.351206123828887939e-02
1.391145735979080200e-01 1.166741102933883667e-01
1.508582681417465210e-01 5.362586677074432373e-02
