7.122698149552636471e-01 4.240509371752527734e-01
9.864305703066034159e-02 -3.150670495198757970e-01
3.612847905793609704e-01 -6.157552953203634383e-01
-4.741468562816629762e-01 -1.068565877404084874e-01
9.721278420734616454e-02 8.899626123734156735e-01
-3.057774950671932612e-01 1.294152772124790740e+00
-2.043995559339730317e+00 1.749844686974693531e+00
-5.240146323174385001e-01 2.614849411937689272e+00
-3.764958966217137326e-01 2.133487189378011184e+00
-1.285605556266319782e+00 2.048113431229228620e+00
-2.406715018992149790e+00 1.921547875967212216e+00
-1.104208245831836521e+00 1.832061827835383960e+00
-1.280876693545147660e+00 4.221256908659560825e-01
-1.104943564596493788e+00 -4.173125419480613885e-02
-5.903479292108883003e-01 3.846546595285831871e-01
-6.781637260763629937e-01 1.853241031612901102e-01
1.220886213321959124e+00 -4.927703214156498035e-01
1.520495313672346471e+00 -1.138008856879864972e+00
1.024006519588323671e+00 -1.222788823875129882e+00
1.561095761005365956e+00 -5.700579282388706925e-01
8.657171195083821491e-01 -1.167848869722808332e-02
-5.955725209522366032e-02 1.517883565821560587e-01
-4.737450280997034802e-01 -1.632230549117525131e-01
-2.704078102343264733e-01 1.511538124804582273e-01
-1.313227110541856035e+00 9.220434658398628525e-01
-2.923002055775265617e-01 2.256445098549879624e+00
-6.856637970186684194e-01 2.566460189885576781e+00
-1.546656407432572822e+00 2.426428120232933860e+00
-1.479546296451595078e+00 2.498923689373128365e+00
-2.246352213407177612e+00 2.181568969891171772e+00
-2.404483050758428941e+00 1.865997307354789303e+00
-5.453956630757778035e-01 2.252850014474037099e+00
-4.032726371561345946e-01 2.710702684441342214e+00
-4.181617279853316327e-01 1.601596508498852822e+00
-1.190639108334414775e+00 1.364452415660688533e-01
2.027326817089117328e-01 9.956834339933487432e-02
5.578924355077056196e-01 -7.613140281637058582e-01
-2.865850322286032092e-01 -9.556336884801628351e-01
2.049859172495748449e+00 -1.487526482840599185e+00
2.223678266529126812e+00 -1.262552363974877911e+00
1.239311935061982117e+00 -7.056419561723873413e-01
1.213465432280983025e+00 -6.606381660561683189e-01
4.894326154766139025e-02 -1.081379920991350635e-01
-1.393838370182072017e+00 5.010441594657188968e-01
-3.564036697656911001e-01 1.140754673836319233e+00
-8.859075202071821087e-01 4.596990544863468475e-01
-8.530861970564669328e-01 7.515312279159055420e-01
-1.167331889365142539e+00 3.845958895376341835e-01
-1.065405258171524094e+00 -2.572504799282267496e-01
4.965362303199801208e-01 -5.063383307320290516e-01
1.462895475469630328e-02 -4.919017873772570937e-01
-2.510243858463181432e-01 -4.982994035549560136e-02
-6.510335059660034007e-01 7.236024522859381414e-02
5.745702798864259497e-01 1.052288083945628477e-01
1.000034403833220731e+00 -6.750564252779744923e-01
-1.708744975491892637e-01 -9.722495181481297655e-01
1.792742033254971279e+00 -1.574321121903935028e+00
8.636993136743514876e-01 -1.328076021044116484e+00
-9.540356419920935638e-01 -5.398890861924912077e-01
-4.818772035657933883e-01 1.218261758190032212e-01
1.035459875144345121e+00 9.987994589048343475e-02
4.956381142711342447e-01 -2.382491690421787989e-01
6.055583227228797938e-01 -1.852924606878279534e-01
9.625464517428556910e-01 -4.809342208659930229e-01
1.618209424091540949e-01 -7.434283940004501323e-01
2.920668647901996651e-01 -1.097144655775817990e+00
2.384486207730303509e+00 -1.768647528412200076e+00
2.342803591690434395e+00 -2.076550676021017949e+00
6.565159305357786135e-01 -1.690051011222967858e+00
2.047863682857645529e+00 -1.849112335024720943e+00
1.679154054095490567e+00 -1.359135939117376290e+00
1.929681187009665511e+00 -1.285986405922907805e+00
1.266637957024255634e+00 -1.642096662357124259e+00
9.541105992010472381e-01 -1.363422753644484064e+00
1.247166433113918949e+00 -4.043137411907932188e-01
1.135708988931667385e+00 -2.696298696198840550e-01
3.236015040715546354e-01 -5.075796165668543525e-01
-2.492966378140902550e-01 -2.821243987031644695e-01
-3.836486479341245093e-01 -1.168902558190206969e-01
-4.175919160825526943e-01 2.205782254235245377e-01
-1.232472906696726156e+00 8.470677550818940527e-02
-1.721976095338311197e+00 7.676623777374022017e-01
-7.022092255477356548e-02 1.002340082944846777e+00
-1.039487545392353107e+00 -2.833498448265469039e-01
-9.408666652554170673e-01 -2.121455394253171645e-01
4.147115205492102330e-02 2.878354997647629698e-01
-5.229349113648094072e-01 4.664084450605548438e-01
2.523683515865039473e-01 1.135351069065360985e+00
-5.395550374346594902e-01 1.806815940013411614e+00
-2.169552640301566360e+00 1.772468540587551100e+00
-1.237976767448443871e+00 2.919234698773211178e+00
-4.798351847289357708e-01 1.892962760849119519e+00
4.289486328911115698e-01 1.468699621913520881e+00
7.924549108529358454e-01 7.187639323626526799e-01
-1.715655077497027503e-01 -1.066817399523341259e-01
-3.677430380492686113e-01 1.515021455586228472e-01
-8.000375258533392042e-01 -5.043506821391853245e-01
-6.072414545380472317e-01 -9.023214849940284221e-01
5.058924623431422241e-01 -9.335365552342067552e-01
-7.438658869154439746e-01 -2.579802007089601612e-01
-9.006437699478121450e-01 4.367432811959641725e-01
-1.147915881290487494e+00 1.086534073547017920e+00
-1.064683791394605894e+00 2.005357052019210329e+00
-7.890257905366467872e-01 1.620650870005937438e+00
-1.500610141300285250e+00 5.776813501460722478e-01
-2.700842042136183951e-01 1.380539096214947081e+00
-2.498235320700353812e-01 1.390635144373331800e+00
-5.279537540896692693e-01 3.453863799520410227e-01
1.293875923895228652e+00 -6.009274538217198591e-01
-2.480708602158696041e-01 -7.137451977231537015e-01
-1.269212394981954484e+00 -1.550542590254543052e-01
-1.347289186399990513e+00 7.601165111726672086e-01
2.641517804541004041e-03 1.317371709474496777e+00
-1.020550247877393568e+00 3.537104452886782324e-01
-1.266335683276176516e+00 -3.971295005666131833e-02
-6.515534335656142373e-01 4.387025509436701110e-01
2.464009888735512466e-01 1.162010361531644165e+00
4.157047842723820552e-01 1.678671313977759150e+00
-3.072826345114613167e-01 1.828455659174861081e+00
-1.740406281803090760e+00 1.133004882861886609e+00
-7.715815052397984042e-01 1.323986356708783285e+00
-1.069210288027397926e+00 7.840353317086743434e-01
-2.035046925238224724e-01 6.293031573863560046e-01
6.668548369641440487e-01 7.463039705770753152e-01
-4.685038416088561641e-01 1.070256506027476240e+00
1.502128230697582778e-01 1.726478675201682966e+00
-4.950496350462946782e-01 1.901012889654642768e+00
-2.192902902779014784e+00 1.202641956558414993e+00
-1.881759098037778744e+00 1.297976352030072889e+00
-7.181059126814904880e-01 2.372367278477547359e+00
-1.451497136435257573e+00 2.106699981524352783e+00
-8.264162506170266154e-01 2.533810503017870808e+00
-2.906735184536884398e-01 2.296838868393417332e+00
-3.135573557493964159e-01 8.509627153330455718e-01
-1.313448323826314490e-01 1.666597380372658033e-01
3.532745071015993554e-01 -1.546809020877340513e-01
-1.545703284343933059e-01 -5.710673234563817813e-01
2.957116002436102065e-01 2.299750737321955008e-01
1.231915295971840463e+00 1.901122807259613690e-01
1.087798333322455457e+00 -2.045253526663603268e-03
2.657345755087422989e-01 8.818993342301254534e-01
2.689401338222165427e-01 3.307608557142449612e-01
2.110640123898182841e-01 1.008425624597760611e-01
2.128004783354180696e-01 1.629332745716198516e-01
2.493554293136689692e-01 -6.893457586017245342e-01
8.976636095380913227e-01 -1.011815648834578640e+00
-5.310446947353862912e-01 -9.127596024314413858e-01
-4.739132695798012884e-01 -6.987026928664008540e-01
1.574346567050576018e-01 -6.858912667302692334e-01
7.311048790233493078e-01 7.545501715264388287e-02
-9.669451828775507130e-01 4.153977332071507877e-01
-1.418881891569608866e+00 1.211147993436877401e+00
-2.493723525238005223e-01 1.675830679344077145e+00
-3.975794005317167534e-01 9.041091391045340542e-01
9.025111277516105757e-01 2.686730952242513126e-01
8.595400846367960979e-01 -7.090504413698420771e-01
9.977123758302616219e-01 -1.059708148150812823e+00
6.976850119670714445e-01 -5.686617674795552135e-01
-2.186729391263150801e-02 -1.219385153800956606e-01
1.190334164596686062e+00 -3.389883556151591093e-01
7.959827336252953689e-01 -7.675377792446459457e-01
1.420522914898221023e+00 -4.612996952326703926e-01
1.114132059918639284e+00 -2.008485461993093357e-01
1.214421626254614139e+00 -8.059495407399105971e-02
-4.978513020438488090e-01 6.136117568784188459e-01
-1.435757265706030461e+00 6.664821673197193208e-01
-2.060338113492628798e-01 3.730092537280451648e-01
4.080092801626837851e-01 8.354824940232835617e-02
4.172560154686603129e-01 1.105695232300780151e-01
7.772179845831601597e-01 1.302364216774061778e-01
1.028999876441734518e+00 -3.524237457416488084e-01
-2.050124080765303169e-01 -6.560057233731202420e-01
1.124937087176574035e-01 -4.560613796717822299e-01
-1.507487946307928262e-01 -7.086325716073836878e-01
8.564917571872022739e-01 -3.672191185574223971e-01
2.978063015040876768e-02 -1.694231901630323112e-01
1.114417569047503553e+00 -7.213860843559414260e-01
1.710214338864474382e+00 -4.009267158913004669e-01
8.623409258824229484e-01 2.415765161431748242e-01
-1.026836638428893833e+00 2.207487772646296031e-01
4.165174885866785304e-01 4.807511541294847701e-01
5.995122543881600263e-01 3.417467561272564437e-03
7.002274935043888149e-02 7.315616627341993070e-03
-1.181854622305840596e+00 5.906736879238563276e-01
-1.305750844780881881e+00 1.095499962538837968e+00
2.868370416272009171e-01 1.521474034165096523e+00
6.378936123108791545e-01 1.308645654259041669e+00
1.108652253499979867e+00 2.874188407094554476e-01
7.049408425930809852e-01 -3.729003287461917782e-01
-6.695759545065546048e-01 -5.361923843216265251e-01
-3.081133598973501142e-01 -7.167170797815825001e-01
1.509687410771902272e+00 -9.160590206463270491e-01
1.245554773771153506e-02 -7.904701350944552951e-01
-4.810391149134186084e-01 -2.159483704711511742e-01
9.546134784822541963e-01 -2.835095523109515958e-01
4.901173819372818818e-01 -5.109419752572968987e-01
7.554444972477599718e-01 -4.471970501124977737e-01
-6.415030820635890807e-01 -5.299036240914940521e-01
-1.525384684429992532e+00 -5.670652515443505570e-02
-1.190273688006830310e+00 -6.816444322951689672e-02
-4.082624541973732257e-01 -4.554396520747762689e-01
-4.553264740101077568e-02 -1.321264259755753345e-01
-7.997332242722967610e-01 6.073216517259137914e-01
-8.020230671555776680e-02 1.355449985326463658e+00
-1.475662255570239889e+00 8.378202612216082423e-01
-2.317187946040059343e-01 1.085959104564209410e+00
2.994711346749956427e-01 8.901777878472089123e-01
2.339959536125280626e-01 7.142904758174458690e-01
-4.525623610940549546e-01 7.151842619070979401e-01
-7.476798760770916319e-01 1.268720577823449602e+00
-1.209494492020101619e+00 1.542972852918172322e+00
-1.669714054696431527e+00 1.069725661587537680e+00
-5.118540221642610133e-01 6.253121322695032180e-01
-6.498747747704489708e-01 -1.302599704287147608e-01
-9.422850522876009549e-01 3.103615065989130395e-01
-1.238023441395878776e-01 7.412842361416127623e-01
5.553226341675945865e-02 6.426366913954921767e-01
-2.869136456663463064e-01 8.248072793136722314e-02
-3.263923489412299261e-01 -6.851603701762205567e-01
4.639178734801252535e-01 -4.307035244356103298e-01
1.270133066699321960e-02 2.413001069888391636e-01
6.860554386581749764e-01 4.439718252705087687e-01
-7.270923169577564460e-01 6.787877862826572350e-01
-1.348438617379645654e+00 5.593822933718809454e-01
-1.739511402380479188e+00 2.980087513994961190e-01
-1.727637740361269492e+00 1.548864802533113094e-01
-8.330150424865851999e-01 -4.760899489610942448e-01
-6.457254532262425295e-01 -3.777291088744378911e-01
-6.343577322775850735e-01 5.463694396354891181e-01
-2.557469485509262785e-01 1.499487931780653538e+00
-1.873061941945851627e+00 1.739258882944976214e+00
-1.105361830048442906e+00 1.771633450708026247e+00
7.691438474869635722e-02 5.711551120737281551e-01
-7.331443231668065552e-01 2.432028263311289962e-01
-1.299744242241079872e+00 6.339806534122810477e-01
2.153500812189296232e-02 1.198718837626745692e+00
6.768714292857884451e-02 1.317092714280743815e+00
-2.472831110150513212e-01 1.302177357597003260e+00
-1.450320662658185045e+00 1.635327773667252238e+00
-4.591181170790983312e-01 2.619287243389630149e+00
-7.328645888484840443e-01 2.145053987697076003e+00
-1.649269989317220908e+00 1.269966662285029413e+00
-1.171703346256399714e+00 3.106972771110687037e-01
-9.195567667210774454e-02 3.607500273681156777e-01
-1.398115233057486417e+00 5.054239355199630079e-01
-1.721534806266128204e+00 1.229157105731375488e+00
7.872353075816061752e-02 1.407421384229166961e+00
-1.235064100975970636e+00 8.208229031673279774e-01
-2.210578973612995046e+00 1.028036253507879971e+00
-1.372326430348169035e+00 1.326932884014622394e+00
-5.740808019048224686e-01 1.584836059710079237e+00
-6.727279783198537588e-01 1.497038845562765452e+00
-1.588844708161408770e+00 4.469020436592200385e-01
-9.255911124288700442e-01 7.982012538050711203e-01
7.170999371136201894e-01 7.684869350199177163e-01
1.249149244798125835e+00 -4.369884909430029607e-01
-1.437717378518095779e-01 -6.860761294052312165e-01
-2.070888996696223783e-01 -2.695862319095007065e-01
2.614843789473111912e-01 -1.677084834751680353e-01
-3.948412400909046549e-01 -9.243917737047161465e-01
-2.454605529139649092e-02 -6.644236672696316459e-01
-8.767596487930673366e-01 -3.683607066338420166e-01
2.969252641796071290e-01 -6.388030525949824900e-01
2.444051423586872107e-01 -5.139384831682308752e-01
8.613439087699776842e-01 3.251122207595890656e-01
1.296583312753920858e-01 7.133559245743953392e-01
-5.254228203067986547e-01 1.218929017582160546e+00
-2.462590104044412309e-01 1.610914122206991816e+00
-4.701499326028008019e-02 1.530379810387832329e+00
4.681923695723358425e-01 1.157666758796704443e+00
-6.484892485915320082e-01 3.708977585306313385e-01
-1.012375400822766558e+00 2.663104137663944715e-01
4.214479198745252897e-01 3.971506817544604440e-01
-9.078348324567335759e-01 3.759346183409954523e-01
-1.513844392884027501e+00 6.594473877405321316e-01
-8.140810125708234368e-01 6.101038433395573612e-01
-1.274169525388505697e+00 1.844186875388956759e-01
-1.632524423319160922e+00 2.557402707343474357e-02
-1.232088460632077886e+00 -1.559434232801574505e-01
-1.976170990658745324e-03 -2.175227748591120891e-01
-1.877563476469520376e-01 -5.572879684384930421e-01
8.403601442216720452e-01 -1.084052156426793312e+00
9.920460871280182280e-01 -9.026482304006203661e-01
-7.808667421326664915e-01 -4.290184747099238249e-01
-7.162207065565558972e-01 -5.917950602007100436e-01
1.385735923353023535e+00 -6.050739485124063677e-01
1.010671118204700347e+00 -4.657522848779397373e-01
7.864884676412110531e-01 -1.745829450794702808e-01
-1.975844539427280833e-01 6.495657908717826778e-01
-6.625319416212128720e-01 7.476946216122005717e-01
-1.143085032603615270e+00 8.353790477310093499e-01
-2.346714766707123534e+00 1.356524318280537988e+00
-1.317573486365135604e+00 1.319875672253101095e+00
8.068901550649509868e-02 5.990613315012046636e-01
-8.462251038034829254e-01 4.923456991294692525e-02
-3.437417960872130585e-01 6.638003228255552335e-01
2.441726153168279415e-02 1.474124047177883146e+00
-8.214127821352847914e-01 1.093009175288776058e+00
-1.040466813791578904e+00 1.205099559771553253e+00
-3.864757846879107728e-02 6.382281014612325443e-01
-6.701489162831675284e-01 5.338172141731070686e-02
7.955047741537054629e-01 -1.648290274013400891e-01
1.019868786522816428e+00 -5.989039210504673028e-01
-5.701639580065733792e-01 -1.181376558710845598e-01
-1.071851273843800412e+00 7.467117813641697965e-02
8.107104667060279768e-01 -1.218042100848480691e-01
-7.832386705552618622e-01 4.150234565319850522e-02
-1.008113070531728023e-01 8.844530886007483383e-01
-7.867747970578707895e-01 3.550201436327298232e-01
9.030674315938309604e-01 2.535609302968498402e-01
9.950775666299753741e-01 -3.514979358154283334e-02
-1.260942570416783148e-01 -7.596717112264187444e-01
1.264352053224591099e+00 -6.110494971518868335e-01
1.278445160663598479e+00 -4.095068502991457415e-01
6.256938053491580831e-01 -1.045030528472367104e+00
-3.313944328837051811e-01 -1.366130738677458822e+00
3.567781287169607962e-01 -1.584005584653142229e+00
2.339340163226060643e+00 -1.984978971486772270e+00
1.192941626502082020e+00 -1.281153491681255696e+00
1.721916939930944856e+00 -1.183307572767359650e+00
-1.378022491980746000e-02 -1.352194190821466302e+00
7.327349036147841055e-01 -1.518162861755957938e+00
2.173217480014322689e+00 -2.120136334769684883e+00
4.268865841079728107e-01 -1.615951036662202966e+00
1.476459762153351729e+00 -8.560249291820151152e-01
7.221210238529189862e-01 -2.834253536756926040e-01
1.359550311508312737e+00 -4.695462252261167757e-01
5.133886301099274130e-01 -1.673640018033702992e-01
4.092911205897221683e-01 5.712480087008865448e-01
1.092474969713625566e+00 3.691382425267510370e-01
5.050251527190618983e-01 5.292147337848571720e-01
1.689013779620107680e-01 2.057632600795206712e-01
6.644838579301111103e-01 9.081256635796403076e-02
6.901479339648454447e-02 9.704797835958645091e-01
-1.119984377661791708e+00 1.251644868322259185e+00
-1.086259228732149307e+00 2.034193604551867374e+00
-6.838061474579150145e-01 2.315617142919186300e+00
-1.165363806292368354e+00 2.415114023072635785e+00
-7.052003549524774595e-01 1.844076384269831337e+00
2.471266286925773714e-01 4.032105231340484819e-01
3.608123984715971289e-01 5.792591506912032617e-01
-1.587121132592428652e-01 9.796042841870956641e-01
-3.449211669190465068e-01 9.027239433724141282e-01
-9.839527160376521087e-02 9.992253062561298194e-01
5.039196934199087208e-01 7.957614846357393690e-01
4.264029655481517932e-03 5.227248387074467928e-01
-1.226369904043866699e+00 -2.141911780859291625e-02
-2.843961289009912519e-01 -3.618046122627506800e-01
7.019775765897792175e-01 -9.222252312659895424e-01
2.763652559792260655e-01 -8.710075062100153254e-01
3.054441312872788195e-01 -4.287792520622510928e-01
-4.654579136233161774e-01 -4.359173521810063567e-01
-5.660508817228873113e-01 -4.506258006026363505e-01
1.009858042585183524e+00 -9.116704180298481619e-01
-3.121686452658261612e-01 -6.572222335488008271e-01
-6.045999631783621764e-01 3.790786474171751186e-01
-1.377898550744818706e+00 6.780293269093615738e-01
-1.709812191317971575e+00 8.873128495413923345e-01
-2.153427943259649258e-01 1.621124606366493914e+00
-1.462800596625814631e+00 5.488700227233698214e-01
-9.963059844268844500e-01 1.038457478711441340e+00
-2.515432660617558103e-01 9.656943847568787431e-01
2.403279816138756408e-01 -2.473755677073593839e-01
1.208541186349004315e+00 -4.216548554834663731e-01
1.250602723211736711e+00 -8.256722026556569949e-01
2.217649937696053897e+00 -1.564565389413328012e+00
1.423505707281248700e+00 -1.702399370141544743e+00
-1.793952457649952703e-01 -1.078941764928490477e+00
-3.605092833068784253e-01 -3.420873560279315551e-01
-9.506272775344132286e-01 9.384638360200439622e-02
-7.590344195702147800e-01 -1.532858450902768455e-01
1.090515871978771312e+00 -7.158846875361261075e-01
-1.720177006627290339e-01 -9.137647658865937217e-01
-5.249512420212154584e-01 -8.330808567994845149e-01
2.397734044082474106e-02 -1.020272871705467432e+00
8.768357499768660857e-01 -9.627384687262754426e-01
1.054332878305111132e+00 -2.620076750960139145e-01
-4.814413828652188143e-01 1.805905259014628506e-01
-8.727141327799987636e-01 7.136803697809296354e-01
-2.397664521759249878e-01 1.377205075881272167e+00
-3.689109903468220097e-01 6.234312657127673019e-01
-1.174919854681832687e+00 -8.633830172086845445e-02
-1.003794995584474714e+00 2.788430778389422993e-01
-1.285533994182914697e+00 -5.677424633278918553e-02
-3.391725401191314493e-01 -2.323909665144343051e-01
4.461524186747976572e-01 3.375608754692724922e-01
3.319547453430833350e-01 -1.182910693198868440e-03
-5.448452073374604465e-01 -6.587140825400021882e-01
-1.122130778759388603e+00 -5.833178500116815712e-01
-1.023188842780255126e+00 -5.106364628669544936e-02
-8.029140476156214623e-01 9.944385140937466172e-01
-1.353766554982107628e+00 1.321060114483279646e+00
-2.325558684844380650e-02 1.423711268957680298e+00
-1.548289931285609378e-01 8.281573993289168545e-01
-1.809969479779961254e+00 8.855273112964859861e-01
-1.173495439479013580e+00 9.935507755148953457e-01
-1.029690940919035791e+00 -8.690860688978024884e-02
-1.244225712163485431e+00 -9.598131333364569653e-03
-1.495694381554059760e+00 5.431318461425815869e-01
-1.418447872132519771e+00 1.256298455161342309e+00
-1.097068988925928190e+00 1.708252475346707433e+00
2.594360675907281949e-02 1.577630684645852099e+00
1.281817181972658926e+00 2.164987658589464237e-01
6.230394860310690675e-01 -1.402577594030789687e-01
-6.627391331230623184e-01 -3.225183096038327091e-01
9.943272069365215460e-01 -1.736015899915782368e-01
4.317134219468303780e-01 1.155948263818177835e-01
1.265573947663941157e+00 -4.669795290829235057e-01
1.741605135131624627e+00 -8.368602038939142451e-01
1.198012818571497995e+00 -9.132636319719866780e-01
-2.973793604117900280e-01 -7.056962709899227137e-01
1.835939765719848127e-01 -5.748437657590826921e-01
6.527800575406790262e-01 -3.618213129293482710e-01
2.409064820966215492e-02 -2.504487889016282498e-01
-3.129077925368916047e-01 3.879526698849911082e-01
-2.665607862812217621e-01 7.385046736331107864e-01
-1.871596190577013763e+00 7.685443603212853692e-01
-2.415498259218129107e+00 1.029003485490315617e+00
-1.858816266723204658e+00 8.748791559839246279e-01
4.959956261964799940e-02 1.209766170349176662e+00
-1.921046541927768914e-01 1.047842197019558386e+00
-6.000376184691194048e-01 1.068937542517522044e+00
2.123686344798925429e-01 1.110072685646147361e+00
-1.352953362022697226e+00 2.385031797365012307e-01
-1.458615292957488041e+00 4.526103049560968872e-01
-1.356089145855386313e+00 1.559195983603746782e+00
-1.311929592090928187e+00 1.079044950296640604e+00
1.629908193362861746e-01 6.353945115597126048e-02
2.972482320422126789e-01 -8.150439293889347736e-01
5.243285370458260486e-01 -1.182901716757848609e+00
2.216156783718525036e-01 -1.255793539758114585e+00
2.355526556626439394e+00 -2.057758097778675133e+00
2.277312130143146707e+00 -1.719292240611773215e+00
-4.828366929386759820e-01 -7.683851583943108743e-01
-1.003976620690607280e-01 -2.740056481544327349e-01
1.675512592529100619e-01 -2.121307906795553422e-01
-1.358062953198702592e-02 -1.774440400784149385e-01
3.561620400655111096e-01 4.473841126364276333e-01
-5.349798772455003348e-01 4.481419228815802097e-02
1.185429071725635053e+00 -3.796173898680389458e-01
9.580446000576107179e-01 -7.086085447196953657e-01
5.650988393287227352e-01 -4.894876821231349817e-01
-4.698522554824186015e-01 -3.812954138328629727e-01
5.918307246007272759e-01 -3.357502857443671052e-01
1.601828180438385596e+00 -3.557955431831328341e-01
1.019799946016716863e+00 4.477020980138270850e-02
-3.170258376991672705e-02 4.791680855564429131e-01
-4.202769912416381981e-01 8.058935916899953034e-01
-3.141602319161883039e-01 4.481594951586400088e-01
4.748868061957849385e-01 4.565146375439937954e-01
1.037275115090165123e+00 4.459880646260493409e-01
9.706782779712888054e-01 1.095550546887052654e-02
1.908906258156420899e-01 -4.722222236471912415e-01
1.725736971330174452e+00 -1.191784882873785589e+00
1.550438681651588935e+00 -1.357687331309631817e+00
7.949174732476258498e-01 -1.495206110475663985e+00
1.934044594834455122e+00 -1.855842187580909908e+00
7.227937077976501756e-01 -1.405392699338881002e+00
1.050711849632612216e+00 -8.649538564681588104e-01
4.812035694542555198e-01 -7.235845419477173746e-01
4.775985112852022541e-01 -1.375970192117870861e+00
1.245553455172850599e-01 -1.521828662737635618e+00
8.295594223544706658e-01 -1.892187278825557151e+00
2.268990563642110381e+00 -2.133097817845209132e+00
6.764281580157417428e-01 -1.723783288456610219e+00
1.345286675494648809e-01 -1.312822085027080421e+00
1.536398392108739186e+00 -7.167219384239601476e-01
7.898114355072509696e-01 -5.977161321825500417e-01
-8.992987760826591792e-01 -3.474398231457931918e-01
-4.293846665633577198e-01 -1.310904862535492710e-01
-1.152736921504864398e+00 -1.014603818531145674e-01
-3.971115878522781251e-01 -1.867066365542557893e-01
1.131784742420652190e+00 -9.364169127754332633e-01
2.021311465942504437e+00 -1.505280183322239562e+00
2.065392214181813735e+00 -1.787074312572850987e+00
1.197699208909360102e+00 -1.339322392585727606e+00
1.073011258095759368e+00 -7.576707593723154277e-01
1.078344342599094174e+00 -9.561918230737284641e-02
-1.090935522879946662e+00 4.456548732581449568e-01
-8.496353009980095461e-01 2.451105663192711670e-01
-1.283084850485354922e+00 1.082802555194191246e-01
-2.160358176651368645e+00 1.179259751724040406e+00
-9.740029991984368030e-01 1.451229952687711044e+00
-8.076353784326530116e-02 2.344178149442314729e-01
9.542451144996900725e-01 -3.005076413257440349e-01
-3.565615681292463868e-01 -8.109918028398548362e-01
-7.709152333211681807e-01 -8.217392818195617954e-01
-3.641906443984094244e-01 -4.541377139035598365e-01
-7.986348110859811111e-01 3.196712167787887221e-02
-8.815783473333069775e-01 -9.172987554998590642e-02
-7.230227514395225485e-01 -4.256728176998810231e-01
1.442719213200377881e+00 -9.170538575317644936e-01
1.766462068127059859e-01 -8.300245082295314436e-01
-7.632388353117643964e-01 3.153048497480798879e-02
-1.661569417672646765e+00 5.008697737313856369e-01
-7.548537546795813791e-01 8.105212341364710360e-01
-8.056398559804747728e-02 9.565759195473489962e-01
-1.776135671428548335e+00 1.422334815356222082e+00
-8.114059289049576629e-01 1.487101270290911215e+00
2.270428180617210245e-01 9.596160110375073771e-01
-1.404998996321836335e+00 1.110741305242709531e+00
-1.669411823742813938e+00 7.406467688520168569e-01
-8.552684756885367001e-01 3.186019557448184214e-01
-1.354855568657415521e+00 4.237080930732171624e-01
-6.014842808127875973e-01 1.692250695516142323e-01
-2.650363889351135538e-01 2.399417782367337937e-01
-1.254315989529559916e+00 2.198427120708972005e-01
6.180871521730051804e-02 3.192303714390087865e-01
-5.139514613186190184e-01 8.631822942308806645e-01
-1.721995924128961297e+00 8.447202026812792308e-01
